num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,movie_title,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,country,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,d3mIndex
141,88,91,982,4000,120136047,Four Christmases ,48500,9913,2,124,Germany,80000000,2008,3000,5.6,1.85,0,454
163,91,77,208,1000,128200012,Robots ,103022,1804,1,269,USA,75000000,2005,311,6.3,1.85,0,455
155,138,610,805,12000,112225777,Face/Off ,283967,17087,0,535,USA,80000000,1997,1000,7.3,2.35,11000,456
144,99,163,495,11000,109993847,Bedtime Stories ,72326,12831,0,116,USA,80000000,2008,869,6.1,2.35,0,457
226,117,0,818,15000,104054514,Road to Perdition ,200359,16828,0,1009,USA,80000000,2002,1000,7.7,2.35,0,458
204,117,221,503,11000,103028109,Just Go with It ,172878,16325,1,203,USA,80000000,2011,3000,6.4,1.85,19000,459
95,54,,0,577,,Daredevil             ,213483,581,0,394,USA,,,4,8.8,16,55000,460
139,123,165,744,12000,101087161,Con Air ,225282,15362,6,339,USA,75000000,1997,878,6.8,2.35,0,461
215,118,154,915,3000,101111837,Eagle Eye ,150764,5637,3,318,USA,80000000,2008,982,6.6,2.35,0,462
198,154,333,16000,22000,95632614,Cold Mountain ,118483,61110,3,674,USA,79000000,2003,20000,7.2,2.35,0,463
325,118,117,10000,18000,94822707,The Book of Eli ,227072,44797,0,560,USA,80000000,2010,15000,6.9,2.35,20000,464
53,90,10,159,49000,92969824,Flubber ,63625,50005,1,64,USA,80000000,1997,570,5.2,1.85,0,465
167,113,101,913,14000,91188905,The Haunting ,58184,17786,0,805,USA,80000000,1999,960,4.9,2.35,0,466
46,88,30,366,13000,90443603,Space Jam ,112167,15001,1,123,USA,80000000,1996,967,6.3,1.77,0,467
147,93,189,38,1000,82226474,The Pink Panther ,65499,1267,0,424,USA,65000000,2006,177,5.6,1.85,0,468
276,104,301,71,18000,79363785,The Day the Earth Stood Still ,139423,22194,0,698,USA,80000000,2008,4000,5.5,2.35,0,469
80,135,503,67,8000,76081498,Conspiracy Theory ,76099,8355,1,162,USA,75000000,1997,137,6.7,2.35,0,470
406,134,452,697,11000,85707116,Fury ,303185,20411,4,701,USA,68000000,2014,8000,7.6,2.35,82000,471
97,98,425,397,11000,74329966,Six Days Seven Nights ,60910,12729,2,164,USA,70000000,1998,643,5.7,2.35,0,472
143,80,40,375,3000,100169068,Yogi Bear ,16385,4394,0,100,USA,80000000,2010,642,4.6,1.85,0,473
106,83,21,495,13000,73215310,Spirit: Stallion of the Cimarron ,44143,14261,0,216,USA,80000000,2002,503,7,2.35,4000,474
178,102,153,269,3000,80360866,Zookeeper ,44662,5392,1,127,USA,80000000,2011,1000,5.2,2.35,0,475
102,130,81,427,10000,69102910,Lost in Space ,58402,12186,0,370,USA,80000000,1998,882,5.1,2.35,0,476
209,129,438,502,18000,65948711,The Manchurian Candidate ,86422,20056,1,363,USA,80000000,2004,1000,6.6,1.85,0,477
19,117,69,87,898,821997,Déjà Vu ,666,1753,0,40,USA,,1997,577,7,1.85,91,478
152,89,266,859,12000,169692572,Hotel Transylvania 2 ,56501,26839,0,97,USA,80000000,2015,11000,6.7,1.85,16000,479
31,25,,474,1000,,Bewitched             ,11427,2614,1,71,USA,,,960,7.6,4,0,480
129,74,11,62,340,60507228,Fantasia 2000 ,27543,814,0,186,USA,80000000,1999,243,7.3,1.78,607,481
124,96,25,102,891,56684819,The Time Machine ,103787,1919,0,615,USA,80000000,2002,639,5.9,2.35,3000,482
35,114,31,372,9000,50628009,Mighty Joe Young ,22955,10731,0,88,USA,90000000,1998,496,5.6,1.85,0,483
166,99,57,820,20000,69772969,Swordfish ,155532,25942,4,543,USA,80000000,2001,3000,6.5,2.35,0,484
137,129,258,163,2000,45356386,The Legend of Zorro ,71574,2864,1,244,USA,75000000,2005,277,5.9,2.35,951,485
121,113,25,129,49000,55350897,What Dreams May Come ,83560,49631,1,619,USA,85000000,1998,448,7,2.35,32000,486
87,90,65,658,11000,39442871,Little Nicky ,80639,25190,0,237,USA,80000000,2000,11000,5.3,1.85,0,487
233,118,0,871,13000,37899638,The Brothers Grimm ,98472,27114,2,492,USA,88000000,2005,13000,5.9,1.85,0,488
132,106,13000,733,20000,37754208,Mars Attacks! ,172217,22590,3,405,USA,70000000,1996,770,6.3,2.35,0,489
63,81,92,8,23,,Evolution ,979,54,0,3,France,,2015,21,6.4,2.35,257,490
95,117,93,904,12000,27779888,The Edge ,55913,14831,2,182,USA,,1997,1000,6.9,2.35,0,491
258,89,84,1000,13000,38542418,Surrogates ,151424,18132,5,252,USA,80000000,2009,1000,6.3,2.35,0,492
162,145,79,183,981,34566746,Thirteen Days ,45231,1825,1,315,USA,80000000,2000,274,7.3,1.85,0,493
61,114,357,366,13000,32885565,Daylight ,53132,25126,0,101,USA,80000000,1996,10000,5.8,1.85,0,494
113,87,43,210,882,36073232,Walking with Dinosaurs 3D ,8913,1971,0,66,USA,80000000,2013,396,5.2,2.35,0,495
174,119,64,41,743,21471685,Battlefield Earth ,65464,971,0,1308,USA,44000000,2000,117,2.4,2.35,0,496
101,91,287,695,3000,20950820,Looney Tunes: Back in Action ,24183,5593,4,160,Germany,80000000,2003,739,5.7,2.35,665,497
205,118,252,30,529,19673424,Nine ,37446,619,4,232,USA,80000000,2009,48,5.8,2.35,0,498
123,116,503,982,23000,19480739,Timeline ,53057,43887,0,457,USA,80000000,2003,18000,5.6,2.35,0,499
79,177,0,582,766,17593391,The Postman ,56403,4346,1,376,USA,80000000,1997,674,6,2.35,0,500
