id,author_id,post
5050,971,Post 5050
5051,18,Post 5051
5052,58,Post 5052
5053,372,Post 5053
5054,137,Post 5054
5055,526,Post 5055
5056,725,Post 5056
5057,135,Post 5057
5058,479,Post 5058
5059,574,Post 5059
5060,747,Post 5060
5061,995,Post 5061
5062,803,Post 5062
5063,928,Post 5063
5064,266,Post 5064
5065,574,Post 5065
5066,643,Post 5066
5067,781,Post 5067
5068,574,Post 5068
5069,895,Post 5069
5070,936,Post 5070
5071,904,Post 5071
5072,317,Post 5072
5073,573,Post 5073
5074,113,Post 5074
5075,774,Post 5075
5076,449,Post 5076
5077,913,Post 5077
5078,336,Post 5078
5079,884,Post 5079
5080,429,Post 5080
5081,278,Post 5081
5082,479,Post 5082
5083,32,Post 5083
5084,950,Post 5084
5085,783,Post 5085
5086,60,Post 5086
5087,236,Post 5087
5088,574,Post 5088
5089,49,Post 5089
5090,436,Post 5090
5091,239,Post 5091
5092,60,Post 5092
5093,136,Post 5093
5094,58,Post 5094
5095,628,Post 5095
5096,586,Post 5096
5097,811,Post 5097
5098,58,Post 5098
5099,278,Post 5099
5100,993,Post 5100
5101,513,Post 5101
5102,147,Post 5102
5103,880,Post 5103
5104,479,Post 5104
5105,427,Post 5105
5106,429,Post 5106
5107,266,Post 5107
5108,453,Post 5108
5109,426,Post 5109
5110,794,Post 5110
5111,938,Post 5111
5112,882,Post 5112
5113,59,Post 5113
5114,939,Post 5114
5115,828,Post 5115
5116,58,Post 5116
5117,396,Post 5117
5118,713,Post 5118
5119,993,Post 5119
5120,993,Post 5120
5121,765,Post 5121
5122,278,Post 5122
5123,904,Post 5123
5124,677,Post 5124
5125,743,Post 5125
5126,993,Post 5126
5127,18,Post 5127
5128,68,Post 5128
5129,210,Post 5129
5130,312,Post 5130
5131,453,Post 5131
5132,343,Post 5132
5133,417,Post 5133
5134,897,Post 5134
5135,119,Post 5135
5136,111,Post 5136
5137,64,Post 5137
5138,68,Post 5138
5139,566,Post 5139
5140,882,Post 5140
5141,479,Post 5141
5142,479,Post 5142
5143,557,Post 5143
5144,417,Post 5144
5145,280,Post 5145
5146,479,Post 5146
5147,626,Post 5147
5148,756,Post 5148
5149,983,Post 5149
5150,574,Post 5150
5151,943,Post 5151
5152,539,Post 5152
5153,278,Post 5153
5154,767,Post 5154
5155,612,Post 5155
5156,10,Post 5156
5157,479,Post 5157
5158,40,Post 5158
5159,901,Post 5159
5160,513,Post 5160
5161,490,Post 5161
5162,585,Post 5162
5163,574,Post 5163
5164,696,Post 5164
5165,761,Post 5165
5166,479,Post 5166
5167,764,Post 5167
5168,479,Post 5168
5169,505,Post 5169
5170,88,Post 5170
5171,904,Post 5171
5172,658,Post 5172
5173,278,Post 5173
5174,59,Post 5174
5175,426,Post 5175
5176,479,Post 5176
5177,227,Post 5177
5178,561,Post 5178
5179,187,Post 5179
5180,678,Post 5180
5181,146,Post 5181
5182,505,Post 5182
5183,904,Post 5183
5184,767,Post 5184
5185,278,Post 5185
5186,453,Post 5186
5187,584,Post 5187
5188,967,Post 5188
5189,479,Post 5189
5190,595,Post 5190
5191,479,Post 5191
5192,682,Post 5192
5193,526,Post 5193
5194,465,Post 5194
5195,476,Post 5195
5196,338,Post 5196
5197,682,Post 5197
5198,479,Post 5198
5199,784,Post 5199
5200,690,Post 5200
5201,612,Post 5201
5202,206,Post 5202
5203,15,Post 5203
5204,584,Post 5204
5205,804,Post 5205
5206,168,Post 5206
5207,682,Post 5207
5208,144,Post 5208
5209,947,Post 5209
5210,774,Post 5210
5211,164,Post 5211
5212,165,Post 5212
5213,90,Post 5213
5214,479,Post 5214
5215,904,Post 5215
5216,479,Post 5216
5217,574,Post 5217
5218,929,Post 5218
5219,532,Post 5219
5220,904,Post 5220
5221,855,Post 5221
5222,278,Post 5222
5223,459,Post 5223
5224,281,Post 5224
5225,137,Post 5225
5226,697,Post 5226
5227,278,Post 5227
5228,49,Post 5228
5229,574,Post 5229
5230,479,Post 5230
5231,939,Post 5231
5232,286,Post 5232
5233,558,Post 5233
5234,717,Post 5234
5235,137,Post 5235
5236,453,Post 5236
5237,630,Post 5237
5238,88,Post 5238
5239,981,Post 5239
5240,479,Post 5240
5241,303,Post 5241
5242,970,Post 5242
5243,213,Post 5243
5244,960,Post 5244
5245,154,Post 5245
5246,682,Post 5246
5247,144,Post 5247
5248,940,Post 5248
5249,42,Post 5249
5250,954,Post 5250
5251,137,Post 5251
5252,626,Post 5252
5253,283,Post 5253
5254,807,Post 5254
5255,851,Post 5255
5256,574,Post 5256
5257,15,Post 5257
5258,312,Post 5258
5259,794,Post 5259
5260,68,Post 5260
5261,609,Post 5261
5262,523,Post 5262
5263,423,Post 5263
5264,265,Post 5264
5265,574,Post 5265
5266,177,Post 5266
5267,832,Post 5267
5268,417,Post 5268
5269,372,Post 5269
5270,901,Post 5270
5271,436,Post 5271
5272,479,Post 5272
5273,115,Post 5273
5274,416,Post 5274
5275,612,Post 5275
5276,479,Post 5276
5277,574,Post 5277
5278,49,Post 5278
5279,149,Post 5279
5280,198,Post 5280
5281,557,Post 5281
5282,393,Post 5282
5283,479,Post 5283
5284,223,Post 5284
5285,774,Post 5285
5286,211,Post 5286
5287,743,Post 5287
5288,278,Post 5288
5289,429,Post 5289
5290,145,Post 5290
5291,818,Post 5291
5292,478,Post 5292
5293,355,Post 5293
5294,764,Post 5294
5295,111,Post 5295
5296,210,Post 5296
5297,574,Post 5297
5298,6,Post 5298
5299,716,Post 5299
5300,584,Post 5300
5301,479,Post 5301
5302,788,Post 5302
5303,584,Post 5303
5304,286,Post 5304
5305,966,Post 5305
5306,322,Post 5306
5307,136,Post 5307
5308,574,Post 5308
5309,612,Post 5309
5310,947,Post 5310
5311,593,Post 5311
5312,327,Post 5312
5313,833,Post 5313
5314,574,Post 5314
5315,208,Post 5315
5316,574,Post 5316
5317,574,Post 5317
5318,922,Post 5318
5319,267,Post 5319
5320,589,Post 5320
5321,198,Post 5321
5322,626,Post 5322
5323,526,Post 5323
5324,318,Post 5324
5325,775,Post 5325
5326,922,Post 5326
5327,738,Post 5327
5328,966,Post 5328
5329,967,Post 5329
5330,312,Post 5330
5331,544,Post 5331
5332,586,Post 5332
5333,479,Post 5333
5334,405,Post 5334
5335,283,Post 5335
5336,423,Post 5336
5337,676,Post 5337
5338,532,Post 5338
5339,105,Post 5339
5340,479,Post 5340
5341,584,Post 5341
5342,574,Post 5342
5343,715,Post 5343
5344,278,Post 5344
5345,479,Post 5345
5346,612,Post 5346
5347,348,Post 5347
5348,40,Post 5348
5349,599,Post 5349
5350,149,Post 5350
5351,612,Post 5351
5352,479,Post 5352
5353,68,Post 5353
5354,42,Post 5354
5355,215,Post 5355
5356,851,Post 5356
5357,728,Post 5357
5358,268,Post 5358
5359,993,Post 5359
5360,561,Post 5360
5361,574,Post 5361
5362,532,Post 5362
5363,450,Post 5363
5364,58,Post 5364
5365,504,Post 5365
5366,593,Post 5366
5367,417,Post 5367
5368,851,Post 5368
5369,993,Post 5369
5370,545,Post 5370
5371,246,Post 5371
5372,966,Post 5372
5373,58,Post 5373
5374,453,Post 5374
5375,479,Post 5375
5376,479,Post 5376
5377,845,Post 5377
5378,717,Post 5378
5379,904,Post 5379
5380,479,Post 5380
5381,58,Post 5381
5382,832,Post 5382
5383,743,Post 5383
5384,838,Post 5384
5385,68,Post 5385
5386,847,Post 5386
5387,566,Post 5387
5388,593,Post 5388
5389,355,Post 5389
5390,58,Post 5390
5391,84,Post 5391
5392,990,Post 5392
5393,747,Post 5393
5394,817,Post 5394
5395,937,Post 5395
5396,747,Post 5396
5397,461,Post 5397
5398,904,Post 5398
5399,574,Post 5399
5400,137,Post 5400
5401,79,Post 5401
5402,682,Post 5402
5403,305,Post 5403
5404,989,Post 5404
5405,190,Post 5405
5406,706,Post 5406
5407,281,Post 5407
5408,423,Post 5408
5409,800,Post 5409
5410,330,Post 5410
5411,810,Post 5411
5412,750,Post 5412
5413,593,Post 5413
5414,304,Post 5414
5415,318,Post 5415
5416,47,Post 5416
5417,593,Post 5417
5418,803,Post 5418
5419,574,Post 5419
5420,741,Post 5420
5421,267,Post 5421
5422,593,Post 5422
5423,574,Post 5423
5424,87,Post 5424
5425,650,Post 5425
5426,851,Post 5426
5427,129,Post 5427
5428,108,Post 5428
5429,58,Post 5429
5430,88,Post 5430
5431,585,Post 5431
5432,512,Post 5432
5433,55,Post 5433
5434,792,Post 5434
5435,465,Post 5435
5436,466,Post 5436
5437,586,Post 5437
5438,496,Post 5438
5439,42,Post 5439
5440,465,Post 5440
5441,612,Post 5441
5442,904,Post 5442
5443,444,Post 5443
5444,198,Post 5444
5445,242,Post 5445
5446,209,Post 5446
5447,967,Post 5447
5448,993,Post 5448
5449,453,Post 5449
5450,354,Post 5450
5451,753,Post 5451
5452,355,Post 5452
5453,774,Post 5453
5454,753,Post 5454
5455,626,Post 5455
5456,479,Post 5456
5457,848,Post 5457
5458,993,Post 5458
5459,278,Post 5459
5460,93,Post 5460
5461,767,Post 5461
5462,58,Post 5462
5463,648,Post 5463
5464,521,Post 5464
5465,954,Post 5465
5466,743,Post 5466
5467,678,Post 5467
5468,593,Post 5468
5469,801,Post 5469
5470,40,Post 5470
5471,626,Post 5471
5472,904,Post 5472
5473,198,Post 5473
5474,903,Post 5474
5475,137,Post 5475
5476,750,Post 5476
5477,573,Post 5477
5478,979,Post 5478
5479,479,Post 5479
5480,610,Post 5480
5481,211,Post 5481
5482,277,Post 5482
5483,761,Post 5483
5484,453,Post 5484
5485,574,Post 5485
5486,479,Post 5486
5487,284,Post 5487
5488,667,Post 5488
5489,574,Post 5489
5490,995,Post 5490
5491,306,Post 5491
5492,593,Post 5492
5493,447,Post 5493
5494,593,Post 5494
5495,574,Post 5495
5496,479,Post 5496
5497,479,Post 5497
5498,591,Post 5498
5499,357,Post 5499
5500,277,Post 5500
5501,663,Post 5501
5502,836,Post 5502
5503,767,Post 5503
5504,58,Post 5504
5505,228,Post 5505
5506,852,Post 5506
5507,851,Post 5507
5508,259,Post 5508
5509,47,Post 5509
5510,243,Post 5510
5511,433,Post 5511
5512,585,Post 5512
5513,479,Post 5513
5514,593,Post 5514
5515,911,Post 5515
5516,682,Post 5516
5517,688,Post 5517
5518,236,Post 5518
5519,335,Post 5519
5520,252,Post 5520
5521,682,Post 5521
5522,691,Post 5522
5523,362,Post 5523
5524,511,Post 5524
5525,134,Post 5525
5526,871,Post 5526
5527,626,Post 5527
5528,47,Post 5528
5529,774,Post 5529
5530,943,Post 5530
5531,991,Post 5531
5532,58,Post 5532
5533,290,Post 5533
5534,40,Post 5534
5535,238,Post 5535
5536,246,Post 5536
5537,88,Post 5537
5538,266,Post 5538
5539,205,Post 5539
5540,237,Post 5540
5541,753,Post 5541
5542,96,Post 5542
5543,479,Post 5543
5544,904,Post 5544
5545,278,Post 5545
5546,433,Post 5546
5547,750,Post 5547
5548,505,Post 5548
5549,716,Post 5549
5550,909,Post 5550
5551,479,Post 5551
5552,917,Post 5552
5553,714,Post 5553
5554,428,Post 5554
5555,236,Post 5555
5556,271,Post 5556
5557,133,Post 5557
5558,575,Post 5558
5559,926,Post 5559
5560,466,Post 5560
5561,478,Post 5561
5562,347,Post 5562
5563,117,Post 5563
5564,904,Post 5564
5565,907,Post 5565
5566,59,Post 5566
5567,478,Post 5567
5568,769,Post 5568
5569,906,Post 5569
5570,479,Post 5570
5571,774,Post 5571
5572,643,Post 5572
5573,611,Post 5573
5574,118,Post 5574
5575,759,Post 5575
5576,62,Post 5576
5577,312,Post 5577
5578,87,Post 5578
5579,716,Post 5579
5580,478,Post 5580
5581,803,Post 5581
5582,764,Post 5582
5583,429,Post 5583
5584,355,Post 5584
5585,335,Post 5585
5586,137,Post 5586
5587,750,Post 5587
5588,767,Post 5588
5589,574,Post 5589
5590,453,Post 5590
5591,767,Post 5591
5592,691,Post 5592
5593,150,Post 5593
5594,479,Post 5594
5595,739,Post 5595
5596,246,Post 5596
5597,406,Post 5597
5598,904,Post 5598
5599,277,Post 5599
5600,479,Post 5600
5601,277,Post 5601
5602,791,Post 5602
5603,216,Post 5603
5604,122,Post 5604
5605,355,Post 5605
5606,734,Post 5606
5607,17,Post 5607
5608,196,Post 5608
5609,764,Post 5609
5610,966,Post 5610
5611,904,Post 5611
5612,236,Post 5612
5613,265,Post 5613
5614,935,Post 5614
5615,277,Post 5615
5616,479,Post 5616
5617,205,Post 5617
5618,574,Post 5618
5619,246,Post 5619
5620,626,Post 5620
5621,591,Post 5621
5622,495,Post 5622
5623,278,Post 5623
5624,479,Post 5624
5625,429,Post 5625
5626,450,Post 5626
5627,479,Post 5627
5628,409,Post 5628
5629,505,Post 5629
5630,286,Post 5630
5631,6,Post 5631
5632,682,Post 5632
5633,994,Post 5633
5634,291,Post 5634
5635,793,Post 5635
5636,478,Post 5636
5637,993,Post 5637
5638,58,Post 5638
5639,750,Post 5639
5640,278,Post 5640
5641,425,Post 5641
5642,747,Post 5642
5643,312,Post 5643
5644,593,Post 5644
5645,747,Post 5645
5646,682,Post 5646
5647,588,Post 5647
5648,83,Post 5648
5649,305,Post 5649
5650,389,Post 5650
5651,461,Post 5651
5652,764,Post 5652
5653,275,Post 5653
5654,487,Post 5654
5655,560,Post 5655
5656,904,Post 5656
5657,741,Post 5657
5658,49,Post 5658
5659,781,Post 5659
5660,682,Post 5660
5661,559,Post 5661
5662,966,Post 5662
5663,68,Post 5663
5664,11,Post 5664
5665,747,Post 5665
5666,967,Post 5666
5667,796,Post 5667
5668,569,Post 5668
5669,99,Post 5669
5670,676,Post 5670
5671,418,Post 5671
5672,655,Post 5672
5673,759,Post 5673
5674,732,Post 5674
5675,690,Post 5675
5676,586,Post 5676
5677,774,Post 5677
5678,547,Post 5678
5679,210,Post 5679
5680,584,Post 5680
5681,803,Post 5681
5682,574,Post 5682
5683,117,Post 5683
5684,283,Post 5684
5685,574,Post 5685
5686,901,Post 5686
5687,781,Post 5687
5688,747,Post 5688
5689,221,Post 5689
5690,479,Post 5690
5691,956,Post 5691
5692,285,Post 5692
5693,491,Post 5693
5694,904,Post 5694
5695,993,Post 5695
5696,78,Post 5696
5697,777,Post 5697
5698,312,Post 5698
5699,767,Post 5699
5700,926,Post 5700
5701,774,Post 5701
5702,741,Post 5702
5703,706,Post 5703
5704,764,Post 5704
5705,427,Post 5705
5706,99,Post 5706
5707,429,Post 5707
5708,239,Post 5708
5709,558,Post 5709
5710,417,Post 5710
5711,649,Post 5711
5712,78,Post 5712
5713,523,Post 5713
5714,904,Post 5714
5715,851,Post 5715
5716,40,Post 5716
5717,249,Post 5717
5718,312,Post 5718
5719,633,Post 5719
5720,993,Post 5720
5721,310,Post 5721
5722,967,Post 5722
5723,513,Post 5723
5724,584,Post 5724
5725,593,Post 5725
5726,904,Post 5726
5727,574,Post 5727
5728,163,Post 5728
5729,691,Post 5729
5730,278,Post 5730
5731,479,Post 5731
5732,574,Post 5732
5733,574,Post 5733
5734,40,Post 5734
5735,53,Post 5735
5736,479,Post 5736
5737,993,Post 5737
5738,142,Post 5738
5739,304,Post 5739
5740,747,Post 5740
5741,574,Post 5741
5742,584,Post 5742
5743,134,Post 5743
5744,464,Post 5744
5745,590,Post 5745
5746,103,Post 5746
5747,479,Post 5747
5748,682,Post 5748
5749,433,Post 5749
5750,478,Post 5750
5751,735,Post 5751
5752,478,Post 5752
5753,211,Post 5753
5754,574,Post 5754
5755,967,Post 5755
5756,904,Post 5756
5757,642,Post 5757
5758,236,Post 5758
5759,993,Post 5759
5760,904,Post 5760
5761,209,Post 5761
5762,113,Post 5762
5763,267,Post 5763
5764,637,Post 5764
5765,384,Post 5765
5766,383,Post 5766
5767,475,Post 5767
5768,967,Post 5768
5769,383,Post 5769
5770,423,Post 5770
5771,521,Post 5771
5772,988,Post 5772
5773,789,Post 5773
5774,107,Post 5774
5775,431,Post 5775
5776,142,Post 5776
5777,826,Post 5777
5778,58,Post 5778
5779,767,Post 5779
5780,947,Post 5780
5781,872,Post 5781
5782,954,Post 5782
5783,993,Post 5783
5784,602,Post 5784
5785,574,Post 5785
5786,967,Post 5786
5787,904,Post 5787
5788,283,Post 5788
5789,466,Post 5789
5790,720,Post 5790
5791,966,Post 5791
5792,774,Post 5792
5793,134,Post 5793
5794,417,Post 5794
5795,88,Post 5795
5796,165,Post 5796
5797,504,Post 5797
5798,111,Post 5798
5799,234,Post 5799
5800,993,Post 5800
5801,682,Post 5801
5802,323,Post 5802
5803,850,Post 5803
5804,690,Post 5804
5805,574,Post 5805
5806,637,Post 5806
5807,574,Post 5807
5808,231,Post 5808
5809,904,Post 5809
5810,759,Post 5810
5811,403,Post 5811
5812,278,Post 5812
5813,797,Post 5813
5814,753,Post 5814
5815,216,Post 5815
5816,445,Post 5816
5817,904,Post 5817
5818,584,Post 5818
5819,507,Post 5819
5820,297,Post 5820
5821,411,Post 5821
5822,912,Post 5822
5823,117,Post 5823
5824,684,Post 5824
5825,967,Post 5825
5826,484,Post 5826
5827,574,Post 5827
5828,317,Post 5828
5829,68,Post 5829
5830,574,Post 5830
5831,682,Post 5831
5832,761,Post 5832
5833,574,Post 5833
5834,278,Post 5834
5835,206,Post 5835
5836,72,Post 5836
5837,830,Post 5837
5838,507,Post 5838
5839,922,Post 5839
5840,574,Post 5840
5841,383,Post 5841
5842,851,Post 5842
5843,505,Post 5843
5844,246,Post 5844
5845,532,Post 5845
5846,494,Post 5846
5847,937,Post 5847
5848,927,Post 5848
5849,278,Post 5849
5850,541,Post 5850
5851,868,Post 5851
5852,909,Post 5852
5853,78,Post 5853
5854,513,Post 5854
5855,961,Post 5855
5856,290,Post 5856
5857,904,Post 5857
5858,993,Post 5858
5859,8,Post 5859
5860,574,Post 5860
5861,267,Post 5861
5862,220,Post 5862
5863,612,Post 5863
5864,142,Post 5864
5865,251,Post 5865
5866,478,Post 5866
5867,479,Post 5867
5868,663,Post 5868
5869,751,Post 5869
5870,267,Post 5870
5871,584,Post 5871
5872,723,Post 5872
5873,580,Post 5873
5874,956,Post 5874
5875,137,Post 5875
5876,967,Post 5876
5877,562,Post 5877
5878,58,Post 5878
5879,68,Post 5879
5880,58,Post 5880
5881,350,Post 5881
5882,406,Post 5882
5883,478,Post 5883
5884,58,Post 5884
5885,904,Post 5885
5886,277,Post 5886
5887,593,Post 5887
5888,682,Post 5888
5889,990,Post 5889
5890,574,Post 5890
5891,759,Post 5891
5892,179,Post 5892
5893,993,Post 5893
5894,750,Post 5894
5895,479,Post 5895
5896,358,Post 5896
5897,646,Post 5897
5898,751,Post 5898
5899,268,Post 5899
5900,593,Post 5900
5901,479,Post 5901
5902,804,Post 5902
5903,717,Post 5903
5904,978,Post 5904
5905,120,Post 5905
5906,402,Post 5906
5907,429,Post 5907
5908,284,Post 5908
5909,526,Post 5909
5910,187,Post 5910
5911,479,Post 5911
5912,585,Post 5912
5913,584,Post 5913
5914,574,Post 5914
5915,45,Post 5915
5916,574,Post 5916
5917,14,Post 5917
5918,68,Post 5918
5919,183,Post 5919
5920,479,Post 5920
5921,479,Post 5921
5922,11,Post 5922
5923,355,Post 5923
5924,387,Post 5924
5925,165,Post 5925
5926,993,Post 5926
5927,750,Post 5927
5928,282,Post 5928
5929,584,Post 5929
5930,252,Post 5930
5931,386,Post 5931
5932,904,Post 5932
5933,778,Post 5933
5934,797,Post 5934
5935,461,Post 5935
5936,533,Post 5936
5937,137,Post 5937
5938,874,Post 5938
5939,682,Post 5939
5940,827,Post 5940
5941,119,Post 5941
5942,312,Post 5942
5943,417,Post 5943
5944,967,Post 5944
5945,818,Post 5945
5946,806,Post 5946
5947,634,Post 5947
5948,58,Post 5948
5949,764,Post 5949
5950,954,Post 5950
5951,58,Post 5951
5952,278,Post 5952
5953,74,Post 5953
5954,591,Post 5954
5955,274,Post 5955
5956,785,Post 5956
5957,832,Post 5957
5958,919,Post 5958
5959,68,Post 5959
5960,32,Post 5960
5961,626,Post 5961
5962,558,Post 5962
5963,278,Post 5963
5964,137,Post 5964
5965,478,Post 5965
5966,761,Post 5966
5967,774,Post 5967
5968,220,Post 5968
5969,626,Post 5969
5970,729,Post 5970
5971,104,Post 5971
5972,209,Post 5972
5973,479,Post 5973
5974,584,Post 5974
5975,243,Post 5975
5976,935,Post 5976
5977,611,Post 5977
5978,267,Post 5978
5979,119,Post 5979
5980,980,Post 5980
5981,967,Post 5981
5982,382,Post 5982
5983,868,Post 5983
5984,312,Post 5984
5985,626,Post 5985
5986,137,Post 5986
5987,593,Post 5987
5988,574,Post 5988
5989,267,Post 5989
5990,317,Post 5990
5991,478,Post 5991
5992,777,Post 5992
5993,750,Post 5993
5994,682,Post 5994
5995,904,Post 5995
5996,310,Post 5996
5997,210,Post 5997
5998,574,Post 5998
5999,784,Post 5999
6000,246,Post 6000
6001,58,Post 6001
6002,743,Post 6002
6003,966,Post 6003
6004,778,Post 6004
6005,531,Post 6005
6006,900,Post 6006
6007,639,Post 6007
6008,479,Post 6008
6009,479,Post 6009
6010,954,Post 6010
6011,177,Post 6011
6012,841,Post 6012
6013,904,Post 6013
6014,593,Post 6014
6015,993,Post 6015
6016,498,Post 6016
6017,417,Post 6017
6018,223,Post 6018
6019,584,Post 6019
6020,10,Post 6020
6021,904,Post 6021
6022,993,Post 6022
6023,769,Post 6023
6024,897,Post 6024
6025,767,Post 6025
6026,545,Post 6026
6027,102,Post 6027
6028,574,Post 6028
6029,358,Post 6029
6030,152,Post 6030
6031,954,Post 6031
6032,68,Post 6032
6033,904,Post 6033
6034,924,Post 6034
6035,678,Post 6035
6036,97,Post 6036
6037,453,Post 6037
6038,610,Post 6038
6039,278,Post 6039
6040,773,Post 6040
6041,915,Post 6041
6042,236,Post 6042
6043,750,Post 6043
6044,277,Post 6044
6045,58,Post 6045
6046,313,Post 6046
6047,957,Post 6047
6048,942,Post 6048
6049,373,Post 6049
6050,358,Post 6050
6051,751,Post 6051
6052,867,Post 6052
6053,970,Post 6053
6054,479,Post 6054
6055,904,Post 6055
6056,967,Post 6056
6057,742,Post 6057
6058,471,Post 6058
6059,282,Post 6059
6060,429,Post 6060
6061,421,Post 6061
6062,40,Post 6062
6063,904,Post 6063
6064,612,Post 6064
6065,372,Post 6065
6066,208,Post 6066
6067,682,Post 6067
6068,285,Post 6068
6069,479,Post 6069
6070,983,Post 6070
6071,584,Post 6071
6072,954,Post 6072
6073,904,Post 6073
6074,574,Post 6074
6075,584,Post 6075
6076,505,Post 6076
6077,358,Post 6077
6078,612,Post 6078
6079,245,Post 6079
6080,577,Post 6080
6081,312,Post 6081
6082,717,Post 6082
6083,938,Post 6083
6084,403,Post 6084
6085,479,Post 6085
6086,574,Post 6086
6087,564,Post 6087
6088,612,Post 6088
6089,967,Post 6089
6090,283,Post 6090
6091,285,Post 6091
6092,667,Post 6092
6093,520,Post 6093
6094,213,Post 6094
6095,241,Post 6095
6096,278,Post 6096
6097,743,Post 6097
6098,772,Post 6098
6099,355,Post 6099
6100,574,Post 6100
6101,278,Post 6101
6102,706,Post 6102
6103,653,Post 6103
6104,176,Post 6104
6105,429,Post 6105
6106,767,Post 6106
6107,574,Post 6107
6108,747,Post 6108
6109,444,Post 6109
6110,453,Post 6110
6111,281,Post 6111
6112,99,Post 6112
6113,574,Post 6113
6114,112,Post 6114
6115,967,Post 6115
6116,479,Post 6116
6117,993,Post 6117
6118,626,Post 6118
6119,278,Post 6119
6120,817,Post 6120
6121,791,Post 6121
6122,114,Post 6122
6123,684,Post 6123
6124,168,Post 6124
6125,106,Post 6125
6126,223,Post 6126
6127,398,Post 6127
6128,473,Post 6128
6129,781,Post 6129
6130,867,Post 6130
6131,335,Post 6131
6132,774,Post 6132
6133,479,Post 6133
6134,574,Post 6134
6135,593,Post 6135
6136,557,Post 6136
6137,58,Post 6137
6138,107,Post 6138
6139,479,Post 6139
6140,561,Post 6140
6141,206,Post 6141
6142,479,Post 6142
6143,267,Post 6143
6144,479,Post 6144
6145,487,Post 6145
6146,479,Post 6146
6147,228,Post 6147
6148,185,Post 6148
6149,475,Post 6149
6150,626,Post 6150
6151,58,Post 6151
6152,554,Post 6152
6153,466,Post 6153
6154,682,Post 6154
6155,68,Post 6155
6156,967,Post 6156
6157,574,Post 6157
6158,897,Post 6158
6159,593,Post 6159
6160,111,Post 6160
6161,777,Post 6161
6162,504,Post 6162
6163,803,Post 6163
6164,741,Post 6164
6165,358,Post 6165
6166,479,Post 6166
6167,612,Post 6167
6168,611,Post 6168
6169,479,Post 6169
6170,682,Post 6170
6171,478,Post 6171
6172,966,Post 6172
6173,950,Post 6173
6174,910,Post 6174
6175,244,Post 6175
6176,312,Post 6176
6177,612,Post 6177
6178,40,Post 6178
6179,358,Post 6179
6180,621,Post 6180
6181,179,Post 6181
6182,209,Post 6182
6183,767,Post 6183
6184,409,Post 6184
6185,877,Post 6185
6186,465,Post 6186
6187,848,Post 6187
6188,196,Post 6188
6189,479,Post 6189
6190,206,Post 6190
6191,574,Post 6191
6192,216,Post 6192
6193,323,Post 6193
6194,835,Post 6194
6195,137,Post 6195
6196,98,Post 6196
6197,682,Post 6197
6198,398,Post 6198
6199,144,Post 6199
6200,584,Post 6200
6201,123,Post 6201
6202,75,Post 6202
6203,682,Post 6203
6204,136,Post 6204
6205,782,Post 6205
6206,59,Post 6206
6207,613,Post 6207
6208,911,Post 6208
6209,238,Post 6209
6210,955,Post 6210
6211,479,Post 6211
6212,58,Post 6212
6213,36,Post 6213
6214,479,Post 6214
6215,526,Post 6215
6216,497,Post 6216
6217,255,Post 6217
6218,954,Post 6218
6219,967,Post 6219
6220,746,Post 6220
6221,344,Post 6221
6222,278,Post 6222
6223,179,Post 6223
6224,372,Post 6224
6225,531,Post 6225
6226,851,Post 6226
6227,426,Post 6227
6228,912,Post 6228
6229,190,Post 6229
6230,586,Post 6230
6231,526,Post 6231
6232,558,Post 6232
6233,971,Post 6233
6234,648,Post 6234
6235,894,Post 6235
6236,4,Post 6236
6237,774,Post 6237
6238,774,Post 6238
6239,626,Post 6239
6240,479,Post 6240
6241,111,Post 6241
6242,424,Post 6242
6243,58,Post 6243
6244,883,Post 6244
6245,487,Post 6245
6246,690,Post 6246
6247,185,Post 6247
6248,630,Post 6248
6249,717,Post 6249
6250,507,Post 6250
6251,503,Post 6251
6252,747,Post 6252
6253,427,Post 6253
6254,298,Post 6254
6255,158,Post 6255
6256,358,Post 6256
6257,967,Post 6257
6258,16,Post 6258
6259,531,Post 6259
6260,63,Post 6260
6261,832,Post 6261
6262,330,Post 6262
6263,539,Post 6263
6264,574,Post 6264
6265,769,Post 6265
6266,276,Post 6266
6267,574,Post 6267
6268,100,Post 6268
6269,939,Post 6269
6270,584,Post 6270
6271,347,Post 6271
6272,574,Post 6272
6273,355,Post 6273
6274,198,Post 6274
6275,608,Post 6275
6276,74,Post 6276
6277,612,Post 6277
6278,353,Post 6278
6279,904,Post 6279
6280,479,Post 6280
6281,626,Post 6281
6282,593,Post 6282
6283,429,Post 6283
6284,329,Post 6284
6285,317,Post 6285
6286,682,Post 6286
6287,62,Post 6287
6288,278,Post 6288
6289,444,Post 6289
6290,626,Post 6290
6291,954,Post 6291
6292,284,Post 6292
6293,479,Post 6293
6294,48,Post 6294
6295,165,Post 6295
6296,571,Post 6296
6297,450,Post 6297
6298,735,Post 6298
6299,725,Post 6299
6300,626,Post 6300
6301,459,Post 6301
6302,278,Post 6302
6303,267,Post 6303
6304,15,Post 6304
6305,68,Post 6305
6306,900,Post 6306
6307,267,Post 6307
6308,278,Post 6308
6309,68,Post 6309
6310,185,Post 6310
6311,419,Post 6311
6312,574,Post 6312
6313,945,Post 6313
6314,283,Post 6314
6315,187,Post 6315
6316,584,Post 6316
6317,479,Post 6317
6318,41,Post 6318
6319,335,Post 6319
6320,679,Post 6320
6321,818,Post 6321
