id,author_id,post
5051,963,Post 5051
5052,519,Post 5052
5053,670,Post 5053
5054,740,Post 5054
5055,979,Post 5055
5056,521,Post 5056
5057,692,Post 5057
5058,675,Post 5058
5059,615,Post 5059
5060,803,Post 5060
5061,358,Post 5061
5062,466,Post 5062
5063,91,Post 5063
5064,906,Post 5064
5065,523,Post 5065
5066,519,Post 5066
5067,254,Post 5067
5068,906,Post 5068
5069,21,Post 5069
5070,109,Post 5070
5071,73,Post 5071
5072,229,Post 5072
5073,486,Post 5073
5074,453,Post 5074
5075,260,Post 5075
5076,522,Post 5076
5077,215,Post 5077
5078,364,Post 5078
5079,158,Post 5079
5080,654,Post 5080
5081,96,Post 5081
5082,354,Post 5082
5083,519,Post 5083
5084,519,Post 5084
5085,364,Post 5085
5086,632,Post 5086
5087,153,Post 5087
5088,732,Post 5088
5089,916,Post 5089
5090,990,Post 5090
5091,894,Post 5091
5092,251,Post 5092
5093,40,Post 5093
5094,968,Post 5094
5095,522,Post 5095
5096,519,Post 5096
5097,131,Post 5097
5098,906,Post 5098
5099,960,Post 5099
5100,869,Post 5100
5101,682,Post 5101
5102,366,Post 5102
5103,918,Post 5103
5104,869,Post 5104
5105,855,Post 5105
5106,548,Post 5106
5107,85,Post 5107
5108,34,Post 5108
5109,211,Post 5109
5110,109,Post 5110
5111,743,Post 5111
5112,869,Post 5112
5113,519,Post 5113
5114,585,Post 5114
5115,461,Post 5115
5116,935,Post 5116
5117,587,Post 5117
5118,604,Post 5118
5119,869,Post 5119
5120,366,Post 5120
5121,78,Post 5121
5122,740,Post 5122
5123,862,Post 5123
5124,519,Post 5124
5125,453,Post 5125
5126,109,Post 5126
5127,310,Post 5127
5128,171,Post 5128
5129,745,Post 5129
5130,151,Post 5130
5131,675,Post 5131
5132,436,Post 5132
5133,11,Post 5133
5134,697,Post 5134
5135,795,Post 5135
5136,345,Post 5136
5137,466,Post 5137
5138,57,Post 5138
5139,212,Post 5139
5140,688,Post 5140
5141,124,Post 5141
5142,217,Post 5142
5143,685,Post 5143
5144,84,Post 5144
5145,736,Post 5145
5146,611,Post 5146
5147,644,Post 5147
5148,322,Post 5148
5149,519,Post 5149
5150,91,Post 5150
5151,275,Post 5151
5152,194,Post 5152
5153,503,Post 5153
5154,644,Post 5154
5155,591,Post 5155
5156,112,Post 5156
5157,171,Post 5157
5158,487,Post 5158
5159,29,Post 5159
5160,740,Post 5160
5161,554,Post 5161
5162,148,Post 5162
5163,913,Post 5163
5164,519,Post 5164
5165,995,Post 5165
5166,43,Post 5166
5167,823,Post 5167
5168,91,Post 5168
5169,939,Post 5169
5170,362,Post 5170
5171,658,Post 5171
5172,721,Post 5172
5173,718,Post 5173
5174,684,Post 5174
5175,21,Post 5175
5176,209,Post 5176
5177,800,Post 5177
5178,784,Post 5178
5179,805,Post 5179
5180,17,Post 5180
5181,42,Post 5181
5182,87,Post 5182
5183,893,Post 5183
5184,466,Post 5184
5185,740,Post 5185
5186,208,Post 5186
5187,665,Post 5187
5188,443,Post 5188
5189,989,Post 5189
5190,279,Post 5190
5191,109,Post 5191
5192,519,Post 5192
5193,675,Post 5193
5194,113,Post 5194
5195,519,Post 5195
5196,743,Post 5196
5197,109,Post 5197
5198,783,Post 5198
5199,519,Post 5199
5200,21,Post 5200
5201,548,Post 5201
5202,811,Post 5202
5203,991,Post 5203
5204,992,Post 5204
5205,397,Post 5205
5206,40,Post 5206
5207,963,Post 5207
5208,209,Post 5208
5209,960,Post 5209
5210,960,Post 5210
5211,337,Post 5211
5212,761,Post 5212
5213,615,Post 5213
5214,865,Post 5214
5215,960,Post 5215
5216,197,Post 5216
5217,388,Post 5217
5218,736,Post 5218
5219,548,Post 5219
5220,941,Post 5220
5221,444,Post 5221
5222,598,Post 5222
5223,96,Post 5223
5224,217,Post 5224
5225,109,Post 5225
5226,768,Post 5226
5227,29,Post 5227
5228,940,Post 5228
5229,855,Post 5229
5230,675,Post 5230
5231,39,Post 5231
5232,251,Post 5232
5233,116,Post 5233
5234,714,Post 5234
5235,85,Post 5235
5236,903,Post 5236
5237,522,Post 5237
5238,109,Post 5238
5239,453,Post 5239
5240,124,Post 5240
5241,405,Post 5241
5242,720,Post 5242
5243,688,Post 5243
5244,359,Post 5244
5245,359,Post 5245
5246,90,Post 5246
5247,104,Post 5247
5248,59,Post 5248
5249,87,Post 5249
5250,366,Post 5250
5251,831,Post 5251
5252,350,Post 5252
5253,496,Post 5253
5254,607,Post 5254
5255,548,Post 5255
5256,112,Post 5256
5257,601,Post 5257
5258,519,Post 5258
5259,751,Post 5259
5260,673,Post 5260
5261,466,Post 5261
5262,960,Post 5262
5263,251,Post 5263
5264,714,Post 5264
5265,194,Post 5265
5266,654,Post 5266
5267,242,Post 5267
5268,198,Post 5268
5269,366,Post 5269
5270,498,Post 5270
5271,675,Post 5271
5272,302,Post 5272
5273,366,Post 5273
5274,761,Post 5274
5275,338,Post 5275
5276,78,Post 5276
5277,50,Post 5277
5278,114,Post 5278
5279,456,Post 5279
5280,366,Post 5280
5281,673,Post 5281
5282,109,Post 5282
5283,151,Post 5283
5284,963,Post 5284
5285,405,Post 5285
5286,912,Post 5286
5287,224,Post 5287
5288,982,Post 5288
5289,109,Post 5289
5290,783,Post 5290
5291,978,Post 5291
5292,473,Post 5292
5293,475,Post 5293
5294,164,Post 5294
5295,580,Post 5295
5296,231,Post 5296
5297,723,Post 5297
5298,464,Post 5298
5299,220,Post 5299
5300,453,Post 5300
5301,32,Post 5301
5302,109,Post 5302
5303,109,Post 5303
5304,370,Post 5304
5305,721,Post 5305
5306,66,Post 5306
5307,21,Post 5307
5308,131,Post 5308
5309,935,Post 5309
5310,875,Post 5310
5311,382,Post 5311
5312,151,Post 5312
5313,359,Post 5313
5314,935,Post 5314
5315,632,Post 5315
5316,456,Post 5316
5317,382,Post 5317
5318,906,Post 5318
5319,968,Post 5319
5320,782,Post 5320
5321,855,Post 5321
5322,300,Post 5322
5323,937,Post 5323
5324,450,Post 5324
5325,171,Post 5325
5326,562,Post 5326
5327,675,Post 5327
5328,432,Post 5328
5329,366,Post 5329
5330,702,Post 5330
5331,251,Post 5331
5332,675,Post 5332
5333,534,Post 5333
5334,341,Post 5334
5335,675,Post 5335
5336,45,Post 5336
5337,519,Post 5337
5338,561,Post 5338
5339,280,Post 5339
5340,359,Post 5340
5341,869,Post 5341
5342,601,Post 5342
5343,627,Post 5343
5344,109,Post 5344
5345,227,Post 5345
5346,726,Post 5346
5347,692,Post 5347
5348,444,Post 5348
5349,40,Post 5349
5350,61,Post 5350
5351,105,Post 5351
5352,871,Post 5352
5353,116,Post 5353
5354,654,Post 5354
5355,537,Post 5355
5356,736,Post 5356
5357,548,Post 5357
5358,171,Post 5358
5359,740,Post 5359
5360,561,Post 5360
5361,519,Post 5361
5362,736,Post 5362
5363,310,Post 5363
5364,87,Post 5364
5365,104,Post 5365
5366,336,Post 5366
5367,218,Post 5367
5368,746,Post 5368
5369,579,Post 5369
5370,109,Post 5370
5371,728,Post 5371
5372,912,Post 5372
5373,846,Post 5373
5374,670,Post 5374
5375,781,Post 5375
5376,131,Post 5376
5377,80,Post 5377
5378,745,Post 5378
5379,986,Post 5379
5380,228,Post 5380
5381,528,Post 5381
5382,95,Post 5382
5383,525,Post 5383
5384,447,Post 5384
5385,229,Post 5385
5386,530,Post 5386
5387,650,Post 5387
5388,906,Post 5388
5389,783,Post 5389
5390,971,Post 5390
5391,440,Post 5391
5392,124,Post 5392
5393,389,Post 5393
5394,794,Post 5394
5395,200,Post 5395
5396,170,Post 5396
5397,632,Post 5397
5398,955,Post 5398
5399,387,Post 5399
5400,689,Post 5400
5401,382,Post 5401
5402,359,Post 5402
5403,112,Post 5403
5404,29,Post 5404
5405,109,Post 5405
5406,444,Post 5406
5407,737,Post 5407
5408,68,Post 5408
5409,209,Post 5409
5410,40,Post 5410
5411,855,Post 5411
5412,366,Post 5412
5413,275,Post 5413
5414,783,Post 5414
5415,273,Post 5415
5416,274,Post 5416
5417,935,Post 5417
5418,152,Post 5418
5419,40,Post 5419
5420,960,Post 5420
5421,298,Post 5421
5422,397,Post 5422
5423,800,Post 5423
5424,359,Post 5424
5425,109,Post 5425
5426,787,Post 5426
5427,109,Post 5427
5428,189,Post 5428
5429,119,Post 5429
5430,209,Post 5430
5431,225,Post 5431
5432,736,Post 5432
5433,109,Post 5433
5434,661,Post 5434
5435,906,Post 5435
5436,615,Post 5436
5437,343,Post 5437
5438,856,Post 5438
5439,906,Post 5439
5440,481,Post 5440
5441,530,Post 5441
5442,546,Post 5442
5443,112,Post 5443
5444,366,Post 5444
5445,820,Post 5445
5446,519,Post 5446
5447,938,Post 5447
5448,592,Post 5448
5449,783,Post 5449
5450,241,Post 5450
5451,523,Post 5451
5452,819,Post 5452
5453,136,Post 5453
5454,519,Post 5454
5455,583,Post 5455
5456,171,Post 5456
5457,621,Post 5457
5458,82,Post 5458
5459,783,Post 5459
5460,332,Post 5460
5461,466,Post 5461
5462,366,Post 5462
5463,334,Post 5463
5464,989,Post 5464
5465,894,Post 5465
5466,298,Post 5466
5467,151,Post 5467
5468,519,Post 5468
5469,117,Post 5469
5470,641,Post 5470
5471,222,Post 5471
5472,109,Post 5472
5473,32,Post 5473
5474,869,Post 5474
5475,126,Post 5475
5476,382,Post 5476
5477,109,Post 5477
5478,109,Post 5478
5479,366,Post 5479
5480,155,Post 5480
5481,726,Post 5481
5482,109,Post 5482
5483,740,Post 5483
5484,856,Post 5484
5485,97,Post 5485
5486,40,Post 5486
5487,481,Post 5487
5488,568,Post 5488
5489,675,Post 5489
5490,466,Post 5490
5491,519,Post 5491
5492,519,Post 5492
5493,719,Post 5493
5494,141,Post 5494
5495,32,Post 5495
5496,498,Post 5496
5497,960,Post 5497
5498,33,Post 5498
5499,587,Post 5499
5500,481,Post 5500
5501,906,Post 5501
5502,32,Post 5502
5503,654,Post 5503
5504,654,Post 5504
5505,898,Post 5505
5506,519,Post 5506
5507,679,Post 5507
5508,395,Post 5508
5509,850,Post 5509
5510,675,Post 5510
5511,109,Post 5511
5512,120,Post 5512
5513,147,Post 5513
5514,109,Post 5514
5515,217,Post 5515
5516,405,Post 5516
5517,666,Post 5517
5518,343,Post 5518
5519,519,Post 5519
5520,841,Post 5520
5521,900,Post 5521
5522,702,Post 5522
5523,855,Post 5523
5524,301,Post 5524
5525,790,Post 5525
5526,913,Post 5526
5527,40,Post 5527
5528,444,Post 5528
5529,228,Post 5529
5530,481,Post 5530
5531,598,Post 5531
5532,199,Post 5532
5533,894,Post 5533
5534,251,Post 5534
5535,719,Post 5535
5536,869,Post 5536
5537,929,Post 5537
5538,960,Post 5538
5539,675,Post 5539
5540,613,Post 5540
5541,562,Post 5541
5542,470,Post 5542
5543,362,Post 5543
5544,30,Post 5544
5545,746,Post 5545
5546,378,Post 5546
5547,274,Post 5547
5548,781,Post 5548
5549,654,Post 5549
5550,906,Post 5550
5551,109,Post 5551
5552,366,Post 5552
5553,538,Post 5553
5554,359,Post 5554
5555,359,Post 5555
5556,470,Post 5556
5557,87,Post 5557
5558,40,Post 5558
5559,856,Post 5559
5560,16,Post 5560
5561,700,Post 5561
5562,444,Post 5562
5563,963,Post 5563
5564,818,Post 5564
5565,382,Post 5565
5566,379,Post 5566
5567,109,Post 5567
5568,364,Post 5568
5569,195,Post 5569
5570,311,Post 5570
5571,529,Post 5571
5572,869,Post 5572
5573,109,Post 5573
5574,855,Post 5574
5575,913,Post 5575
5576,211,Post 5576
5577,193,Post 5577
5578,771,Post 5578
5579,29,Post 5579
5580,475,Post 5580
5581,32,Post 5581
5582,812,Post 5582
5583,32,Post 5583
5584,151,Post 5584
5585,238,Post 5585
5586,995,Post 5586
5587,403,Post 5587
5588,87,Post 5588
5589,244,Post 5589
5590,393,Post 5590
5591,402,Post 5591
5592,109,Post 5592
5593,20,Post 5593
5594,829,Post 5594
5595,229,Post 5595
5596,99,Post 5596
5597,373,Post 5597
5598,419,Post 5598
5599,519,Post 5599
5600,761,Post 5600
5601,786,Post 5601
5602,456,Post 5602
5603,901,Post 5603
5604,91,Post 5604
5605,359,Post 5605
5606,361,Post 5606
5607,714,Post 5607
5608,864,Post 5608
5609,730,Post 5609
5610,109,Post 5610
5611,567,Post 5611
5612,498,Post 5612
5613,574,Post 5613
5614,21,Post 5614
5615,280,Post 5615
5616,64,Post 5616
5617,366,Post 5617
5618,759,Post 5618
5619,266,Post 5619
5620,590,Post 5620
5621,611,Post 5621
5622,246,Post 5622
5623,465,Post 5623
5624,127,Post 5624
5625,85,Post 5625
5626,795,Post 5626
5627,171,Post 5627
5628,109,Post 5628
5629,961,Post 5629
5630,68,Post 5630
5631,675,Post 5631
5632,366,Post 5632
5633,162,Post 5633
5634,262,Post 5634
5635,740,Post 5635
5636,869,Post 5636
5637,256,Post 5637
5638,359,Post 5638
5639,388,Post 5639
5640,851,Post 5640
5641,748,Post 5641
5642,199,Post 5642
5643,519,Post 5643
5644,768,Post 5644
5645,466,Post 5645
5646,522,Post 5646
5647,200,Post 5647
5648,654,Post 5648
5649,87,Post 5649
5650,362,Post 5650
5651,382,Post 5651
5652,580,Post 5652
5653,959,Post 5653
5654,208,Post 5654
5655,519,Post 5655
5656,805,Post 5656
5657,571,Post 5657
5658,740,Post 5658
5659,109,Post 5659
5660,855,Post 5660
5661,306,Post 5661
5662,431,Post 5662
5663,102,Post 5663
5664,677,Post 5664
5665,866,Post 5665
5666,468,Post 5666
5667,109,Post 5667
5668,109,Post 5668
5669,109,Post 5669
5670,482,Post 5670
5671,605,Post 5671
5672,40,Post 5672
5673,76,Post 5673
5674,989,Post 5674
5675,283,Post 5675
5676,466,Post 5676
5677,615,Post 5677
5678,721,Post 5678
5679,109,Post 5679
5680,109,Post 5680
5681,906,Post 5681
5682,329,Post 5682
5683,732,Post 5683
5684,713,Post 5684
5685,455,Post 5685
5686,107,Post 5686
5687,903,Post 5687
5688,855,Post 5688
5689,418,Post 5689
5690,453,Post 5690
5691,519,Post 5691
5692,366,Post 5692
5693,496,Post 5693
5694,461,Post 5694
5695,278,Post 5695
5696,889,Post 5696
5697,53,Post 5697
5698,364,Post 5698
5699,781,Post 5699
5700,470,Post 5700
5701,783,Post 5701
5702,466,Post 5702
5703,989,Post 5703
5704,899,Post 5704
5705,17,Post 5705
5706,465,Post 5706
5707,869,Post 5707
5708,354,Post 5708
5709,736,Post 5709
5710,400,Post 5710
5711,109,Post 5711
5712,311,Post 5712
5713,310,Post 5713
5714,651,Post 5714
5715,918,Post 5715
5716,700,Post 5716
5717,326,Post 5717
5718,675,Post 5718
5719,100,Post 5719
5720,366,Post 5720
5721,175,Post 5721
5722,683,Post 5722
5723,654,Post 5723
5724,359,Post 5724
5725,171,Post 5725
5726,143,Post 5726
5727,225,Post 5727
5728,337,Post 5728
5729,884,Post 5729
5730,109,Post 5730
5731,158,Post 5731
5732,366,Post 5732
5733,573,Post 5733
5734,68,Post 5734
5735,236,Post 5735
5736,855,Post 5736
5737,654,Post 5737
5738,359,Post 5738
5739,109,Post 5739
5740,330,Post 5740
5741,234,Post 5741
5742,714,Post 5742
5743,298,Post 5743
5744,675,Post 5744
5745,395,Post 5745
5746,359,Post 5746
5747,783,Post 5747
5748,171,Post 5748
5749,453,Post 5749
5750,548,Post 5750
5751,321,Post 5751
5752,706,Post 5752
5753,913,Post 5753
5754,87,Post 5754
5755,171,Post 5755
5756,498,Post 5756
5757,803,Post 5757
5758,615,Post 5758
5759,29,Post 5759
5760,338,Post 5760
5761,649,Post 5761
5762,677,Post 5762
5763,466,Post 5763
5764,68,Post 5764
5765,612,Post 5765
5766,495,Post 5766
5767,734,Post 5767
5768,373,Post 5768
5769,855,Post 5769
5770,300,Post 5770
5771,869,Post 5771
5772,22,Post 5772
5773,761,Post 5773
5774,851,Post 5774
5775,675,Post 5775
5776,906,Post 5776
5777,194,Post 5777
5778,359,Post 5778
5779,217,Post 5779
5780,864,Post 5780
5781,743,Post 5781
5782,882,Post 5782
5783,359,Post 5783
5784,138,Post 5784
5785,962,Post 5785
5786,445,Post 5786
5787,737,Post 5787
5788,650,Post 5788
5789,126,Post 5789
5790,862,Post 5790
5791,973,Post 5791
5792,960,Post 5792
5793,342,Post 5793
5794,917,Post 5794
5795,112,Post 5795
5796,938,Post 5796
5797,46,Post 5797
5798,387,Post 5798
5799,859,Post 5799
5800,735,Post 5800
5801,729,Post 5801
5802,269,Post 5802
5803,404,Post 5803
5804,548,Post 5804
5805,370,Post 5805
5806,496,Post 5806
5807,519,Post 5807
5808,846,Post 5808
5809,733,Post 5809
5810,654,Post 5810
5811,40,Post 5811
5812,139,Post 5812
5813,901,Post 5813
5814,767,Post 5814
5815,171,Post 5815
5816,80,Post 5816
5817,151,Post 5817
5818,855,Post 5818
5819,968,Post 5819
5820,753,Post 5820
5821,783,Post 5821
5822,40,Post 5822
5823,894,Post 5823
5824,675,Post 5824
5825,359,Post 5825
5826,491,Post 5826
5827,960,Post 5827
5828,68,Post 5828
5829,177,Post 5829
5830,131,Post 5830
5831,519,Post 5831
5832,225,Post 5832
5833,91,Post 5833
5834,510,Post 5834
5835,855,Post 5835
5836,675,Post 5836
5837,40,Post 5837
5838,47,Post 5838
5839,519,Post 5839
5840,124,Post 5840
5841,708,Post 5841
5842,240,Post 5842
5843,436,Post 5843
5844,604,Post 5844
5845,968,Post 5845
5846,189,Post 5846
5847,906,Post 5847
5848,359,Post 5848
5849,151,Post 5849
5850,403,Post 5850
5851,856,Post 5851
5852,46,Post 5852
5853,117,Post 5853
5854,548,Post 5854
5855,386,Post 5855
5856,466,Post 5856
5857,843,Post 5857
5858,158,Post 5858
5859,324,Post 5859
5860,196,Post 5860
5861,109,Post 5861
5862,519,Post 5862
5863,200,Post 5863
5864,906,Post 5864
5865,50,Post 5865
5866,906,Post 5866
5867,548,Post 5867
5868,869,Post 5868
5869,40,Post 5869
5870,341,Post 5870
5871,493,Post 5871
5872,206,Post 5872
5873,405,Post 5873
5874,40,Post 5874
5875,548,Post 5875
5876,925,Post 5876
5877,89,Post 5877
5878,857,Post 5878
5879,745,Post 5879
5880,217,Post 5880
5881,518,Post 5881
5882,310,Post 5882
5883,592,Post 5883
5884,201,Post 5884
5885,429,Post 5885
5886,787,Post 5886
5887,453,Post 5887
5888,670,Post 5888
5889,901,Post 5889
5890,935,Post 5890
5891,986,Post 5891
5892,898,Post 5892
5893,232,Post 5893
5894,386,Post 5894
5895,366,Post 5895
5896,136,Post 5896
5897,86,Post 5897
5898,290,Post 5898
5899,869,Post 5899
5900,40,Post 5900
5901,203,Post 5901
5902,359,Post 5902
5903,637,Post 5903
5904,530,Post 5904
5905,800,Post 5905
5906,676,Post 5906
5907,903,Post 5907
5908,473,Post 5908
5909,519,Post 5909
5910,855,Post 5910
5911,13,Post 5911
5912,231,Post 5912
5913,209,Post 5913
5914,527,Post 5914
5915,724,Post 5915
5916,248,Post 5916
5917,496,Post 5917
5918,740,Post 5918
5919,729,Post 5919
5920,454,Post 5920
5921,706,Post 5921
5922,523,Post 5922
5923,91,Post 5923
5924,960,Post 5924
5925,971,Post 5925
5926,151,Post 5926
5927,400,Post 5927
5928,602,Post 5928
5929,530,Post 5929
5930,366,Post 5930
5931,906,Post 5931
5932,675,Post 5932
5933,109,Post 5933
5934,665,Post 5934
5935,208,Post 5935
5936,102,Post 5936
5937,361,Post 5937
5938,59,Post 5938
5939,131,Post 5939
5940,451,Post 5940
5941,982,Post 5941
5942,857,Post 5942
5943,21,Post 5943
5944,882,Post 5944
5945,274,Post 5945
5946,189,Post 5946
5947,302,Post 5947
5948,519,Post 5948
5949,466,Post 5949
5950,615,Post 5950
5951,158,Post 5951
5952,366,Post 5952
5953,548,Post 5953
5954,819,Post 5954
5955,365,Post 5955
5956,856,Post 5956
5957,400,Post 5957
5958,943,Post 5958
5959,291,Post 5959
5960,366,Post 5960
5961,646,Post 5961
5962,548,Post 5962
5963,359,Post 5963
5964,470,Post 5964
5965,654,Post 5965
5966,68,Post 5966
5967,577,Post 5967
5968,744,Post 5968
5969,797,Post 5969
5970,202,Post 5970
5971,629,Post 5971
5972,739,Post 5972
5973,109,Post 5973
5974,85,Post 5974
5975,901,Post 5975
5976,362,Post 5976
5977,699,Post 5977
5978,523,Post 5978
5979,343,Post 5979
5980,358,Post 5980
5981,906,Post 5981
5982,452,Post 5982
5983,466,Post 5983
5984,974,Post 5984
5985,393,Post 5985
5986,366,Post 5986
5987,93,Post 5987
5988,367,Post 5988
5989,171,Post 5989
5990,110,Post 5990
5991,364,Post 5991
5992,148,Post 5992
5993,300,Post 5993
5994,678,Post 5994
5995,855,Post 5995
5996,298,Post 5996
5997,359,Post 5997
5998,738,Post 5998
5999,781,Post 5999
6000,169,Post 6000
6001,382,Post 6001
6002,8,Post 6002
6003,382,Post 6003
6004,906,Post 6004
6005,70,Post 6005
6006,372,Post 6006
6007,253,Post 6007
6008,40,Post 6008
6009,382,Post 6009
6010,227,Post 6010
6011,855,Post 6011
6012,632,Post 6012
6013,466,Post 6013
6014,711,Post 6014
6015,109,Post 6015
6016,755,Post 6016
6017,297,Post 6017
6018,495,Post 6018
6019,109,Post 6019
6020,828,Post 6020
6021,501,Post 6021
6022,438,Post 6022
6023,113,Post 6023
6024,616,Post 6024
6025,359,Post 6025
6026,675,Post 6026
6027,761,Post 6027
6028,15,Post 6028
6029,251,Post 6029
6030,675,Post 6030
6031,342,Post 6031
6032,749,Post 6032
6033,522,Post 6033
6034,869,Post 6034
6035,532,Post 6035
6036,903,Post 6036
6037,215,Post 6037
6038,797,Post 6038
6039,40,Post 6039
6040,91,Post 6040
6041,382,Post 6041
6042,171,Post 6042
6043,947,Post 6043
6044,783,Post 6044
6045,742,Post 6045
6046,477,Post 6046
6047,475,Post 6047
6048,546,Post 6048
6049,562,Post 6049
6050,906,Post 6050
6051,109,Post 6051
6052,498,Post 6052
6053,995,Post 6053
6054,466,Post 6054
6055,855,Post 6055
6056,572,Post 6056
6057,654,Post 6057
6058,261,Post 6058
6059,855,Post 6059
6060,234,Post 6060
6061,670,Post 6061
6062,104,Post 6062
6063,27,Post 6063
6064,461,Post 6064
6065,937,Post 6065
6066,331,Post 6066
6067,324,Post 6067
6068,65,Post 6068
6069,673,Post 6069
6070,729,Post 6070
6071,906,Post 6071
6072,431,Post 6072
6073,109,Post 6073
6074,40,Post 6074
6075,894,Post 6075
6076,644,Post 6076
6077,911,Post 6077
6078,894,Post 6078
6079,456,Post 6079
6080,666,Post 6080
6081,743,Post 6081
6082,405,Post 6082
6083,138,Post 6083
6084,274,Post 6084
6085,519,Post 6085
6086,251,Post 6086
6087,906,Post 6087
6088,546,Post 6088
6089,726,Post 6089
6090,869,Post 6090
6091,906,Post 6091
6092,960,Post 6092
6093,611,Post 6093
6094,998,Post 6094
6095,789,Post 6095
6096,260,Post 6096
6097,990,Post 6097
6098,805,Post 6098
6099,249,Post 6099
6100,40,Post 6100
6101,960,Post 6101
6102,522,Post 6102
6103,521,Post 6103
6104,53,Post 6104
6105,625,Post 6105
6106,491,Post 6106
6107,809,Post 6107
6108,85,Post 6108
6109,530,Post 6109
6110,386,Post 6110
6111,520,Post 6111
6112,359,Post 6112
6113,999,Post 6113
6114,447,Post 6114
6115,358,Post 6115
6116,174,Post 6116
6117,914,Post 6117
6118,109,Post 6118
6119,436,Post 6119
6120,675,Post 6120
6121,125,Post 6121
6122,926,Post 6122
6123,71,Post 6123
6124,208,Post 6124
6125,91,Post 6125
6126,392,Post 6126
6127,564,Post 6127
6128,739,Post 6128
6129,894,Post 6129
6130,359,Post 6130
6131,697,Post 6131
6132,57,Post 6132
6133,836,Post 6133
6134,316,Post 6134
6135,209,Post 6135
6136,362,Post 6136
6137,109,Post 6137
6138,287,Post 6138
6139,20,Post 6139
6140,249,Post 6140
6141,855,Post 6141
6142,813,Post 6142
6143,366,Post 6143
6144,417,Post 6144
6145,171,Post 6145
6146,312,Post 6146
6147,400,Post 6147
6148,81,Post 6148
6149,344,Post 6149
6150,483,Post 6150
6151,15,Post 6151
6152,433,Post 6152
6153,208,Post 6153
6154,202,Post 6154
6155,241,Post 6155
6156,109,Post 6156
6157,949,Post 6157
6158,158,Post 6158
6159,530,Post 6159
6160,159,Post 6160
6161,251,Post 6161
6162,675,Post 6162
6163,495,Post 6163
6164,145,Post 6164
6165,96,Post 6165
6166,896,Post 6166
6167,229,Post 6167
6168,960,Post 6168
6169,906,Post 6169
6170,151,Post 6170
6171,495,Post 6171
6172,109,Post 6172
6173,109,Post 6173
6174,688,Post 6174
6175,261,Post 6175
6176,960,Post 6176
6177,856,Post 6177
6178,109,Post 6178
6179,374,Post 6179
6180,109,Post 6180
6181,522,Post 6181
6182,151,Post 6182
6183,855,Post 6183
6184,251,Post 6184
6185,501,Post 6185
6186,783,Post 6186
6187,519,Post 6187
6188,519,Post 6188
6189,869,Post 6189
6190,235,Post 6190
6191,109,Post 6191
6192,523,Post 6192
6193,109,Post 6193
6194,340,Post 6194
6195,333,Post 6195
6196,958,Post 6196
6197,366,Post 6197
6198,455,Post 6198
6199,956,Post 6199
6200,853,Post 6200
6201,668,Post 6201
6202,254,Post 6202
6203,112,Post 6203
6204,341,Post 6204
6205,151,Post 6205
6206,960,Post 6206
6207,193,Post 6207
6208,304,Post 6208
6209,654,Post 6209
6210,432,Post 6210
6211,548,Post 6211
6212,867,Post 6212
6213,548,Post 6213
6214,486,Post 6214
6215,855,Post 6215
6216,802,Post 6216
6217,979,Post 6217
6218,959,Post 6218
6219,913,Post 6219
6220,482,Post 6220
6221,740,Post 6221
6222,567,Post 6222
6223,740,Post 6223
6224,366,Post 6224
6225,906,Post 6225
6226,889,Post 6226
6227,703,Post 6227
6228,252,Post 6228
6229,493,Post 6229
6230,208,Post 6230
6231,109,Post 6231
6232,540,Post 6232
6233,466,Post 6233
6234,240,Post 6234
6235,444,Post 6235
6236,117,Post 6236
6237,519,Post 6237
6238,963,Post 6238
6239,845,Post 6239
6240,11,Post 6240
6241,108,Post 6241
6242,34,Post 6242
6243,301,Post 6243
6244,978,Post 6244
6245,453,Post 6245
6246,389,Post 6246
6247,386,Post 6247
6248,847,Post 6248
6249,548,Post 6249
6250,109,Post 6250
6251,444,Post 6251
6252,131,Post 6252
6253,658,Post 6253
6254,109,Post 6254
6255,104,Post 6255
6256,699,Post 6256
6257,392,Post 6257
6258,995,Post 6258
6259,519,Post 6259
6260,783,Post 6260
6261,882,Post 6261
6262,803,Post 6262
6263,202,Post 6263
6264,675,Post 6264
6265,11,Post 6265
6266,799,Post 6266
6267,204,Post 6267
6268,989,Post 6268
6269,946,Post 6269
6270,548,Post 6270
6271,151,Post 6271
6272,699,Post 6272
6273,400,Post 6273
6274,453,Post 6274
6275,298,Post 6275
6276,882,Post 6276
6277,456,Post 6277
6278,812,Post 6278
6279,812,Post 6279
6280,522,Post 6280
6281,366,Post 6281
6282,677,Post 6282
6283,675,Post 6283
6284,171,Post 6284
6285,763,Post 6285
6286,155,Post 6286
6287,329,Post 6287
6288,884,Post 6288
6289,532,Post 6289
6290,251,Post 6290
6291,914,Post 6291
6292,654,Post 6292
6293,522,Post 6293
6294,995,Post 6294
6295,864,Post 6295
6296,675,Post 6296
6297,96,Post 6297
6298,364,Post 6298
6299,495,Post 6299
6300,598,Post 6300
6301,627,Post 6301
6302,733,Post 6302
6303,906,Post 6303
6304,531,Post 6304
6305,977,Post 6305
6306,109,Post 6306
6307,453,Post 6307
6308,109,Post 6308
6309,740,Post 6309
6310,812,Post 6310
6311,519,Post 6311
6312,419,Post 6312
6313,81,Post 6313
6314,530,Post 6314
6315,250,Post 6315
6316,96,Post 6316
6317,740,Post 6317
6318,741,Post 6318
6319,366,Post 6319
6320,171,Post 6320
6321,506,Post 6321
6322,109,Post 6322
