id,post_id,author_id,comment
11295,5079,1524,Comment 11295
11296,11603,292,Comment 11296
11297,18304,667,Comment 11297
11298,4740,925,Comment 11298
11299,8159,1768,Comment 11299
11300,17979,1378,Comment 11300
11301,9642,574,Comment 11301
11302,9869,904,Comment 11302
11303,18968,904,Comment 11303
11304,39,629,Comment 11304
11305,1877,1655,Comment 11305
11306,3505,629,Comment 11306
11307,9427,1006,Comment 11307
11308,8690,1280,Comment 11308
11309,5079,462,Comment 11309
11310,16221,1842,Comment 11310
11311,6339,1825,Comment 11311
11312,7713,488,Comment 11312
11313,14097,948,Comment 11313
11314,16462,57,Comment 11314
11315,3828,1208,Comment 11315
11316,18331,606,Comment 11316
11317,2615,1318,Comment 11317
11318,585,614,Comment 11318
11319,17996,1200,Comment 11319
11320,16519,904,Comment 11320
11321,19771,1072,Comment 11321
11322,13405,1702,Comment 11322
11323,9929,292,Comment 11323
11324,19520,90,Comment 11324
11325,10157,409,Comment 11325
11326,19924,1333,Comment 11326
11327,8827,1537,Comment 11327
11328,5517,409,Comment 11328
11329,4931,1013,Comment 11329
11330,16396,629,Comment 11330
11331,19520,1073,Comment 11331
11332,16185,867,Comment 11332
11333,9929,1333,Comment 11333
11334,4076,1898,Comment 11334
11335,8147,546,Comment 11335
11336,1888,252,Comment 11336
11337,14392,585,Comment 11337
11338,10642,1680,Comment 11338
11339,17221,1185,Comment 11339
11340,3939,91,Comment 11340
11341,16955,1680,Comment 11341
11342,5205,1768,Comment 11342
11343,17062,1333,Comment 11343
11344,15705,409,Comment 11344
11345,12004,1215,Comment 11345
11346,18231,1393,Comment 11346
11347,19520,1548,Comment 11347
11348,8305,587,Comment 11348
11349,9941,106,Comment 11349
11350,13095,904,Comment 11350
11351,3235,746,Comment 11351
11352,1494,1033,Comment 11352
11353,17049,512,Comment 11353
11354,14501,1501,Comment 11354
11355,5396,1891,Comment 11355
11356,811,99,Comment 11356
11357,5079,451,Comment 11357
11358,10761,409,Comment 11358
11359,1386,1284,Comment 11359
11360,8083,1680,Comment 11360
11361,16226,260,Comment 11361
11362,10222,1570,Comment 11362
11363,2952,714,Comment 11363
11364,4187,409,Comment 11364
11365,17358,539,Comment 11365
11366,14751,1436,Comment 11366
11367,1877,343,Comment 11367
11368,19038,292,Comment 11368
11369,6554,1333,Comment 11369
11370,18614,409,Comment 11370
11371,7221,904,Comment 11371
11372,13575,346,Comment 11372
11373,17530,292,Comment 11373
11374,11737,409,Comment 11374
11375,7713,1702,Comment 11375
11376,1363,168,Comment 11376
11377,14294,491,Comment 11377
11378,13923,904,Comment 11378
11379,14706,289,Comment 11379
11380,39,754,Comment 11380
11381,16266,1450,Comment 11381
11382,14720,478,Comment 11382
11383,8233,1481,Comment 11383
11384,8218,904,Comment 11384
11385,3132,90,Comment 11385
11386,6074,1246,Comment 11386
11387,2862,716,Comment 11387
11388,4585,1655,Comment 11388
11389,12210,1924,Comment 11389
11390,11737,731,Comment 11390
11391,6879,1333,Comment 11391
11392,18432,90,Comment 11392
11393,11778,409,Comment 11393
11394,3965,606,Comment 11394
11395,2242,1440,Comment 11395
11396,8159,409,Comment 11396
11397,19962,606,Comment 11397
11398,7608,463,Comment 11398
11399,4566,1775,Comment 11399
11400,4259,1333,Comment 11400
11401,7235,1400,Comment 11401
11402,19530,409,Comment 11402
11403,13837,1684,Comment 11403
11404,182,1846,Comment 11404
11405,6248,629,Comment 11405
11406,18231,754,Comment 11406
11407,11080,1048,Comment 11407
11408,7713,90,Comment 11408
11409,9204,333,Comment 11409
11410,13765,394,Comment 11410
11411,3624,409,Comment 11411
11412,8667,487,Comment 11412
11413,12462,409,Comment 11413
11414,11194,904,Comment 11414
11415,8394,409,Comment 11415
11416,15170,409,Comment 11416
11417,18614,929,Comment 11417
11418,719,904,Comment 11418
11419,10516,1818,Comment 11419
11420,3305,1811,Comment 11420
11421,122,1680,Comment 11421
11422,6101,390,Comment 11422
11423,661,292,Comment 11423
11424,7557,521,Comment 11424
11425,17392,409,Comment 11425
11426,15052,585,Comment 11426
11427,19520,668,Comment 11427
11428,7661,1867,Comment 11428
11429,12495,409,Comment 11429
11430,19514,143,Comment 11430
11431,13518,1628,Comment 11431
11432,9929,904,Comment 11432
11433,12260,1963,Comment 11433
11434,62,265,Comment 11434
11435,3378,585,Comment 11435
11436,5079,787,Comment 11436
11437,5076,813,Comment 11437
11438,15723,265,Comment 11438
11439,8913,1917,Comment 11439
11440,9541,1700,Comment 11440
11441,19746,1211,Comment 11441
11442,9929,928,Comment 11442
11443,19783,260,Comment 11443
11444,3841,1650,Comment 11444
11445,144,542,Comment 11445
11446,18349,668,Comment 11446
11447,13971,614,Comment 11447
11448,11080,82,Comment 11448
11449,11778,1206,Comment 11449
11450,10532,458,Comment 11450
11451,9076,1172,Comment 11451
11452,8878,1468,Comment 11452
11453,14829,409,Comment 11453
11454,5834,898,Comment 11454
11455,16956,1702,Comment 11455
11456,15645,409,Comment 11456
11457,4181,1899,Comment 11457
11458,11737,292,Comment 11458
11459,4947,57,Comment 11459
11460,17126,227,Comment 11460
11461,12865,409,Comment 11461
11462,16609,1048,Comment 11462
11463,5118,1512,Comment 11463
11464,760,890,Comment 11464
11465,6107,507,Comment 11465
11466,18120,394,Comment 11466
11467,19,603,Comment 11467
11468,13873,1285,Comment 11468
11469,10988,5,Comment 11469
11470,11778,1333,Comment 11470
11471,14038,178,Comment 11471
11472,13839,844,Comment 11472
11473,13784,60,Comment 11473
11474,15683,5,Comment 11474
11475,9929,394,Comment 11475
11476,5517,428,Comment 11476
11477,7713,1174,Comment 11477
11478,10038,1370,Comment 11478
11479,11778,1393,Comment 11479
11480,5517,439,Comment 11480
11481,16676,233,Comment 11481
11482,7570,1915,Comment 11482
11483,11444,738,Comment 11483
11484,12680,624,Comment 11484
11485,4158,409,Comment 11485
11486,9929,904,Comment 11486
11487,14679,891,Comment 11487
11488,9929,1702,Comment 11488
11489,18168,1680,Comment 11489
11490,13199,915,Comment 11490
11491,18933,292,Comment 11491
11492,11417,1785,Comment 11492
11493,9558,1065,Comment 11493
11494,1780,409,Comment 11494
11495,10522,1342,Comment 11495
11496,2185,1268,Comment 11496
11497,11573,409,Comment 11497
11498,17105,1758,Comment 11498
11499,2838,409,Comment 11499
11500,15517,1242,Comment 11500
11501,14347,1741,Comment 11501
11502,4511,1702,Comment 11502
11503,8285,693,Comment 11503
11504,6708,409,Comment 11504
11505,10463,292,Comment 11505
11506,11046,629,Comment 11506
11507,4132,409,Comment 11507
11508,10540,437,Comment 11508
11509,19922,962,Comment 11509
11510,11737,409,Comment 11510
11511,17008,409,Comment 11511
11512,16257,614,Comment 11512
11513,3672,1460,Comment 11513
11514,14513,1124,Comment 11514
11515,7570,312,Comment 11515
11516,1467,42,Comment 11516
11517,12748,1382,Comment 11517
11518,10997,409,Comment 11518
11519,15413,1330,Comment 11519
11520,52,1518,Comment 11520
11521,16264,152,Comment 11521
11522,16773,353,Comment 11522
11523,2102,1719,Comment 11523
11524,19530,409,Comment 11524
11525,14050,1160,Comment 11525
11526,4947,292,Comment 11526
11527,15508,1482,Comment 11527
11528,10603,409,Comment 11528
11529,8630,416,Comment 11529
11530,2896,1614,Comment 11530
11531,2612,1853,Comment 11531
11532,1386,1866,Comment 11532
11533,1877,597,Comment 11533
11534,16967,292,Comment 11534
11535,9862,1141,Comment 11535
11536,9818,606,Comment 11536
11537,6914,1633,Comment 11537
11538,10354,1785,Comment 11538
11539,1363,409,Comment 11539
11540,7221,292,Comment 11540
11541,6169,409,Comment 11541
11542,2591,1680,Comment 11542
11543,5741,679,Comment 11543
11544,18491,911,Comment 11544
11545,931,671,Comment 11545
11546,7570,1201,Comment 11546
11547,9471,1371,Comment 11547
11548,1185,1702,Comment 11548
11549,12359,1343,Comment 11549
11550,15649,1441,Comment 11550
11551,3033,90,Comment 11551
11552,6689,1661,Comment 11552
11553,7275,409,Comment 11553
11554,5517,1075,Comment 11554
11555,11885,904,Comment 11555
11556,9929,1728,Comment 11556
11557,14706,1460,Comment 11557
11558,9929,1131,Comment 11558
11559,1142,409,Comment 11559
11560,8276,629,Comment 11560
11561,18973,904,Comment 11561
11562,3341,629,Comment 11562
11563,2510,896,Comment 11563
11564,7027,1247,Comment 11564
11565,19819,1727,Comment 11565
11566,16120,1174,Comment 11566
11567,11310,603,Comment 11567
11568,16043,585,Comment 11568
11569,9952,574,Comment 11569
11570,10568,315,Comment 11570
11571,8131,947,Comment 11571
11572,8169,904,Comment 11572
11573,2827,1775,Comment 11573
11574,18724,409,Comment 11574
11575,9756,1702,Comment 11575
11576,10024,292,Comment 11576
11577,9477,614,Comment 11577
11578,10103,462,Comment 11578
11579,10874,1684,Comment 11579
11580,4291,579,Comment 11580
11581,15298,1728,Comment 11581
11582,14729,1680,Comment 11582
11583,18632,141,Comment 11583
11584,16289,606,Comment 11584
11585,4021,1102,Comment 11585
11586,6297,1502,Comment 11586
11587,19520,1562,Comment 11587
11588,7355,409,Comment 11588
11589,14485,488,Comment 11589
11590,8237,409,Comment 11590
11591,340,615,Comment 11591
11592,16394,414,Comment 11592
11593,5517,1333,Comment 11593
11594,13057,1767,Comment 11594
11595,5517,639,Comment 11595
11596,4947,746,Comment 11596
11597,12271,1967,Comment 11597
11598,9929,409,Comment 11598
11599,4932,706,Comment 11599
11600,18478,292,Comment 11600
11601,13042,292,Comment 11601
11602,1757,13,Comment 11602
11603,12642,409,Comment 11603
11604,19852,1664,Comment 11604
11605,7288,1048,Comment 11605
11606,8235,1284,Comment 11606
11607,18231,1617,Comment 11607
11608,11629,1970,Comment 11608
11609,17077,134,Comment 11609
11610,16138,629,Comment 11610
11611,18620,1013,Comment 11611
11612,13784,585,Comment 11612
11613,19388,409,Comment 11613
11614,11475,1422,Comment 11614
11615,15658,462,Comment 11615
11616,17131,829,Comment 11616
11617,5282,1702,Comment 11617
11618,14793,409,Comment 11618
11619,18032,574,Comment 11619
11620,14156,544,Comment 11620
11621,6981,1501,Comment 11621
11622,10034,114,Comment 11622
11623,500,603,Comment 11623
11624,15811,1676,Comment 11624
11625,5079,904,Comment 11625
11626,8827,409,Comment 11626
11627,8159,409,Comment 11627
11628,16736,904,Comment 11628
11629,14055,603,Comment 11629
11630,14417,1238,Comment 11630
11631,13837,1013,Comment 11631
11632,493,754,Comment 11632
11633,13479,915,Comment 11633
11634,3505,634,Comment 11634
11635,14572,1444,Comment 11635
11636,13125,1436,Comment 11636
11637,8159,629,Comment 11637
11638,2390,647,Comment 11638
11639,1267,1841,Comment 11639
11640,16201,1333,Comment 11640
11641,13911,491,Comment 11641
11642,11984,409,Comment 11642
11643,17366,1952,Comment 11643
11644,11080,611,Comment 11644
11645,6554,1518,Comment 11645
11646,16987,1333,Comment 11646
11647,12499,1501,Comment 11647
11648,7994,634,Comment 11648
11649,11231,754,Comment 11649
11650,5517,381,Comment 11650
11651,19520,1094,Comment 11651
11652,1877,450,Comment 11652
11653,3160,90,Comment 11653
11654,5941,409,Comment 11654
11655,18342,585,Comment 11655
11656,14156,1714,Comment 11656
11657,16626,409,Comment 11657
11658,16294,585,Comment 11658
11659,4132,1333,Comment 11659
11660,5079,1557,Comment 11660
11661,8159,1333,Comment 11661
11662,5247,629,Comment 11662
11663,8511,614,Comment 11663
11664,7872,409,Comment 11664
11665,18823,1333,Comment 11665
11666,6554,1406,Comment 11666
11667,7661,137,Comment 11667
11668,14518,292,Comment 11668
11669,10692,603,Comment 11669
11670,11491,746,Comment 11670
11671,5181,1973,Comment 11671
11672,2368,90,Comment 11672
11673,4947,614,Comment 11673
11674,5809,292,Comment 11674
11675,7570,253,Comment 11675
11676,14156,603,Comment 11676
11677,14356,989,Comment 11677
11678,2316,1013,Comment 11678
11679,2952,1560,Comment 11679
11680,2952,726,Comment 11680
11681,12657,1085,Comment 11681
11682,8069,1033,Comment 11682
11683,11326,488,Comment 11683
11684,18231,914,Comment 11684
11685,13091,1131,Comment 11685
11686,11971,292,Comment 11686
11687,5517,409,Comment 11687
11688,16370,904,Comment 11688
11689,1494,409,Comment 11689
11690,4501,938,Comment 11690
11691,4947,1723,Comment 11691
11692,6283,276,Comment 11692
11693,133,1514,Comment 11693
11694,5517,168,Comment 11694
11695,2681,229,Comment 11695
11696,19698,294,Comment 11696
11697,8159,647,Comment 11697
11698,6000,409,Comment 11698
11699,5328,1136,Comment 11699
11700,14171,1208,Comment 11700
11701,6169,585,Comment 11701
11702,7493,1333,Comment 11702
11703,8305,502,Comment 11703
11704,729,38,Comment 11704
11705,9158,1578,Comment 11705
11706,14156,462,Comment 11706
11707,14156,1322,Comment 11707
11708,6533,603,Comment 11708
11709,10874,714,Comment 11709
11710,5567,260,Comment 11710
11711,7872,1365,Comment 11711
11712,4613,1370,Comment 11712
11713,8496,1307,Comment 11713
11714,9929,291,Comment 11714
11715,4716,1013,Comment 11715
11716,1586,823,Comment 11716
11717,9929,409,Comment 11717
11718,12241,660,Comment 11718
11719,13201,409,Comment 11719
11720,7355,90,Comment 11720
11721,16475,1952,Comment 11721
11722,5708,511,Comment 11722
11723,5659,1565,Comment 11723
11724,2342,1174,Comment 11724
11725,19531,1507,Comment 11725
11726,3942,754,Comment 11726
11727,15811,1333,Comment 11727
11728,10645,1411,Comment 11728
11729,11737,306,Comment 11729
11730,19520,1784,Comment 11730
11731,6617,1633,Comment 11731
11732,1026,667,Comment 11732
11733,15383,120,Comment 11733
11734,5079,525,Comment 11734
11735,6551,580,Comment 11735
11736,771,629,Comment 11736
11737,15280,1766,Comment 11737
11738,13400,512,Comment 11738
11739,2706,1322,Comment 11739
11740,5079,904,Comment 11740
11741,16120,1208,Comment 11741
11742,3608,430,Comment 11742
11743,5417,1342,Comment 11743
11744,19520,775,Comment 11744
11745,8905,1518,Comment 11745
11746,19152,149,Comment 11746
11747,7570,292,Comment 11747
11748,5079,853,Comment 11748
11749,15157,1152,Comment 11749
11750,7533,488,Comment 11750
11751,5536,603,Comment 11751
11752,12579,904,Comment 11752
11753,267,1702,Comment 11753
11754,8496,827,Comment 11754
11755,19520,236,Comment 11755
11756,5826,409,Comment 11756
11757,8083,409,Comment 11757
11758,12576,90,Comment 11758
11759,18379,409,Comment 11759
11760,11631,1013,Comment 11760
11761,11778,904,Comment 11761
11762,1494,1460,Comment 11762
11763,5517,292,Comment 11763
11764,14156,409,Comment 11764
11765,16967,1617,Comment 11765
11766,8159,1333,Comment 11766
11767,9246,1333,Comment 11767
11768,5517,904,Comment 11768
11769,6122,1779,Comment 11769
11770,9929,1680,Comment 11770
11771,2687,1368,Comment 11771
11772,7661,1427,Comment 11772
11773,5334,141,Comment 11773
11774,17179,1149,Comment 11774
11775,17552,1280,Comment 11775
11776,6814,574,Comment 11776
11777,7288,1147,Comment 11777
11778,3247,1860,Comment 11778
11779,9321,1846,Comment 11779
11780,12533,882,Comment 11780
11781,4615,502,Comment 11781
11782,4495,1313,Comment 11782
11783,3497,844,Comment 11783
11784,16201,754,Comment 11784
11785,7570,1560,Comment 11785
11786,15806,409,Comment 11786
11787,7562,1438,Comment 11787
11788,5453,603,Comment 11788
11789,2162,191,Comment 11789
11790,7710,292,Comment 11790
11791,2429,1278,Comment 11791
11792,6297,409,Comment 11792
11793,4740,754,Comment 11793
11794,1877,546,Comment 11794
11795,3477,873,Comment 11795
11796,10737,904,Comment 11796
11797,19452,393,Comment 11797
11798,3378,168,Comment 11798
11799,7557,409,Comment 11799
11800,7898,1275,Comment 11800
11801,15099,1643,Comment 11801
11802,15974,90,Comment 11802
11803,13625,585,Comment 11803
11804,5079,409,Comment 11804
11805,927,1333,Comment 11805
11806,2875,1242,Comment 11806
11807,5517,1758,Comment 11807
11808,12317,898,Comment 11808
11809,17818,1570,Comment 11809
11810,7839,292,Comment 11810
11811,18478,915,Comment 11811
11812,4615,603,Comment 11812
11813,1877,1856,Comment 11813
11814,9929,1436,Comment 11814
11815,9076,409,Comment 11815
11816,4564,629,Comment 11816
11817,5933,1398,Comment 11817
11818,14055,585,Comment 11818
11819,14791,409,Comment 11819
11820,1494,904,Comment 11820
11821,11491,904,Comment 11821
11822,6596,488,Comment 11822
11823,10507,236,Comment 11823
11824,16079,858,Comment 11824
11825,2598,1017,Comment 11825
11826,15953,652,Comment 11826
11827,402,1970,Comment 11827
11828,14596,22,Comment 11828
11829,8159,1766,Comment 11829
11830,16709,1427,Comment 11830
11831,5517,603,Comment 11831
11832,9929,1333,Comment 11832
11833,19394,502,Comment 11833
11834,8159,715,Comment 11834
11835,11014,1352,Comment 11835
11836,7693,1033,Comment 11836
11837,4889,1374,Comment 11837
11838,19159,1436,Comment 11838
11839,12578,1767,Comment 11839
11840,10726,1248,Comment 11840
11841,6297,338,Comment 11841
11842,6169,409,Comment 11842
11843,2985,1676,Comment 11843
11844,4181,711,Comment 11844
11845,13795,1912,Comment 11845
11846,8966,409,Comment 11846
11847,11000,615,Comment 11847
11848,7713,1678,Comment 11848
11849,8065,1,Comment 11849
11850,9929,1075,Comment 11850
11851,6169,1333,Comment 11851
11852,11522,1904,Comment 11852
11853,19933,271,Comment 11853
11854,10645,409,Comment 11854
11855,2080,409,Comment 11855
11856,8159,409,Comment 11856
11857,7713,606,Comment 11857
11858,8044,409,Comment 11858
11859,1877,1201,Comment 11859
11860,14471,1254,Comment 11860
11861,14515,603,Comment 11861
11862,2733,409,Comment 11862
11863,6248,292,Comment 11863
11864,10047,787,Comment 11864
11865,2415,1394,Comment 11865
11866,12786,873,Comment 11866
11867,11737,409,Comment 11867
11868,11737,603,Comment 11868
11869,6169,1173,Comment 11869
11870,7661,1528,Comment 11870
11871,15909,1680,Comment 11871
11872,1116,409,Comment 11872
11873,1216,618,Comment 11873
11874,15782,1017,Comment 11874
11875,5426,409,Comment 11875
11876,10553,612,Comment 11876
11877,4058,832,Comment 11877
11878,11737,1522,Comment 11878
11879,14058,1830,Comment 11879
11880,9929,90,Comment 11880
11881,5907,1274,Comment 11881
11882,6169,1013,Comment 11882
11883,16428,1131,Comment 11883
11884,9076,1017,Comment 11884
11885,9929,885,Comment 11885
11886,7315,754,Comment 11886
11887,7324,826,Comment 11887
11888,6694,1875,Comment 11888
11889,7098,1140,Comment 11889
11890,11491,292,Comment 11890
11891,16428,873,Comment 11891
11892,11778,1766,Comment 11892
11893,3941,1201,Comment 11893
11894,2542,1684,Comment 11894
11895,11236,823,Comment 11895
11896,9410,409,Comment 11896
11897,13902,409,Comment 11897
11898,7713,1333,Comment 11898
11899,16120,606,Comment 11899
11900,5245,904,Comment 11900
11901,1877,1393,Comment 11901
11902,19791,1011,Comment 11902
11903,5079,409,Comment 11903
11904,1260,1952,Comment 11904
11905,12706,898,Comment 11905
11906,16201,904,Comment 11906
11907,1194,409,Comment 11907
11908,1850,488,Comment 11908
11909,15001,330,Comment 11909
11910,5024,1401,Comment 11910
11911,14706,1048,Comment 11911
11912,11491,914,Comment 11912
11913,7221,603,Comment 11913
11914,7288,409,Comment 11914
11915,13750,236,Comment 11915
11916,16120,1041,Comment 11916
11917,11768,409,Comment 11917
11918,10014,1208,Comment 11918
11919,4740,245,Comment 11919
11920,18410,1702,Comment 11920
11921,5495,1460,Comment 11921
11922,7027,603,Comment 11922
11923,17371,409,Comment 11923
11924,9929,606,Comment 11924
11925,5659,409,Comment 11925
11926,6929,90,Comment 11926
11927,10586,1697,Comment 11927
11928,12606,488,Comment 11928
11929,14119,502,Comment 11929
11930,11614,292,Comment 11930
11931,9280,1013,Comment 11931
11932,5517,1766,Comment 11932
11933,4050,1264,Comment 11933
11934,5517,409,Comment 11934
11935,15271,409,Comment 11935
11936,16738,1645,Comment 11936
11937,11778,1684,Comment 11937
11938,15062,409,Comment 11938
11939,13376,390,Comment 11939
11940,16159,409,Comment 11940
11941,13427,1232,Comment 11941
11942,3429,154,Comment 11942
11943,16171,409,Comment 11943
11944,14199,409,Comment 11944
11945,10874,614,Comment 11945
11946,2597,516,Comment 11946
11947,7661,409,Comment 11947
11948,7713,1199,Comment 11948
11949,17531,1918,Comment 11949
11950,15101,1662,Comment 11950
11951,13830,510,Comment 11951
11952,10050,904,Comment 11952
11953,10734,1785,Comment 11953
11954,16863,409,Comment 11954
11955,3828,491,Comment 11955
11956,2601,1900,Comment 11956
11957,10391,1785,Comment 11957
11958,13044,409,Comment 11958
11959,10271,409,Comment 11959
11960,2378,1758,Comment 11960
11961,3378,1078,Comment 11961
11962,12255,1854,Comment 11962
11963,3484,371,Comment 11963
11964,6109,1013,Comment 11964
11965,15110,1578,Comment 11965
11966,10485,834,Comment 11966
11967,797,226,Comment 11967
11968,14663,409,Comment 11968
11969,4821,403,Comment 11969
11970,8805,216,Comment 11970
11971,7570,1792,Comment 11971
11972,14098,845,Comment 11972
11973,5342,1623,Comment 11973
11974,11489,1164,Comment 11974
11975,18364,90,Comment 11975
11976,8667,189,Comment 11976
11977,14313,409,Comment 11977
11978,1877,1853,Comment 11978
11979,2177,409,Comment 11979
11980,18840,1333,Comment 11980
11981,16541,154,Comment 11981
11982,2784,1561,Comment 11982
11983,2820,409,Comment 11983
11984,19520,1182,Comment 11984
11985,9173,1759,Comment 11985
11986,11807,1768,Comment 11986
11987,1494,1749,Comment 11987
11988,18542,139,Comment 11988
11989,15786,1568,Comment 11989
11990,4947,1787,Comment 11990
11991,13376,1702,Comment 11991
11992,8033,1375,Comment 11992
11993,18231,292,Comment 11993
11994,13749,396,Comment 11994
11995,17889,216,Comment 11995
11996,2857,579,Comment 11996
11997,11491,1680,Comment 11997
11998,19527,409,Comment 11998
11999,2514,55,Comment 11999
12000,17188,642,Comment 12000
12001,9835,1522,Comment 12001
12002,15953,1196,Comment 12002
12003,5517,837,Comment 12003
12004,722,1000,Comment 12004
12005,1273,414,Comment 12005
12006,3851,1595,Comment 12006
12007,1363,1068,Comment 12007
12008,8538,1702,Comment 12008
12009,17262,1467,Comment 12009
12010,1777,629,Comment 12010
12011,4903,603,Comment 12011
12012,5480,1333,Comment 12012
12013,1115,260,Comment 12013
12014,12951,1090,Comment 12014
12015,9929,707,Comment 12015
12016,17026,731,Comment 12016
12017,14430,1452,Comment 12017
12018,15905,579,Comment 12018
12019,14055,1614,Comment 12019
12020,17246,904,Comment 12020
12021,12657,1767,Comment 12021
12022,864,292,Comment 12022
12023,14442,1201,Comment 12023
12024,6930,512,Comment 12024
12025,9477,1524,Comment 12025
12026,8300,1578,Comment 12026
12027,15552,1181,Comment 12027
12028,3067,629,Comment 12028
12029,1777,1749,Comment 12029
12030,11737,701,Comment 12030
12031,12796,1141,Comment 12031
12032,4688,1754,Comment 12032
12033,2204,603,Comment 12033
12034,7512,539,Comment 12034
12035,4743,1504,Comment 12035
12036,15445,409,Comment 12036
12037,16555,1459,Comment 12037
12038,14706,404,Comment 12038
12039,8181,1284,Comment 12039
12040,2078,90,Comment 12040
12041,9612,904,Comment 12041
12042,18466,1141,Comment 12042
12043,9820,1662,Comment 12043
12044,8305,1811,Comment 12044
12045,19785,1680,Comment 12045
12046,1494,1077,Comment 12046
12047,9076,1009,Comment 12047
12048,19520,563,Comment 12048
12049,13355,1702,Comment 12049
12050,7355,409,Comment 12050
12051,18620,928,Comment 12051
12052,10485,409,Comment 12052
12053,12930,444,Comment 12053
12054,3271,873,Comment 12054
12055,15214,1333,Comment 12055
12056,18032,1033,Comment 12056
12057,7653,606,Comment 12057
12058,9821,938,Comment 12058
12059,3593,603,Comment 12059
12060,98,1694,Comment 12060
12061,8827,1333,Comment 12061
12062,15953,33,Comment 12062
12063,16374,271,Comment 12063
12064,9929,792,Comment 12064
12065,11242,292,Comment 12065
12066,7713,746,Comment 12066
12067,7730,641,Comment 12067
12068,12032,16,Comment 12068
12069,12754,409,Comment 12069
12070,12524,409,Comment 12070
12071,7928,1702,Comment 12071
12072,211,292,Comment 12072
12073,19254,189,Comment 12073
12074,17817,1966,Comment 12074
12075,3505,409,Comment 12075
12076,4264,1755,Comment 12076
12077,14256,409,Comment 12077
12078,2155,746,Comment 12078
12079,12128,936,Comment 12079
12080,15384,409,Comment 12080
12081,12326,1718,Comment 12081
12082,10391,5,Comment 12082
12083,1877,1766,Comment 12083
12084,6868,919,Comment 12084
12085,4208,1606,Comment 12085
12086,15101,409,Comment 12086
12087,3828,679,Comment 12087
12088,8159,1670,Comment 12088
12089,15811,409,Comment 12089
12090,7713,1333,Comment 12090
12091,7661,1461,Comment 12091
12092,1318,5,Comment 12092
12093,4821,455,Comment 12093
12094,5417,409,Comment 12094
12095,11709,292,Comment 12095
12096,5079,904,Comment 12096
12097,10933,754,Comment 12097
12098,10572,428,Comment 12098
12099,15726,512,Comment 12099
12100,7742,1033,Comment 12100
12101,10043,1702,Comment 12101
12102,3378,904,Comment 12102
12103,5517,1478,Comment 12103
12104,18426,1733,Comment 12104
12105,7570,409,Comment 12105
12106,4947,837,Comment 12106
12107,12260,409,Comment 12107
12108,14348,292,Comment 12108
12109,5181,292,Comment 12109
12110,9438,409,Comment 12110
12111,2061,603,Comment 12111
12112,3540,1537,Comment 12112
12113,18331,487,Comment 12113
12114,367,292,Comment 12114
12115,11491,171,Comment 12115
12116,13733,1847,Comment 12116
12117,4947,1787,Comment 12117
12118,5078,746,Comment 12118
12119,6316,1913,Comment 12119
12120,1494,1033,Comment 12120
12121,7707,1352,Comment 12121
12122,17308,504,Comment 12122
12123,15328,904,Comment 12123
12124,6442,522,Comment 12124
12125,9929,782,Comment 12125
12126,4181,1758,Comment 12126
12127,11527,1481,Comment 12127
12128,9929,1201,Comment 12128
12129,16201,1768,Comment 12129
12130,5555,194,Comment 12130
12131,6938,1048,Comment 12131
12132,9929,462,Comment 12132
12133,6211,376,Comment 12133
12134,18032,1774,Comment 12134
12135,1877,292,Comment 12135
12136,1132,834,Comment 12136
12137,5517,90,Comment 12137
12138,2229,1576,Comment 12138
12139,1859,684,Comment 12139
12140,3954,904,Comment 12140
12141,15954,1596,Comment 12141
12142,8827,1314,Comment 12142
12143,13057,959,Comment 12143
12144,3788,392,Comment 12144
12145,9929,1798,Comment 12145
12146,15949,57,Comment 12146
12147,5079,726,Comment 12147
12148,1619,488,Comment 12148
12149,10325,705,Comment 12149
12150,18379,903,Comment 12150
12151,13050,409,Comment 12151
12152,9985,409,Comment 12152
12153,12748,409,Comment 12153
12154,1757,904,Comment 12154
12155,5864,904,Comment 12155
12156,4504,671,Comment 12156
12157,15137,754,Comment 12157
12158,18973,587,Comment 12158
12159,5965,614,Comment 12159
12160,2952,1637,Comment 12160
12161,6356,292,Comment 12161
12162,5796,1479,Comment 12162
12163,3833,409,Comment 12163
12164,17193,754,Comment 12164
12165,2117,409,Comment 12165
12166,19673,1370,Comment 12166
12167,9929,409,Comment 12167
12168,14202,904,Comment 12168
12169,16331,409,Comment 12169
12170,10692,289,Comment 12170
12171,14156,585,Comment 12171
12172,2725,241,Comment 12172
12173,11491,409,Comment 12173
12174,3951,1284,Comment 12174
12175,13761,292,Comment 12175
12176,8827,754,Comment 12176
12177,19501,934,Comment 12177
12178,2883,603,Comment 12178
12179,16808,292,Comment 12179
12180,12012,269,Comment 12180
12181,5192,409,Comment 12181
12182,9697,1578,Comment 12182
12183,8159,904,Comment 12183
12184,8159,376,Comment 12184
12185,19879,707,Comment 12185
12186,2148,711,Comment 12186
12187,15502,409,Comment 12187
12188,19373,409,Comment 12188
12189,2318,1874,Comment 12189
12190,19520,1427,Comment 12190
12191,19520,409,Comment 12191
12192,13948,629,Comment 12192
12193,9487,525,Comment 12193
12194,14156,1561,Comment 12194
12195,7713,1174,Comment 12195
12196,4240,574,Comment 12196
12197,17177,795,Comment 12197
12198,12023,261,Comment 12198
12199,10608,603,Comment 12199
12200,8255,77,Comment 12200
12201,16468,904,Comment 12201
12202,8159,1761,Comment 12202
12203,2882,1269,Comment 12203
12204,11737,931,Comment 12204
