d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
543,Oromia,West Wellega,Boji Cheqorsa,2017,1,January,0,0.0,0.0,0.0,37.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,21.0,3.0,0.0,1.0,0.0,19.0,3.0,0.0,1.0,0.0,23,25,22,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
544,Oromia,West Wellega,Boji Dermeji,2017,1,January,0,0.0,0.0,0.0,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,2.0,0.0,1.0,0.0,17.0,2.0,0.0,1.0,0.0,20,22,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
545,Oromia,West Wellega,Genji,2017,1,January,0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,18.0,2.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,0.0,21,21,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
546,Oromia,West Wellega,Gimbi,2017,1,January,1,1.0,0.0,0.0,36.0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,85,85.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,3,6,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
547,Oromia,West Wellega,Gimbi Adventist hospital,2017,1,January,0,0.0,0.0,0.0,36.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,101,86.0,15.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
548,Oromia,West Wellega,Gimbi public  Hospital,2017,1,January,0,0.0,0.0,0.0,30.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,46,36.0,10.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
549,Oromia,West Wellega,Gimbi Rural,2017,1,January,0,0.0,0.0,0.0,15.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,32.0,4.0,0.0,0.0,0.0,26.0,3.0,0.0,0.0,0.0,29,36,29,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
550,Oromia,West Wellega,Guliso,2017,1,January,0,0.0,0.0,0.0,37.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,47,47.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,25.0,5.0,0.0,3.0,0.0,25.0,5.0,0.0,3.0,0.0,33,33,30,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
551,Oromia,West Wellega,Haru,2017,1,January,0,0.0,0.0,0.0,23.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,3.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,26,29,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
552,Oromia,West Wellega,Homa,2017,1,January,0,0.0,0.0,0.0,22.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,2.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,12,12,12,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
553,Oromia,West Wellega,Jarso,2017,1,January,0,0.0,0.0,0.0,15.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,39,36.0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,14.0,2.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,16,16,16,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
554,Oromia,West Wellega,Kundala,2017,1,January,6,6.0,0.0,0.0,87.0,4.0,2.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,32.0,4.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,36,36,36,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
555,Oromia,West Wellega,Lalo Asabi,2017,1,January,14,14.0,0.0,0.0,47.0,8.0,6.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,59,59.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,27.0,3.0,0.0,2.0,1.0,26.0,3.0,0.0,2.0,1.0,32,33,29,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
556,Oromia,West Wellega,Lata Sibu,2017,1,January,9,9.0,0.0,0.0,56.0,7.0,2.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,14.0,3.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,17,17,17,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
557,Oromia,West Wellega,Mendi Town,2017,1,January,14,14.0,0.0,0.0,93.0,8.0,6.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
558,Oromia,West Wellega,Mene Sibu,2017,1,January,13,13.0,0.0,0.0,105.0,9.0,4.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,47.0,5.0,0.0,0.0,0.0,42.0,5.0,0.0,0.0,0.0,47,52,47,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
559,Oromia,West Wellega,Nejo Hospital,2017,1,January,0,0.0,0.0,0.0,83.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,3,0.0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.0,3.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
560,Oromia,West Wellega,Nejo Rural,2017,1,January,15,15.0,0.0,0.0,60.0,10.0,5.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,35.0,3.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,0.0,38,38,38,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
561,Oromia,West Wellega,Nejo Town,2017,1,January,6,6.0,0.0,0.0,347.0,5.0,1.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,5,5,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
562,Oromia,West Wellega,Nole Kaba,2017,1,January,12,12.0,0.0,0.0,60.0,9.0,3.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,15,15.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,24.0,3.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,27,27,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
563,Oromia,West Wellega,Qiltu Kara,2017,1,January,3,3.0,0.0,0.0,61.0,2.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,2.0,0.0,1.0,0.0,20.0,2.0,0.0,1.0,0.0,23,23,22,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
564,Oromia,West Wellega,Seyo Nole,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17,17.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,4.0,0.0,1.0,0.0,33.0,4.0,0.0,0.0,0.0,37,38,37,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
565,Oromia,West Wellega,Yubdo,2017,1,January,0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,38,38.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,18.0,3.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,20,21,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
566,SNNPR,Bench Maji,Bero,2017,1,January,17,17.0,0.0,0.0,79.0,16.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,12.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,11,14,11,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
567,SNNPR,Bench Maji,Guraferda,2017,1,January,32,32.0,0.0,0.0,146.0,3.0,29.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,23.0,5.0,0.0,0.0,0.0,23.0,5.0,0.0,0.0,0.0,28,28,28,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
568,SNNPR,Bench Maji,Maji,2017,1,January,2,2.0,0.0,0.0,23.0,2.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,22.0,2.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,19,24,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
569,SNNPR,Bench Maji,Meni Goldia,2017,1,January,5,5.0,0.0,0.0,51.0,5.0,0.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,30.0,4.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,0.0,34,34,34,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
570,SNNPR,Bench Maji,Minit Shasha,2017,1,January,6,6.0,0.0,0.0,33.0,4.0,2.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,25.0,3.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,14,28,14,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
571,SNNPR,Bench Maji,Mizan Aman Town,2017,1,January,3,3.0,0.0,0.0,64.0,1.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
572,SNNPR,Bench Maji,North Bench,2017,1,January,6,6.0,0.0,0.0,17.0,3.0,3.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,31.0,4.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,27,35,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
573,SNNPR,Bench Maji,SheBench,2017,1,January,6,6.0,0.0,0.0,59.0,2.0,4.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,21.0,7.0,0.0,0.0,0.0,21.0,7.0,0.0,0.0,0.0,28,28,28,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
574,SNNPR,Bench Maji,Sheko,2017,1,January,17,17.0,0.0,0.0,39.0,8.0,9.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9,0.0,9.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,24.0,3.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,26,27,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
575,SNNPR,Bench Maji,Southern Bench,2017,1,January,35,35.0,0.0,0.0,96.0,11.0,24.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14,14.0,0.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,28.0,6.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,26,34,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
576,SNNPR,Bench Maji,Surima,2017,1,January,26,26.0,0.0,0.0,47.0,24.0,2.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2,2,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
577,SNNPR,Dawuro,Esira,2017,1,January,17,17.0,0.0,0.0,76.0,7.0,10.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,29.0,4.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,0.0,33,33,33,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
578,SNNPR,Dawuro,Gena Bosa,2017,1,January,88,88.0,0.0,0.0,237.0,49.0,39.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,22,22.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,36.0,4.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,37,40,37,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
579,SNNPR,Dawuro,Loma,2017,1,January,36,36.0,0.0,0.0,164.0,22.0,14.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,37.0,5.0,1.0,0.0,0.0,35.0,5.0,1.0,0.0,0.0,41,43,41,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
