d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
355,Opel_Astra_sehr_zuverlaessig,private,450,control,limousine,1993,manuell,75,astra,150000,11,benzin,opel,3/29/2016 0:00,34130
356,Verkaufe_Renault_Kangoo_Rapid_1.6_16V_95_PS_mit_TÜV__fahrbereit,private,2400,control,kombi,2007,manuell,95,kangoo,150000,7,benzin,renault,3/11/2016 0:00,4249
357,BMW_320d_DPF_/_TÜV_neu,private,7500,test,limousine,2005,manuell,163,3er,150000,3,diesel,bmw,3/9/2016 0:00,97753
358,Audi_A5_3.2_FSI_quattro,private,19100,test,coupe,2008,manuell,265,a5,150000,4,benzin,audi,3/24/2016 0:00,63936
359,BMW_X6_xDrive30d,private,28999,control,limousine,2011,automatik,245,x_reihe,150000,1,diesel,bmw,4/5/2016 0:00,87700
360,VW_Golf_3_Liebhaberstueck,private,2450,test,limousine,1993,manuell,90,golf,150000,4,benzin,volkswagen,3/14/2016 0:00,93489
361,MINI_One_Cabrio,private,8500,test,cabrio,2006,manuell,90,one,125000,4,benzin,mini,3/25/2016 0:00,71711
362,Ford_Ka_guenstig,private,2300,test,kleinwagen,2007,manuell,60,ka,70000,9,benzin,ford,4/4/2016 0:00,66663
363,Opel_Agila_1.2_16_V,private,2290,test,kleinwagen,2003,manuell,75,agila,100000,12,benzin,opel,3/7/2016 0:00,16515
364,Volkswagen_Polo_1.2,private,1700,test,kleinwagen,2003,manuell,54,polo,100000,11,benzin,volkswagen,3/27/2016 0:00,56290
365,VW_Passat_Highline_4_Motion_V6_2_8L,private,2200,control,limousine,2000,automatik,193,passat,150000,11,benzin,volkswagen,4/4/2016 0:00,78467
366,Ford_Focus_2.0_TDCi_DPF_Aut._Style,private,6990,control,limousine,2008,automatik,110,focus,40000,3,diesel,ford,3/17/2016 0:00,50321
367,Viano_2.2_CDI_Kompakt_DPF,private,18900,test,bus,2008,manuell,150,viano,125000,4,diesel,mercedes_benz,3/27/2016 0:00,27804
368,Volkswagen_Golf_1.6_TÜV_bis_2018_8_fach_bereift_BON_JOVI,private,990,control,limousine,1996,manuell,75,golf,150000,8,benzin,volkswagen,3/21/2016 0:00,22846
369,Volkswagen_Golf_2.0_GTI_Edition_30,private,9500,test,limousine,2007,manuell,313,golf,150000,5,benzin,volkswagen,3/25/2016 0:00,34626
370,Ford_Ka,private,1999,test,kleinwagen,2007,manuell,69,ka,90000,3,benzin,ford,3/5/2016 0:00,52525
371,BMW_535i,private,4000,control,limousine,1997,manuell,235,5er,150000,6,benzin,bmw,3/30/2016 0:00,82054
372,SKODA_FABIA_COMBI_1.4_AMBIENTE__Klima__eFH__TÜV_02/18,private,3950,test,kombi,2008,manuell,80,fabia,150000,2,benzin,skoda,3/24/2016 0:00,28844
373,Chevrolet_Lacetti_1_6__5_tuerig__Klima__Tuev__1_Hand,private,2699,test,limousine,2005,manuell,109,andere,150000,5,benzin,chevrolet,3/30/2016 0:00,1917
374,gepflegter_Opel_Astra_1.6__108720_km___TÜV_neu___Zahnriemen_neu!,private,1790,test,limousine,1999,manuell,100,astra,125000,7,benzin,opel,3/31/2016 0:00,25469
375,Mercedes_Benz_E_200_Kompressor_Automatik_Classic,private,8200,control,limousine,2006,automatik,163,e_klasse,150000,4,benzin,mercedes_benz,3/15/2016 0:00,20459
376,Volkswagen_Polo_1.2_United,private,6950,test,kleinwagen,2008,manuell,60,polo,40000,4,benzin,volkswagen,3/12/2016 0:00,15537
377,Audi_a4_b5_1.8_125ps,private,1100,control,limousine,1995,manuell,125,a4,150000,2,benzin,audi,3/21/2016 0:00,25850
378,MAZDA_323f_1_5L_88PS_TÜV_05/17,private,650,test,coupe,1998,manuell,88,3_reihe,150000,1,benzin,mazda,4/2/2016 0:00,53639
379,BMW_525i_Automatik_123000km,private,12800,test,limousine,2006,automatik,218,5er,125000,12,benzin,bmw,3/16/2016 0:00,45899
380,Mitsubishi_Space_Star_1.9_DI_D_Comfort,private,1390,control,bus,2001,manuell,102,andere,150000,4,diesel,mitsubishi,3/20/2016 0:00,92421
381,Schlachtfest_seat_arosa,private,0,test,kleinwagen,1997,manuell,0,arosa,150000,0,benzin,seat,3/14/2016 0:00,38855
382,Audi_RS3_Sportback_S_tronic,private,53900,test,kombi,2016,automatik,367,andere,5000,3,benzin,audi,3/21/2016 0:00,63263
383,Hyundai_i10_1.2_Automatik,private,6657,test,kleinwagen,2010,automatik,77,i_reihe,50000,8,benzin,hyundai,3/11/2016 0:00,52076
384,Fiat_Seicento_1.1_Sporting_Abarth_Sondermodell_TOP,private,1550,control,kleinwagen,2000,manuell,54,seicento,125000,5,benzin,fiat,3/31/2016 0:00,38444
385,Ford_Focus_1.0_EcoBoost_Start_Stopp_System_Trend,private,13500,test,limousine,2015,manuell,101,focus,20000,3,benzin,ford,3/25/2016 0:00,50374
386,Volkswagen_Sharan_1.8_5V_Turbo_Comfortline___Klima___AHK__,private,4999,control,bus,2003,manuell,150,sharan,150000,5,benzin,volkswagen,4/3/2016 0:00,90522
387,Volkswagen_Polo_1.4_CrossPolo,private,6500,test,kleinwagen,2008,manuell,80,polo,100000,10,benzin,volkswagen,3/25/2016 0:00,87484
388,Opel_Corsa_12V_City,private,599,control,kleinwagen,2000,manuell,54,corsa,150000,2,benzin,opel,4/3/2016 0:00,92526
389,BMW_330d,private,2999,control,limousine,2001,manuell,184,3er,150000,1,diesel,bmw,3/24/2016 0:00,71126
390,Volkswagen_Polo_1.4_CrossPolo_erst_!!_19200Km_!!,private,8350,control,kleinwagen,2008,manuell,80,polo,20000,3,benzin,volkswagen,3/17/2016 0:00,47138
391,Mercedes_Benz_C_180_T_Kompressor_Avantgarde,private,6290,control,kombi,2003,automatik,143,c_klasse,90000,6,benzin,mercedes_benz,3/21/2016 0:00,45739
392,Opel_Combo_C,private,2799,control,andere,2006,manuell,101,combo,150000,7,diesel,opel,3/8/2016 0:00,85368
393,Ford_C_MAX_1.5_EcoBoost_Automatik_Start_Stop_Titanium,private,22990,test,bus,2015,automatik,150,c_max,10000,10,benzin,ford,3/24/2016 0:00,50374
394,Renault_Twingo_mit_TÜV_und_Klima,private,1500,test,kleinwagen,2002,manuell,75,twingo,150000,10,benzin,renault,3/12/2016 0:00,58644
395,auto_Mercedes_verkaufen,private,25000,test,kombi,2012,automatik,0,c_klasse,30000,5,diesel,mercedes_benz,3/30/2016 0:00,26721
396,OPEL_Astra_CC___SERVO___ZENTRAL___TÜV_06/2017___AIRBAG_uvm.,private,780,control,kleinwagen,1997,manuell,60,astra,125000,1,benzin,opel,3/15/2016 0:00,41065
397,Mazda_MX_3,private,650,control,coupe,1991,manuell,90,mx_reihe,150000,9,benzin,mazda,3/27/2016 0:00,27777
398,Ford_Focus_1_8L,private,1199,test,limousine,1999,manuell,115,focus,150000,11,benzin,ford,3/10/2016 0:00,4435
399,Zu_verkaufen,private,900,control,kleinwagen,1999,manuell,50,corsa,150000,7,benzin,opel,3/14/2016 0:00,79725
400,VW_Lupo_1_4_60Ps_TÜV_8_2016_Elektr._Schiebedach,private,2100,control,kleinwagen,2003,manuell,60,lupo,100000,4,benzin,volkswagen,3/19/2016 0:00,21039
401,Volkswagen_Golf_1.6,private,1290,test,limousine,1995,manuell,75,golf,150000,5,benzin,volkswagen,4/4/2016 0:00,74927
402,Ford_Transit_aus_1.Hand_mit_neuen_TÜV_bis_1.2018,private,2750,control,andere,2003,manuell,86,transit,150000,9,diesel,ford,4/3/2016 0:00,12355
403,BMW_120d_M_Paket___tolle_Ausstattung___Top_gepflegt,private,15600,control,limousine,2010,manuell,177,1er,125000,5,diesel,bmw,3/25/2016 0:00,48683
404,Mercedes_Benz_C_220_CDI_Classic,private,3300,control,limousine,2001,automatik,125,c_klasse,150000,3,diesel,mercedes_benz,3/30/2016 0:00,10999
405,Mercedes_Benz_A_KLASSE_/Daimler_Chrysler,private,800,test,kleinwagen,1999,automatik,75,andere,125000,7,benzin,chrysler,3/30/2016 0:00,90762
406,KIA_Magentis_2005_2.0__TÜV_Neu_160TKM_Zahnriehen_gerissen,private,0,test,limousine,2005,manuell,136,andere,150000,2,benzin,kia,3/29/2016 0:00,57234
407,Ford_Escort_Cabrio_xr3i__Verkaufe_/_Tausche__,private,950,test,cabrio,1998,manuell,118,escort,150000,3,benzin,ford,3/24/2016 0:00,26409
408,Volkswagen_Golf_III_1.6_GT_Special,private,2250,control,limousine,1996,manuell,101,golf,150000,8,benzin,volkswagen,3/14/2016 0:00,88074
409,Volkswagen_Passat_CC_2.0_TDI_4Motion_DSG_Individual,private,13500,control,coupe,2010,automatik,170,passat,150000,5,diesel,volkswagen,3/9/2016 0:00,23795
410,Hyundai_Matrix_1_6_GLS__TÜV_bis_07/16__fuer_Jung_und_Alt,private,1000,control,bus,2003,manuell,103,andere,150000,8,benzin,hyundai,3/22/2016 0:00,47445
411,Seat_Ibiza_SC_1.4_16V_Style,private,5990,control,kleinwagen,2010,manuell,86,ibiza,125000,4,benzin,seat,4/3/2016 0:00,63500
412,Mercedes_Benz_200__W123__H_Zulassung,private,11000,control,limousine,1979,manuell,0,andere,125000,0,benzin,mercedes_benz,3/11/2016 0:00,33129
413,Opel_Corsa_110tsd_original,private,550,control,kleinwagen,1995,manuell,0,corsa,125000,3,benzin,opel,3/8/2016 0:00,22149
414,Mercedes_Benz_C_220_CDI_Coupe_AMG_Sportpaket_BlueEFFICIENCY,private,17400,test,coupe,2012,manuell,170,c_klasse,150000,3,diesel,mercedes_benz,3/15/2016 0:00,59379
415,Mercedes_Benz_B_200_CDI_Sports_Tourer,private,9650,test,bus,2008,manuell,140,b_klasse,100000,1,diesel,mercedes_benz,3/15/2016 0:00,94428
416,Alfa_Romeo_Mito_1.4_16V_Turismo,private,8700,control,limousine,2011,manuell,95,andere,60000,3,benzin,alfa_romeo,3/24/2016 0:00,66646
417,Renault_Twingo_1_2_Schwarz_TÜV_5/2017_Faltdach;_ABS_ZV,private,800,control,cabrio,2000,manuell,34,twingo,150000,3,benzin,renault,3/22/2016 0:00,37120
418,Verkaufe_Golf_3_1_6l,private,450,control,kleinwagen,1992,manuell,75,golf,150000,7,benzin,volkswagen,3/24/2016 0:00,74906
419,Audi_A3_1.8_Ambiente,private,1150,test,limousine,1998,manuell,125,a3,125000,12,benzin,audi,4/4/2016 0:00,44319
420,Mercedes_Benz_S_600_L,private,15900,control,limousine,2003,automatik,600,s_klasse,150000,10,benzin,mercedes_benz,3/27/2016 0:00,49082
421,Honda_Jazz_zum_ausschlachten/_zum_schrauben,private,2200,control,kleinwagen,2007,automatik,83,jazz,125000,0,benzin,honda,3/28/2016 0:00,86169
422,Suzuki_SX4_GLX_Prima,private,6750,test,kleinwagen,2009,manuell,99,andere,60000,7,benzin,suzuki,3/25/2016 0:00,94469
423,BMW_320_Ci_Aut.,private,10500,control,cabrio,2004,automatik,170,3er,125000,4,benzin,bmw,3/10/2016 0:00,73433
424,BMW_320i,private,1499,test,cabrio,1996,manuell,150,3er,150000,9,benzin,bmw,3/7/2016 0:00,55120
425,996/911__Turbo,private,50000,test,coupe,2001,manuell,420,911,125000,1,benzin,porsche,3/18/2016 0:00,32051
426,VW_Passat_CC_Vollaustatung_inkl_Standheizung,private,16900,test,coupe,2008,automatik,140,cc,150000,11,diesel,volkswagen,3/12/2016 0:00,31582
427,Opel_Tigra_Twin_Top_1.4,private,2990,control,cabrio,2004,manuell,90,tigra,150000,12,benzin,opel,4/3/2016 0:00,33014
428,Toyota_Yaris_1_0_mit_Klima,private,1600,control,kleinwagen,1999,manuell,68,yaris,150000,12,benzin,toyota,3/29/2016 0:00,12101
429,Vw_Polo_1.4_9n_Tdi_mit_Klimaanlage_Gruene_Plakette,private,2350,test,kleinwagen,2001,manuell,0,polo,150000,7,diesel,volkswagen,3/8/2016 0:00,77694
430,Caddy_Maxi_Rollstuhl_Aktiv+Passivfahrer_Rampe_Handgas,private,10000,test,kombi,2014,automatik,102,caddy,30000,8,diesel,volkswagen,3/23/2016 0:00,10115
431,MINI_Mini_Cooper__Scheckheft_komplett_sehr_gepflegt,private,4490,control,kleinwagen,2002,manuell,116,cooper,150000,4,benzin,mini,3/5/2016 0:00,99734
432,Hyundai_i20_1.4_Style_Panorama+PDC+SHZ+LED+Dock._Station,private,12900,control,kleinwagen,2015,manuell,101,i_reihe,10000,6,benzin,hyundai,3/19/2016 0:00,44894
433,Fiat_Multipla_Bj_2004_!!!NOTVERKAUF!!!,private,650,control,suv,2004,manuell,103,andere,150000,1,benzin,fiat,3/30/2016 0:00,10789
434,BMW_116i_F20_Facelift_M_Paket_Leasinguebernahme,private,329,test,kleinwagen,2015,manuell,116,1er,10000,10,benzin,bmw,4/3/2016 0:00,13405
435,Citroen_C2__Top_Zustand__sehr_gepflegt__Scheckheft,private,3550,control,kleinwagen,2007,manuell,60,c2,100000,11,benzin,citroen,3/30/2016 0:00,32351
436,Audi_A3_2.0_TDI_Ambiente,private,4450,control,limousine,2003,manuell,140,a3,150000,12,diesel,audi,3/21/2016 0:00,76437
437,Volkswagen_Polo_60___echte_Ratte_,private,888,test,kleinwagen,1997,manuell,60,polo,150000,5,benzin,volkswagen,3/28/2016 0:00,27318
438,Mitsubishi_Pajero_Pinin_1.8_Styling_Klima_Top_Zustand,private,3900,test,suv,2002,manuell,114,andere,90000,3,benzin,mitsubishi,3/3/2016 0:00,63225
439,Mazda_121_1_3L_50_PS,private,950,control,kleinwagen,2001,manuell,50,1_reihe,90000,2,benzin,mazda,3/10/2016 0:00,99819
440,Volkswagen_Passat_Variant_1.9_TDI_Highline_KLIMA_LEDER_AHK,private,9500,control,kombi,2007,manuell,105,passat,125000,8,diesel,volkswagen,3/24/2016 0:00,25485
441,Mercedes_Benz_C_220_CDI_Classic_DPF,private,3999,test,limousine,2004,manuell,150,c_klasse,150000,6,diesel,mercedes_benz,3/24/2016 0:00,37308
442,Audi_A3_1.8_T_quattro_Ambition,private,2400,test,limousine,2000,manuell,150,a3,150000,6,benzin,audi,3/19/2016 0:00,52249
443,BMW_320D_E91___Facelift_Modell___Fleet_Edition___TÜV_12/17,private,13999,control,kombi,2008,manuell,163,3er,150000,12,diesel,bmw,4/4/2016 0:00,34132
444,Golf_4_1.4_16_Kombie_Benzin,private,1550,test,kombi,1999,manuell,75,golf,150000,4,benzin,volkswagen,4/1/2016 0:00,24568
445,Skoda_Citigo_1.0_Elegance,private,8290,test,kleinwagen,2012,manuell,75,citigo,80000,7,benzin,skoda,4/4/2016 0:00,30853
446,Seat_Arosa_1.4_MPI_60_PS_Automatik_Klima_TÜV_06/17,private,1900,control,kleinwagen,2000,automatik,60,arosa,150000,8,benzin,seat,3/25/2016 0:00,17033
447,Audi_A3_1.6_TDI__unfall,private,6666,test,limousine,2011,manuell,105,a3,125000,4,diesel,audi,3/17/2016 0:00,22119
448,Opel_Astra_F_Caravan,private,650,test,kombi,1997,manuell,75,astra,150000,3,benzin,opel,3/8/2016 0:00,52525
449,Mercedes_Benz_SLK_200,private,5780,control,cabrio,1997,manuell,136,slk,150000,10,benzin,mercedes_benz,3/16/2016 0:00,63571
450,Seat_1_4_faltdach,private,299,test,kleinwagen,1998,manuell,60,ibiza,125000,4,benzin,seat,3/6/2016 0:00,65795
451,VW_Bora_1_4_Liter_16V_ggf_auch_Tausch_gegen_ein_Kombi.,private,1700,control,limousine,2001,manuell,75,bora,150000,5,benzin,volkswagen,3/29/2016 0:00,44149
452,Volkswagen_Polo_1.4_Goal,private,3190,control,kleinwagen,2006,manuell,80,polo,150000,8,benzin,volkswagen,3/28/2016 0:00,42289
453,VW_Polo_6n_XXL_TÜV___2018,private,1299,test,kleinwagen,1997,manuell,60,polo,150000,9,benzin,volkswagen,3/7/2016 0:00,27777
454,LUPO_1.4_16V_TOP_ZUSTAND._Preis_bis_20.03!!!,private,1100,control,kleinwagen,1999,manuell,75,lupo,150000,0,benzin,volkswagen,3/19/2016 0:00,30539
455,BMW_m3_3.2_cabrio,private,11900,control,cabrio,1998,manuell,321,3er,150000,7,benzin,bmw,3/21/2016 0:00,16909
456,Citroën_C1_1.0,private,2250,test,kleinwagen,2006,manuell,68,c1,150000,4,benzin,citroen,3/12/2016 0:00,65556
457,Volkswagen_Polo_1.6_TDI_Team,private,5000,control,kleinwagen,2010,manuell,90,polo,90000,3,diesel,volkswagen,3/29/2016 0:00,16321
458,Renault_Laguna_Kombi_2000._Millennium,private,1000,test,kombi,2000,manuell,120,laguna,150000,10,lpg,renault,3/9/2016 0:00,46117
459,Honda_Civic_1.6_Ep2_Sports_Unlimited_Type_R_Look,private,4500,control,limousine,2004,manuell,110,civic,100000,9,benzin,honda,3/20/2016 0:00,66346
460,Audi_A4_Avant_2.0,private,8400,control,kombi,2006,manuell,131,a4,150000,2,benzin,audi,3/31/2016 0:00,38239
461,Daewoo_Lanos_mit_TÜV_bis_6/16,private,399,test,kleinwagen,1996,manuell,0,lanos,150000,3,benzin,daewoo,3/23/2016 0:00,54655
462,Vectra_C_1_8i__gepflegt__TÜV_neu__Klimatronic__AHK_usw.,private,2900,test,limousine,2003,manuell,122,vectra,150000,3,benzin,opel,3/8/2016 0:00,99976
463,Mercedes_Benz_C_180_Kompressor_Automatik_AMG_Paket,private,18990,control,limousine,2009,automatik,156,c_klasse,80000,9,benzin,mercedes_benz,3/27/2016 0:00,40723
464,Volkswagen_Polo____ColorConcept,private,1000,control,kleinwagen,1996,manuell,60,polo,150000,8,benzin,volkswagen,3/15/2016 0:00,41352
465,Gepflegter_Mercedes_C180,private,4750,control,limousine,2001,manuell,129,c_klasse,150000,10,benzin,mercedes_benz,3/28/2016 0:00,30926
466,Schlachtfest_Audi_A6/100_C4_2.5TDI_AAT_Sportsitze_Lederlenkrad,private,0,test,kombi,1997,manuell,115,a6,150000,0,diesel,audi,3/10/2016 0:00,36251
467,BMW_220,private,3000,test,kombi,2005,manuell,163,andere,150000,7,diesel,bmw,4/4/2016 0:00,76703
468,Ford_Ka_1.2_Trend,private,4750,test,kleinwagen,2010,manuell,69,ka,50000,1,benzin,ford,3/31/2016 0:00,56566
469,Peugeot_307_HDi_Klimatronic_Panorama_Dach_Euro_4_DPF,private,1190,test,kombi,2005,manuell,109,3_reihe,150000,3,diesel,peugeot,3/24/2016 0:00,48308
470,Audi_A6_Avant_2.0_TFSI,private,36500,test,kombi,2014,manuell,179,a6,30000,7,benzin,audi,3/23/2016 0:00,78658
471,Skoda_Yeti_1.2_TSI,private,9999,control,suv,2011,manuell,105,yeti,80000,9,benzin,skoda,3/11/2016 0:00,95463
472,Mercedes_Benz_C240_Kombi,private,2400,control,kombi,1998,automatik,170,c_klasse,150000,4,benzin,mercedes_benz,3/19/2016 0:00,12209
473,Volvo_V70_I__2_5_Turbo__HU_8/17__Allrad__Navi__Niveauregulierung,private,2699,control,kombi,1997,manuell,193,v70,150000,8,benzin,volvo,3/28/2016 0:00,1217
474,Volkswagen_Golf_2.0,private,1850,test,limousine,1999,manuell,116,golf,150000,8,benzin,volkswagen,4/2/2016 0:00,99974
475,Flotter_VW_UP!_75PS__viele_Extras,private,8500,control,kleinwagen,2013,manuell,75,up,40000,4,benzin,volkswagen,3/13/2016 0:00,31840
476,BMW_X5_in_Schwarz,private,6500,test,suv,2001,automatik,231,x_reihe,150000,5,lpg,bmw,3/5/2016 0:00,1257
477,Renault_Twingo_F,private,500,test,kleinwagen,1994,manuell,40,twingo,150000,8,benzin,renault,3/27/2016 0:00,52146
478,Fiat_Punto,private,700,control,kleinwagen,1999,manuell,65,punto,150000,0,benzin,fiat,3/10/2016 0:00,50678
479,Renault_Scenic_1.9_dCi_tuv_HU_neu,private,3800,test,bus,2005,manuell,120,scenic,150000,12,diesel,renault,3/26/2016 0:00,21031
480,Nissan_Primera_2.2_dCi_acenta,private,2500,test,limousine,2004,manuell,139,primera,150000,5,diesel,nissan,3/24/2016 0:00,20359
481,Audi_A4_1.6,private,1111,test,limousine,1995,manuell,101,a4,150000,5,benzin,audi,3/8/2016 0:00,53902
482,MINI_Mini_Cooper,private,13650,control,kleinwagen,2011,manuell,122,cooper,80000,6,benzin,mini,3/24/2016 0:00,33106
483,Volkswagen_Golf_2.0_GTI,private,9499,control,limousine,2005,manuell,256,golf,150000,3,benzin,volkswagen,3/10/2016 0:00,71106
484,Seat_Ibiza_mit_49.000_km_Nachweisbar,private,2500,control,kleinwagen,2000,manuell,60,ibiza,50000,5,benzin,seat,3/29/2016 0:00,31655
485,Volkswagen_New_Beetle_2.0__OHNE_BRIEF!_Ersatzteilspender,private,1000,control,limousine,1999,manuell,116,beetle,150000,4,benzin,volkswagen,3/12/2016 0:00,91058
486,Nissan_Maxima_3.0_V6_Automatik,private,1850,test,limousine,2001,automatik,204,andere,150000,4,benzin,nissan,3/30/2016 0:00,4319
487,Mercedes_benz_c_klasse_220_CDI,private,2800,test,limousine,2002,automatik,143,c_klasse,150000,9,diesel,mercedes_benz,3/28/2016 0:00,50171
488,Renault_Megane_1.6_16V_100_Authentique,private,7990,control,limousine,2012,manuell,101,megane,60000,4,benzin,renault,3/8/2016 0:00,25524
489,Jeep_Grand_Cherokee_3.6_V6,private,24900,test,suv,2010,automatik,286,grand,70000,12,benzin,jeep,3/31/2016 0:00,65201
490,Clio_1.2_16v_Benzin,private,2990,test,kleinwagen,2002,manuell,75,clio,150000,9,benzin,renault,3/20/2016 0:00,89331
491,Audi_a4_zu_verkaufen,private,1000,control,limousine,1996,manuell,101,a4,150000,3,benzin,audi,4/5/2016 0:00,26607
492,Mercedes_Benz_CLK_Cabrio_200_Kompressor_Elegance_final_edition,private,7999,control,cabrio,2003,automatik,163,clk,150000,3,benzin,mercedes_benz,3/9/2016 0:00,7551
493,BMW_535d_Touring,private,10800,control,kombi,2006,automatik,272,5er,150000,11,diesel,bmw,3/6/2016 0:00,70734
494,Mercedes_Benz_G_300_Typ_463_Tuev_3/2017,private,11000,test,suv,1990,manuell,170,g_klasse,90000,5,benzin,mercedes_benz,4/2/2016 0:00,22885
495,Golf_Plus_Match_1_2_TSI,private,14400,test,kleinwagen,2012,manuell,105,golf,60000,6,benzin,volkswagen,3/20/2016 0:00,86199
496,Subaru_Forester_2.0_GL_HU_11/2016_Zahnr._gewechselt,private,1800,test,kombi,1997,manuell,122,forester,150000,9,benzin,subaru,3/20/2016 0:00,93155
497,Opel_Astra_1.6_Caravan_Njoy,private,1750,control,kombi,2004,manuell,103,astra,150000,10,benzin,opel,3/21/2016 0:00,71638
498,Volkswagen_Sharan_1.9_TDI,private,3500,control,bus,2003,manuell,131,sharan,150000,3,diesel,volkswagen,3/12/2016 0:00,13355
499,Vw_t4__2_4___Transporter_hochdach,private,1750,control,bus,2000,manuell,75,transporter,150000,1,diesel,volkswagen,3/7/2016 0:00,58710
500,2_Opel_Corsa_B_1_0_L__aus_2_mach_1__68__Tax/_Jahr_+_E10_tauglich,private,350,control,kleinwagen,1998,manuell,60,corsa,150000,12,benzin,opel,3/8/2016 0:00,59425
501,BMW_320_d_DPF_Aut.,private,10500,test,limousine,2008,automatik,177,3er,150000,4,diesel,bmw,3/29/2016 0:00,56068
502,VW_Golf_|||,private,650,test,limousine,1995,manuell,75,golf,150000,9,benzin,volkswagen,3/20/2016 0:00,35586
503,BMW_X1_sDrive18i,private,12999,test,limousine,2011,manuell,150,x_reihe,125000,4,benzin,bmw,4/3/2016 0:00,76831
504,Audi_A4_1.8_TFSI_Ambition,private,11700,test,limousine,2008,manuell,160,a4,100000,7,benzin,audi,3/5/2016 0:00,55129
505,Mercedes_Benz_A_170_CDI_Classic,private,1700,control,limousine,2000,automatik,90,a_klasse,150000,8,diesel,mercedes_benz,3/17/2016 0:00,13405
506,VW_Golf_6_GTI_Adidas,private,16999,control,andere,2011,manuell,211,golf,80000,5,benzin,volkswagen,4/5/2016 0:00,65326
507,Edition:_Astra_J_Kombi_1_7_CDTI_81KW_110PS_EZ:5.2011_115000km,private,9800,test,kombi,2011,manuell,110,astra,125000,5,diesel,opel,3/27/2016 0:00,64521
508,Seat_Leon_1.9_TDI_DPF_Stylance,private,4500,control,limousine,2007,manuell,105,leon,150000,6,diesel,seat,3/13/2016 0:00,76661
509,Smart__Fortwo___Nur_fuer_Ersatzteile_ab_1_Euro,private,1,test,kleinwagen,2001,automatik,54,fortwo,125000,1,benzin,smart,3/24/2016 0:00,66709
510,Mercedes_Benz_G_230,private,999,test,suv,1980,manuell,116,g_klasse,150000,8,diesel,mercedes_benz,3/23/2016 0:00,51647
511,Skoda_Octavia_Ambiente_1.9_TDI__110_PS__197tkm,private,3900,control,limousine,2002,manuell,110,octavia,150000,9,diesel,skoda,3/19/2016 0:00,85055
512,Volkswagen_Passat_Variant_2.5_TDI_V6_Highline_EURO4_TÜV_NEU,private,2500,test,kombi,2003,automatik,163,passat,150000,6,diesel,volkswagen,3/23/2016 0:00,21680
513,OPEL_CORSA_C___2003__KUPPLUNG_DEFEKT_TÜV_11.2017,private,680,control,kleinwagen,2003,manuell,55,corsa,150000,0,benzin,opel,3/10/2016 0:00,61250
514,Volkswagen_Kaefer,private,5900,control,limousine,1996,manuell,46,kaefer,150000,6,benzin,volkswagen,3/9/2016 0:00,70435
515,Astra_H_Caravan_1.9CDTi_TÜV_NEU_Kupplung_ZMS_neu__EDS+_Sportkopf,private,5990,test,kombi,2005,manuell,150,astra,150000,4,diesel,opel,3/14/2016 0:00,98617
516,Volkswagen_T4_andere,private,2100,test,bus,2001,manuell,68,transporter,150000,5,diesel,volkswagen,3/19/2016 0:00,83646
517,XC_90_D5_SPORT_DYNAUDIO_7_SITZE_1.HAND_S_HEFT,private,10000,test,suv,2008,automatik,185,xc_reihe,90000,1,diesel,volvo,3/16/2016 0:00,10115
518,Audi_A4_2.7_TDI_DPF_multitronic_S_line_Sportpaket...,private,12990,control,limousine,2007,automatik,190,a4,150000,12,diesel,audi,3/25/2016 0:00,27578
519,Volvo_240_GL_Family_Edition,private,2000,test,kombi,1993,manuell,116,andere,150000,4,benzin,volvo,3/31/2016 0:00,12059
520,Rover_200_1.4.,private,300,control,kleinwagen,1998,manuell,75,andere,150000,11,benzin,rover,3/31/2016 0:00,13435
521,VW_Golf_V_1.6_United__Scheckheftgepflegt__8_fach_bereift,private,8400,test,limousine,2008,manuell,102,golf,100000,3,benzin,volkswagen,3/10/2016 0:00,94249
522,Mercedes_Benz_C_180_Classic,private,2350,test,limousine,2002,manuell,129,c_klasse,150000,5,benzin,mercedes_benz,3/31/2016 0:00,15344
523,Mercedes_Benz_E220CDI_Kombi_Automatik,private,1200,control,kombi,1999,automatik,125,c_klasse,150000,2,diesel,mercedes_benz,3/31/2016 0:00,53123
524,Opel_Astra_Caravan,private,995,control,kombi,2000,manuell,101,astra,125000,11,benzin,opel,4/4/2016 0:00,6785
525,Renault_Megane_Grandtour_TCe_130_Dynamique,private,10590,test,kombi,2011,manuell,131,megane,30000,4,benzin,renault,4/1/2016 0:00,56414
526,Seat_Leon_1.6_16V_8x_Fach_Bereift_Klima_Servo_ABS_El.Fenster_,private,2890,test,limousine,2002,manuell,105,leon,125000,11,benzin,seat,3/30/2016 0:00,30657
527,Kia_Sorento_2.5_CRDi,private,5800,control,suv,2006,manuell,0,sorento,150000,5,diesel,kia,3/21/2016 0:00,20251
528,Peugeot_206,private,1100,test,kleinwagen,1999,manuell,75,2_reihe,70000,3,benzin,peugeot,4/5/2016 0:00,61231
529,Fiat_Stilo_1.9_JTD_TÜV_7_17_Klima_AHK_TOP,private,1198,test,limousine,2002,manuell,116,stilo,150000,4,diesel,fiat,3/30/2016 0:00,79115
530,Verkaufe_Volvo_V40,private,1000,control,kombi,2000,manuell,1162,v40,150000,1,benzin,volvo,3/26/2016 0:00,49456
