d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
378,6/8/2016,19:30:00,2000 BRUNT ST,LARCENY,0,123,CENTRAL,Upton,"(39.3063500000, -76.6370300000)"
379,7/17/2011,18:00:00,1400 N CALVERT ST,LARCENY FROM AUTO,0,141,CENTRAL,Mid-Town Belvedere,"(39.3056900000, -76.6134700000)"
380,10/10/2016,8:00:00,5600 BELAIR RD,BURGLARY,1,426,NORTHEASTERN,Waltherson,"(39.3415700000, -76.5467500000)"
381,2/11/2012,23:45:00,1000 HILLEN ST,ROBBERY - STREET,0,312,EASTERN,Penn-Fallsway,"(39.2955400000, -76.6073900000)"
382,3/27/2016,3:00:00,300 W PRATT ST,BURGLARY,1,113,CENTRAL,Downtown West,"(39.2863400000, -76.6194600000)"
383,9/22/2013,17:00:00,5200 FAIRLAWN AVE,AUTO THEFT,0,623,NORTHWESTERN,Woodmere,"(39.3422900000, -76.6848000000)"
384,5/16/2013,6:00:00,2200 PRESBURY ST,LARCENY,0,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3076400000, -76.6531500000)"
385,8/2/2016,20:00:00,4300 CLIFTON RD,AUTO THEFT,0,641,NORTHWESTERN,Windsor Hills,"(39.3146200000, -76.6866200000)"
386,3/19/2011,1:30:00,2100 W PATAPSCO AV,AUTO THEFT,0,923,SOUTHERN,Lakeland,"(39.2512200000, -76.6446200000)"
387,9/25/2011,11:50:00,5800 HILLEN RD,LARCENY,1,415,NORTHEASTERN,Loch Raven,"(39.3592100000, -76.5818000000)"
388,1/17/2016,19:55:00,1000 S DUKELAND ST,LARCENY,0,832,SOUTHWESTERN,Wilhelm Park,"(39.2749300000, -76.6616000000)"
389,6/18/2012,0:00:00,2500 W FRANKLIN ST,AGG. ASSAULT,0,721,WESTERN,Rosemont Homeowners/Tenants,"(39.2934100000, -76.6583300000)"
390,7/25/2013,22:45:00,5700 YORK RD,BURGLARY,1,523,NORTHERN,Belvedere,"(39.3594700000, -76.6099000000)"
391,11/8/2012,23:00:00,700 S GRUNDY ST,COMMON ASSAULT,1,233,SOUTHEASTERN,Brewers Hill,"(39.2841800000, -76.5632300000)"
392,8/19/2016,12:00:00,0 N EUTAW ST,AGG. ASSAULT,0,111,CENTRAL,Downtown,"(39.2893900000, -76.6209600000)"
393,1/18/2016,20:00:00,1400 W PATAPSCO AVE,ROBBERY - COMMERCIAL,1,922,SOUTHERN,Cherry Hill,"(39.2487900000, -76.6392200000)"
394,11/21/2015,17:50:00,700 N CALVERT ST,LARCENY,1,142,CENTRAL,Mount Vernon,"(39.2980900000, -76.6129600000)"
395,8/16/2014,18:30:00,2600 W LEXINGTON ST,LARCENY,0,842,SOUTHWESTERN,Shipley Hill,"(39.2895800000, -76.6585300000)"
396,9/30/2011,16:30:00,800 EDMONDSON AVE,LARCENY FROM AUTO,0,123,CENTRAL,Upton,"(39.2961800000, -76.6310400000)"
397,3/6/2013,17:00:00,200 N EUTAW ST,LARCENY,0,111,CENTRAL,Downtown,"(39.2915700000, -76.6211000000)"
398,10/12/2015,15:59:00,1600 PENNSYLVANIA AVE,LARCENY,1,123,CENTRAL,Upton,"(39.3034400000, -76.6345800000)"
399,7/29/2015,21:30:00,1500 ROUNDHILL RD,AUTO THEFT,0,412,NORTHEASTERN,Ednor Gardens-Lakeside,"(39.3378700000, -76.5923000000)"
400,9/28/2014,5:00:00,400 ROSEBANK AV,BURGLARY,1,523,NORTHERN,Rosebank,"(39.3629400000, -76.6117000000)"
401,9/1/2012,7:00:00,1200 S CAREY ST,LARCENY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2801300000, -76.6346500000)"
402,11/30/2015,9:23:00,3100 GREENMOUNT AVE,LARCENY,1,513,NORTHERN,Better Waverly,"(39.3269100000, -76.6093800000)"
403,2/13/2012,8:30:00,1700 E 31ST ST,BURGLARY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3260900000, -76.5917200000)"
404,9/3/2016,18:52:00,400 N BELNORD AVE,COMMON ASSAULT,1,221,SOUTHEASTERN,McElderry Park,"(39.2964200000, -76.5786400000)"
405,3/23/2013,22:30:00,,ROBBERY - STREET,0,334,EASTERN,,
406,12/22/2014,18:40:00,2900 GREENMOUNT AV,AGG. ASSAULT,1,513,NORTHERN,Abell,"(39.3234700000, -76.6094700000)"
407,3/16/2011,17:00:00,2900 ECHODALE AVE,AGG. ASSAULT,0,423,NORTHEASTERN,Hamilton Hills,"(39.3510000000, -76.5641200000)"
408,8/17/2012,11:30:00,3000 MAYFIELD AV,BURGLARY,1,432,NORTHEASTERN,Belair-Edison,"(39.3211100000, -76.5709700000)"
409,11/16/2011,22:20:00,2300 GARRISON BD,BURGLARY,1,641,NORTHWESTERN,Garwyn Oaks,"(39.3143600000, -76.6766900000)"
410,10/18/2015,18:50:00,400 N CLINTON ST,LARCENY FROM AUTO,0,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2961000000, -76.5706100000)"
411,9/26/2013,13:00:00,3400 HICKORY AV,LARCENY,1,531,NORTHERN,Hampden,"(39.3295600000, -76.6334200000)"
412,1/31/2013,21:37:00,5900 RADECKE AVE,AGG. ASSAULT,1,441,NORTHEASTERN,Cedonia,"(39.3306700000, -76.5324200000)"
413,3/12/2012,15:00:00,200 S HILTON ST,AUTO THEFT,0,842,SOUTHWESTERN,Saint Josephs,"(39.2830700000, -76.6721900000)"
414,10/28/2014,19:30:00,3300 CARLISLE AVE,AUTO THEFT,0,641,NORTHWESTERN,Hanlon-Longwood,"(39.3194600000, -76.6732400000)"
415,10/5/2011,20:44:00,4300 WABASH AVE,ROBBERY - CARJACKING,0,613,NORTHWESTERN,Towanda-Grantley,"(39.3356700000, -76.6728800000)"
416,4/7/2015,8:15:00,3500 KENTUCKY AVE,BURGLARY,1,432,NORTHEASTERN,Belair-Edison,"(39.3189400000, -76.5663900000)"
417,9/22/2016,20:30:00,800 E 35TH ST,ROBBERY - STREET,0,543,NORTHERN,Waverly,"(39.3306000000, -76.6052200000)"
418,10/30/2015,11:00:00,1200 W FRANKLIN ST,LARCENY,0,713,WESTERN,Harlem Park,"(39.2942600000, -76.6371200000)"
419,7/3/2012,1:24:00,3400 MONDAWMIN AV,AGG. ASSAULT,0,641,NORTHWESTERN,Hanlon-Longwood,"(39.3151900000, -76.6759200000)"
421,10/5/2015,11:00:00,2400 E EAGER ST,AUTO THEFT,0,323,EASTERN,Milton-Montford,"(39.3017700000, -76.5833900000)"
422,11/27/2015,13:56:00,3800 KIMBLE RD,AGG. ASSAULT,0,412,NORTHEASTERN,Ednor Gardens-Lakeside,"(39.3343700000, -76.6011100000)"
423,12/13/2012,18:45:00,2700 HUNTINGDON AV,COMMON ASSAULT,0,511,NORTHERN,Remington,"(39.3200700000, -76.6222900000)"
424,9/28/2012,22:00:00,3600 ELM AV,ASSAULT BY THREAT,1,531,NORTHERN,Hampden,"(39.3321500000, -76.6312600000)"
425,6/9/2011,15:00:00,2100 WINDSOR GARDEN LA,LARCENY,1,821,SOUTHWESTERN,Wakefield,"(39.3101700000, -76.6997300000)"
426,11/13/2014,20:30:00,1000 ALICEANNA ST,LARCENY,0,211,SOUTHEASTERN,Inner Harbor,"(39.2832900000, -76.5996300000)"
427,2/20/2012,19:00:00,4000 REISTERSTOWN RD,AUTO THEFT,0,613,NORTHWESTERN,Towanda-Grantley,"(39.3341400000, -76.6642800000)"
428,12/25/2013,0:15:00,400 W PRATT ST,LARCENY FROM AUTO,1,113,CENTRAL,Downtown West,"(39.2862300000, -76.6209200000)"
429,9/26/2014,22:50:00,200 W SARATOGA ST,COMMON ASSAULT,0,111,CENTRAL,Downtown,"(39.2929200000, -76.6184500000)"
430,1/6/2016,11:00:00,1800 N WASHINGTON ST,BURGLARY,1,331,EASTERN,Broadway East,"(39.3119000000, -76.5904300000)"
431,4/25/2013,11:00:00,700 SAINT PAUL ST,COMMON ASSAULT,1,142,CENTRAL,Mount Vernon,"(39.2982400000, -76.6141400000)"
432,10/4/2014,11:00:00,3100 ORLANDO AV,LARCENY,1,424,NORTHEASTERN,North Harford Road,"(39.3660200000, -76.5448400000)"
433,1/29/2012,10:00:00,4700 MOUNT HOPE DR,LARCENY,1,622,NORTHWESTERN,Seton Business Park,"(39.3472100000, -76.7060800000)"
436,12/12/2014,15:27:00,2100 KOKO LA,AGG. ASSAULT,0,731,WESTERN,Panway/Braddish Avenue,"(39.3115500000, -76.6633100000)"
437,1/11/2016,18:00:00,900 ELLICOTT DY,LARCENY FROM AUTO,0,814,SOUTHWESTERN,Franklintown Road,"(39.2987900000, -76.6689300000)"
438,1/15/2016,14:53:00,4400 6TH ST,BURGLARY,1,913,SOUTHERN,Brooklyn,"(39.2258100000, -76.5996600000)"
439,10/13/2011,10:30:00,800 N CHARLES ST,BURGLARY,1,142,CENTRAL,Mount Vernon,"(39.2992200000, -76.6157300000)"
440,3/5/2012,16:40:00,400 W PRATT ST,LARCENY,1,113,CENTRAL,Downtown West,"(39.2862300000, -76.6209200000)"
441,11/1/2012,17:00:00,3400 ASH ST,LARCENY FROM AUTO,0,531,NORTHERN,Hampden,"(39.3281700000, -76.6397200000)"
442,10/14/2014,13:03:00,6500 REISTERSTOWN RD,ROBBERY - COMMERCIAL,1,631,NORTHWESTERN,Reisterstown Station,"(39.3563200000, -76.7027700000)"
443,6/13/2014,5:00:00,100 E PLEASANT ST,ROBBERY - STREET,0,111,CENTRAL,Downtown,"(39.2936100000, -76.6135500000)"
444,7/26/2013,4:50:00,3200 HOLLINS FERRY RD,ROBBERY - STREET,0,923,SOUTHERN,Lakeland,"(39.2512200000, -76.6470000000)"
445,8/10/2013,0:30:00,3600 FORDS LA,LARCENY FROM AUTO,1,632,NORTHWESTERN,Glen,"(39.3588900000, -76.6978500000)"
446,4/27/2015,23:15:00,2600 EDMONDSON AVE,BURGLARY,1,721,WESTERN,Rosemont Homeowners/Tenants,"(39.2945800000, -76.6595800000)"
447,4/8/2013,14:00:00,2900 LIBERTY HGTS AVE,LARCENY FROM AUTO,0,611,NORTHWESTERN,Burleith-Leighton,"(39.3220300000, -76.6642500000)"
448,8/8/2016,15:30:00,500 E CLEMENT ST,LARCENY,0,943,SOUTHERN,Riverside,"(39.2739800000, -76.6060700000)"
449,9/21/2011,14:12:00,1800 ST PAUL ST,LARCENY,1,141,CENTRAL,Charles North,"(39.3104800000, -76.6149400000)"
450,3/11/2011,10:30:00,3400 PULASKI HW,LARCENY,1,223,SOUTHEASTERN,Baltimore Highlands,"(39.2960300000, -76.5693700000)"
451,1/5/2016,17:49:00,2800 HOLLINS FERRY RD,BURGLARY,1,923,SOUTHERN,Lakeland,"(39.2565600000, -76.6454300000)"
452,12/9/2015,16:00:00,4100 FREDERICK AVE,LARCENY FROM AUTO,0,843,SOUTHWESTERN,Irvington,"(39.2817500000, -76.6838800000)"
454,6/19/2011,21:00:00,5600 ENDERLY RD,BURGLARY,1,523,NORTHERN,Homeland,"(39.3652700000, -76.6210300000)"
455,11/9/2014,15:30:00,1000 E PRATT ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Jonestown,"(39.2879900000, -76.6014400000)"
456,2/26/2011,12:08:00,3500 MOUNT PLEASANT AV,COMMON ASSAULT,1,223,SOUTHEASTERN,Baltimore Highlands,"(39.2909100000, -76.5679300000)"
457,12/11/2011,16:00:00,1700 N CALHOUN ST,LARCENY,1,742,WESTERN,Sandtown-Winchester,"(39.3084100000, -76.6440600000)"
458,9/17/2012,2:10:00,0 SOUTH ST,COMMON ASSAULT,0,111,CENTRAL,Downtown,"(39.2895900000, -76.6110100000)"
459,2/12/2016,16:00:00,1000 N GILMOR ST,LARCENY,0,743,WESTERN,Sandtown-Winchester,"(39.3001300000, -76.6430500000)"
462,1/15/2014,17:25:00,4700 YORK RD,COMMON ASSAULT,0,521,NORTHERN,Kernewood,"(39.3462900000, -76.6096400000)"
463,4/18/2011,13:40:00,5000 DENMORE AV,BURGLARY,1,614,NORTHWESTERN,Central Park Heights,"(39.3473400000, -76.6755300000)"
464,10/10/2012,15:00:00,1100 PENNSYLVANIA AV,LARCENY FROM AUTO,1,123,CENTRAL,Upton,"(39.2987700000, -76.6287900000)"
465,8/14/2012,3:07:00,700 DR BENJAMIN QUARLES PL,COMMON ASSAULT,1,122,CENTRAL,Poppleton,"(39.2920900000, -76.6297400000)"
466,8/8/2014,2:00:00,600 PRESIDENT ST,LARCENY,0,211,SOUTHEASTERN,Inner Harbor,"(39.2840200000, -76.6020800000)"
467,10/30/2016,10:40:00,3600 CLAREMONT ST,LARCENY FROM AUTO,0,231,SOUTHEASTERN,Highlandtown,"(39.2894900000, -76.5672400000)"
468,5/6/2016,19:00:00,2900 GWYNNS FALLS PKWY,AGG. ASSAULT,0,641,NORTHWESTERN,Hanlon-Longwood,"(39.3146300000, -76.6663900000)"
469,9/2/2013,14:00:00,2000 ROCKROSE AV,LARCENY FROM AUTO,0,533,NORTHERN,Woodberry,"(39.3339500000, -76.6480100000)"
470,4/14/2011,0:05:00,100 N CHARLES ST,ROBBERY - STREET,0,111,CENTRAL,Downtown,"(39.2905700000, -76.6152400000)"
471,3/29/2011,14:30:00,3400 BANK ST,LARCENY FROM AUTO,0,231,SOUTHEASTERN,Highlandtown,"(39.2875900000, -76.5689500000)"
472,7/18/2015,17:00:00,3600 ELMORA AVE,COMMON ASSAULT,1,432,NORTHEASTERN,Belair-Edison,"(39.3158900000, -76.5678800000)"
473,7/1/2013,1:00:00,200 BETHEL CT,BURGLARY,1,212,SOUTHEASTERN,Dunbar-Broadway,"(39.2941900000, -76.5947800000)"
474,9/29/2011,6:30:00,2200 ROSLYN AV,BURGLARY,1,812,SOUTHWESTERN,Mount Holly,"(39.3121300000, -76.6768700000)"
475,5/31/2014,23:00:00,1600 SHAKESPEARE ST,AUTO THEFT,0,213,SOUTHEASTERN,Fells Point,"(39.2820700000, -76.5949600000)"
476,9/2/2016,14:30:00,6300 EASTERN AVE,LARCENY,1,242,SOUTHEASTERN,Pulaski Industrial Area,"(39.2876100000, -76.5398200000)"
477,11/1/2016,22:00:00,1400 E FAYETTE ST,AUTO THEFT,0,212,SOUTHEASTERN,Dunbar-Broadway,"(39.2928300000, -76.5987200000)"
478,9/30/2012,21:50:00,1700 BANK ST,ROBBERY - STREET,0,213,SOUTHEASTERN,Fells Point,"(39.2866500000, -76.5933100000)"
479,6/16/2013,12:00:00,700 E 35TH ST,BURGLARY,1,543,NORTHERN,Waverly,"(39.3306700000, -76.6059000000)"
480,4/6/2012,17:15:00,500 E NORTHERN PW,LARCENY FROM AUTO,0,522,NORTHERN,Evesham Park,"(39.3651400000, -76.6095000000)"
481,4/27/2014,2:00:00,3500 PELHAM AV,AUTO THEFT,0,432,NORTHEASTERN,Belair-Edison,"(39.3205700000, -76.5651800000)"
482,1/1/2015,1:01:00,4400 FREDERICK AVE,BURGLARY,1,822,SOUTHWESTERN,Irvington,"(39.2816000000, -76.6890200000)"
483,9/22/2016,23:00:00,500 WASHINGTON BLVD,ROBBERY - STREET,0,941,SOUTHERN,Downtown West,"(39.2856900000, -76.6223100000)"
484,12/10/2011,17:25:00,2500 WASHINGTON BD,COMMON ASSAULT,1,831,SOUTHWESTERN,Morrell Park,"(39.2667300000, -76.6524500000)"
485,8/1/2013,1:10:00,400 E NORTH AV,COMMON ASSAULT,0,341,EASTERN,Barclay,"(39.3114300000, -76.6108300000)"
486,2/24/2014,11:41:00,1100 ST PAUL ST,LARCENY,0,141,CENTRAL,Mid-Town Belvedere,"(39.3026000000, -76.6143400000)"
487,8/16/2012,14:30:00,2000 HARLEM AV,LARCENY,0,722,WESTERN,Midtown-Edmondson,"(39.2963100000, -76.6502500000)"
488,3/17/2012,13:30:00,3100 WESTMONT CT,COMMON ASSAULT,0,813,SOUTHWESTERN,Rosemont,"(39.3017000000, -76.6690800000)"
489,8/25/2013,0:30:00,1300 KUPER PL,COMMON ASSAULT,1,935,SOUTHERN,New Southwest/Mount Clare,"(39.2850000000, -76.6389100000)"
490,11/16/2011,12:48:00,3500 CALLAWAY AV,ROBBERY - STREET,0,642,NORTHWESTERN,Callaway-Garrison,"(39.3282900000, -76.6780200000)"
491,11/22/2012,2:20:00,2900 GARRISON BLVD,AGG. ASSAULT,0,641,NORTHWESTERN,Garwyn Oaks,"(39.3204700000, -76.6773600000)"
492,6/18/2011,20:01:00,3500 BRENDAN AV,ROBBERY - STREET,0,432,NORTHEASTERN,Belair-Edison,"(39.3189500000, -76.5674800000)"
493,12/8/2014,11:00:00,3600 ROLAND AVE,COMMON ASSAULT,1,531,NORTHERN,Hampden,"(39.3314500000, -76.6326500000)"
494,3/17/2016,18:13:00,2400 BELAIR RD,LARCENY,1,434,NORTHEASTERN,Belair-Edison,"(39.3176600000, -76.5781900000)"
495,11/9/2013,12:00:00,4000 E MONUMENT ST,LARCENY,1,333,EASTERN,Orangeville Industrial Area,"(39.2996900000, -76.5645900000)"
496,5/29/2012,14:05:00,2200 SEVERN ST,COMMON ASSAULT,0,921,SOUTHERN,Saint Paul,"(39.2668300000, -76.6422300000)"
497,12/14/2012,22:30:00,4200 PARK HEIGHTS AV,BURGLARY,1,614,NORTHWESTERN,Central Park Heights,"(39.3375800000, -76.6647500000)"
498,5/8/2015,2:40:00,300 S AUGUSTA AVE,COMMON ASSAULT,0,833,SOUTHWESTERN,Irvington,"(39.2810800000, -76.6846300000)"
499,2/27/2013,14:30:00,2000 FLEET ST,LARCENY,1,213,SOUTHEASTERN,Fells Point,"(39.2848300000, -76.5874100000)"
500,6/12/2011,0:43:00,4700 FOSTER AV,AUTO THEFT,0,242,SOUTHEASTERN,Greektown,"(39.2850400000, -76.5563900000)"
501,3/7/2014,9:00:00,2200 N CHARLES ST,LARCENY,1,514,NORTHERN,Old Goucher,"(39.3145700000, -76.6167400000)"
502,6/6/2012,14:30:00,1600 W NORTH AV,ROBBERY - STREET,0,733,WESTERN,Penn North,"(39.3100500000, -76.6434000000)"
503,8/5/2011,1:01:00,1400 N CALVERT ST,LARCENY FROM AUTO,0,141,CENTRAL,Mid-Town Belvedere,"(39.3056900000, -76.6134700000)"
504,3/11/2011,19:15:00,5700 ST ALBANS WY,LARCENY FROM AUTO,0,523,NORTHERN,Bellona-Gittings,"(39.3671300000, -76.6220400000)"
505,9/14/2012,22:00:00,3100 BELAIR RD,ROBBERY - STREET,0,431,NORTHEASTERN,Clifton Park,"(39.3204800000, -76.5750500000)"
506,5/15/2012,23:00:00,3600 GLENGYLE AV,AGG. ASSAULT,1,631,NORTHWESTERN,Fallstaff,"(39.3669300000, -76.7063100000)"
507,12/20/2012,10:00:00,5800 CLARKS HILL,BURGLARY,1,521,NORTHERN,North Roland Park/Poplar Hill,"(39.3678800000, -76.6474800000)"
508,7/29/2015,18:12:00,3900 ERDMAN AVE,ROBBERY - COMMERCIAL,1,434,NORTHEASTERN,Belair-Edison,"(39.3147400000, -76.5685200000)"
509,5/16/2011,11:40:00,4900 LOCH RAVEN BD,ROBBERY - STREET,0,413,NORTHEASTERN,New Northwood,"(39.3494200000, -76.5916200000)"
510,11/5/2015,13:48:00,4400 PARK HEIGHTS AVE,LARCENY,1,614,NORTHWESTERN,Central Park Heights,"(39.3405400000, -76.6671600000)"
511,2/7/2015,18:35:00,1000 W 36TH ST,LARCENY,1,531,NORTHERN,Hampden,"(39.3310600000, -76.6327400000)"
512,3/11/2014,18:30:00,3500 OLD FREDERICK RD,LARCENY,1,842,SOUTHWESTERN,Saint Josephs,"(39.2829500000, -76.6757300000)"
513,7/15/2011,16:05:00,100 N POTOMAC ST,AGG. ASSAULT,0,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2937600000, -76.5748400000)"
514,11/28/2012,21:10:00,3300 FOSTER AV,ROBBERY - RESIDENCE,1,232,SOUTHEASTERN,Canton,"(39.2845100000, -76.5695300000)"
515,2/14/2012,15:40:00,2800 GREENMOUNT AV,LARCENY FROM AUTO,0,513,NORTHERN,Harwood,"(39.3222000000, -76.6095000000)"
516,7/4/2014,15:40:00,4500 ERDMAN AV,COMMON ASSAULT,0,433,NORTHEASTERN,Orchard Ridge,"(39.3096200000, -76.5629700000)"
517,12/26/2012,23:25:00,200 S CONKLING,ROBBERY - STREET,0,231,SOUTHEASTERN,Highlandtown,"(39.2901400000, -76.5674200000)"
518,4/14/2011,20:45:00,400 E BALTIMORE ST,AGG. ASSAULT,0,111,CENTRAL,Downtown,"(39.2897300000, -76.6096300000)"
519,4/2/2012,23:45:00,900 BELGIAN AVE,AGG. ASSAULT,0,542,NORTHERN,Pen Lucy,"(39.3404900000, -76.6029100000)"
520,2/25/2015,22:00:00,2200 BAKER ST,AUTO THEFT,0,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3064400000, -76.6530600000)"
521,3/23/2012,7:30:00,6800 EASTERN AV,BURGLARY,1,243,SOUTHEASTERN,Graceland Park,"(39.2879700000, -76.5300300000)"
522,4/2/2012,19:30:00,200 MALLOW HILL RD,BURGLARY,1,823,SOUTHWESTERN,Westgate,"(39.2818000000, -76.7105900000)"
523,3/9/2013,19:30:00,600 E FORT AV,LARCENY,1,943,SOUTHERN,Riverside,"(39.2728900000, -76.6048000000)"
524,10/27/2012,0:01:00,3600 W MULBERRY ST,AUTO THEFT,0,843,SOUTHWESTERN,Allendale,"(39.2917700000, -76.6774600000)"
525,5/6/2016,12:40:00,100 KANE ST,COMMON ASSAULT,1,241,SOUTHEASTERN,Hopkins Bayview,"(39.2950300000, -76.5334500000)"
526,7/9/2013,22:25:00,0 W NORTH AV,LARCENY,1,141,CENTRAL,Charles North,"(39.3112000000, -76.6167700000)"
527,10/27/2014,22:00:00,0 N CHARLES ST,LARCENY FROM AUTO,0,111,CENTRAL,Downtown,"(39.2895900000, -76.6151800000)"
528,11/25/2012,23:00:00,100 N DECKER AV,BURGLARY,1,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2941700000, -76.5742100000)"
529,5/7/2014,18:00:00,5200 BELLEVILLE AV,BURGLARY,1,622,NORTHWESTERN,Howard Park,"(39.3323700000, -76.7028200000)"
530,10/25/2012,1:01:00,4300 ELDONE RD,AUTO THEFT,0,833,SOUTHWESTERN,Yale Heights,"(39.2766800000, -76.6896100000)"
531,2/21/2014,9:30:00,7100 MCCLEAN BD,BURGLARY,1,423,NORTHEASTERN,Hamilton Hills,"(39.3713600000, -76.5669600000)"
532,1/1/2011,20:30:00,900 S CHARLES ST,LARCENY FROM AUTO,0,942,SOUTHERN,Federal Hill,"(39.2789100000, -76.6145300000)"
533,7/2/2014,4:06:00,400 N CLINTON ST,COMMON ASSAULT,1,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2963000000, -76.5706200000)"
534,6/3/2011,22:15:00,1600 N HILTON ST,AGG. ASSAULT,1,813,SOUTHWESTERN,Rosemont,"(39.3059000000, -76.6721600000)"
535,5/26/2012,8:00:00,2900 ALLENDALE RD,BURGLARY,1,641,NORTHWESTERN,Garwyn Oaks,"(39.3206200000, -76.6808200000)"
536,12/25/2013,2:00:00,4200 SHANNON DR,BURGLARY,0,433,NORTHEASTERN,Orchard Ridge,"(39.3167300000, -76.5554100000)"
537,3/29/2015,23:00:00,1600 W PRATT ST,LARCENY FROM AUTO,0,933,SOUTHERN,Union Square,"(39.2854100000, -76.6422700000)"
538,3/30/2011,2:39:00,3400 FAIRVIEW AV,AGG. ASSAULT,0,642,NORTHWESTERN,Forest Park,"(39.3219100000, -76.6747500000)"
539,7/27/2011,23:44:00,100 HILLSHIRE RD,AGG. ASSAULT,0,822,SOUTHWESTERN,Uplands,"(39.2870200000, -76.6916200000)"
540,5/20/2012,16:00:00,1700 HOLBROOK ST,COMMON ASSAULT,0,343,EASTERN,Oliver,"(39.3093500000, -76.6033000000)"
541,8/30/2011,19:00:00,500 W FRANKLIN ST,AUTO THEFT,0,143,CENTRAL,Seton Hill,"(39.2948300000, -76.6233300000)"
542,9/22/2012,9:00:00,2300 GARRISON BD,BURGLARY,1,641,NORTHWESTERN,Hanlon-Longwood,"(39.3144100000, -76.6766300000)"
543,4/22/2015,16:11:00,3200 TIOGA PKWY,LARCENY,1,731,NORTHWESTERN,Mondawmin,"(39.3180000000, -76.6582100000)"
544,10/6/2016,17:00:00,5300 SAINT GEORGES AVE,AGG. ASSAULT,0,524,NORTHERN,Kenilworth Park,"(39.3528000000, -76.6013200000)"
545,2/6/2014,12:00:00,1000 FLEET ST,LARCENY,0,211,SOUTHEASTERN,Inner Harbor,"(39.2842300000, -76.6001200000)"
546,6/17/2015,22:54:00,4400 TOWANDA AVE,ROBBERY - STREET,0,613,NORTHWESTERN,Towanda-Grantley,"(39.3388100000, -76.6692700000)"
547,5/25/2011,13:00:00,1100 GLENEAGLE RD,BURGLARY,1,522,NORTHERN,Glen Oaks,"(39.3638000000, -76.5957700000)"
548,10/15/2012,16:00:00,2800 ST LO DR,AGG. ASSAULT,0,431,NORTHEASTERN,Clifton Park,"(39.3188400000, -76.5872000000)"
549,11/10/2012,2:57:00,300 E LANVALE ST,AGG. ASSAULT,0,311,EASTERN,Greenmount West,"(39.3089500000, -76.6117700000)"
550,4/6/2013,1:40:00,900 NOTTINGHAM RD,COMMON ASSAULT,1,823,SOUTHWESTERN,West Hills,"(39.2977100000, -76.7066600000)"
551,3/24/2013,14:00:00,3200 WESTWOOD AVE,AGG. ASSAULT,0,813,SOUTHWESTERN,Rosemont,"(39.3079600000, -76.6715800000)"
552,5/31/2016,7:30:00,2300 ANNAPOLIS RD,ARSON,1,921,SOUTHERN,Westport,"(39.2624600000, -76.6342900000)"
553,6/1/2013,20:00:00,300 E 28TH ST,AUTO THEFT,0,513,NORTHERN,Harwood,"(39.3220800000, -76.6123400000)"
554,1/2/2015,20:00:00,3200 TIOGA PW,LARCENY,1,731,NORTHWESTERN,Mondawmin,"(39.3180000000, -76.6582100000)"
556,3/1/2011,13:00:00,1500 N CHARLES ST,LARCENY,0,141,CENTRAL,Mid-Town Belvedere,"(39.3063800000, -76.6162200000)"
557,1/25/2012,11:23:00,2000 WILKENS AV,COMMON ASSAULT,1,934,SOUTHERN,Carrollton Ridge,"(39.2814000000, -76.6483600000)"
558,7/7/2011,19:30:00,600 HARWOOD AV,COMMON ASSAULT,1,523,NORTHERN,Mid-Govans,"(39.3576600000, -76.6055200000)"
559,4/22/2012,6:20:00,,ROBBERY - STREET,0,626,NORTHWESTERN,,
560,5/17/2015,22:11:00,3400 DILLON ST,LARCENY,0,232,SOUTHEASTERN,Canton,"(39.2815000000, -76.5684900000)"
561,3/19/2012,1:00:00,300 S FULTON AV,ROBBERY - STREET,0,934,SOUTHERN,Carrollton Ridge,"(39.2842200000, -76.6450000000)"
562,7/6/2014,18:00:00,1600 E COLD SPRING LA,AUTO THEFT,0,412,NORTHEASTERN,Hillen,"(39.3458600000, -76.5888400000)"
563,9/6/2013,10:00:00,1400 N CAROLINE ST,LARCENY,1,343,EASTERN,Oliver,"(39.3064200000, -76.5981500000)"
564,12/9/2012,17:00:00,1800 NORTHBOURNE RD,LARCENY FROM AUTO,0,415,NORTHEASTERN,Perring Loch,"(39.3539200000, -76.5819900000)"
565,3/21/2013,21:28:00,2200 MADISON AV,BURGLARY,1,133,CENTRAL,Reservoir Hill,"(39.3106700000, -76.6358700000)"
566,8/20/2011,18:00:00,5600 LOCH RAVEN BD,COMMON ASSAULT,0,415,NORTHEASTERN,Loch Raven,"(39.3595200000, -76.5885600000)"
567,9/9/2016,20:03:00,2700 WILKENS AVE,LARCENY FROM AUTO,0,841,SOUTHWESTERN,Millhill,"(39.2771200000, -76.6613900000)"
568,6/3/2012,14:00:00,1500 GLENEAGLE RD,BURGLARY,1,415,NORTHEASTERN,Loch Raven,"(39.3622900000, -76.5861800000)"
