d3mIndex,nodeID,community
37929,496201,2639
37930,502212,2639
37931,504199,2639
37932,512729,2639
37933,522378,2639
37934,527792,2639
37935,535477,2639
37936,535762,2639
37937,541122,2639
37938,541690,2639
37939,542633,2639
37940,543516,2639
37941,2126,2640
37942,3951,2640
37943,8130,2640
37944,9345,2640
37945,19411,2640
37946,25482,2640
37947,28682,2640
37948,36893,2640
37949,37313,2640
37950,40319,2640
37951,40330,2640
37952,48815,2640
37953,49247,2640
37954,55648,2640
37955,61872,2640
37956,71938,2640
37957,73917,2640
37958,91351,2640
37959,92426,2640
37960,103928,2640
37961,107996,2640
37962,135937,2640
37963,137778,2640
37964,138586,2640
37965,157349,2640
37966,166059,2640
37967,184063,2640
37968,190199,2640
37969,190549,2640
37970,195082,2640
37971,202277,2640
37972,224377,2640
37973,235408,2640
37974,249182,2640
37975,257765,2640
37976,260186,2640
37977,269463,2640
37978,273695,2640
37979,282154,2640
37980,282873,2640
37981,283515,2640
37982,283842,2640
37983,287734,2640
37984,287998,2640
37985,288908,2640
37986,298152,2640
37987,307186,2640
37988,326049,2640
37989,339357,2640
37990,344945,2640
37991,353282,2640
37992,354492,2640
37993,354845,2640
37994,363055,2640
37995,363588,2640
37996,373235,2640
37997,377269,2640
37998,390591,2640
37999,394441,2640
38000,401187,2640
38001,404569,2640
38002,412381,2640
38003,419838,2640
38004,420900,2640
38005,425057,2640
38006,431285,2640
38007,434890,2640
38008,435544,2640
38009,438282,2640
38010,438922,2640
38011,439705,2640
38012,444746,2640
38013,445196,2640
38014,448900,2640
38015,452964,2640
38016,453143,2640
38017,455205,2640
38018,458402,2640
38019,463156,2640
38020,464271,2640
38021,466579,2640
38022,471901,2640
38023,479011,2640
38024,482474,2640
38025,491652,2640
38026,494329,2640
38027,501176,2640
38028,506415,2640
38029,507462,2640
38030,520543,2640
38031,530630,2640
38032,533891,2640
38033,535792,2640
38034,536374,2640
38035,1872,2641
38036,2683,2641
38037,6690,2641
38038,30562,2641
38039,52005,2641
38040,53841,2641
38041,62603,2641
38042,89325,2641
38043,111123,2641
38044,112014,2641
38045,132503,2641
38046,157258,2641
38047,169076,2641
38048,205295,2641
38049,240480,2641
38050,254184,2641
38051,300768,2641
38052,306709,2641
38053,314403,2641
38054,316507,2641
38055,331412,2641
38056,357452,2641
38057,359145,2641
38058,364388,2641
38059,374435,2641
38060,379037,2641
38061,381349,2641
38062,413433,2641
38063,422901,2641
38064,449838,2641
38065,469791,2641
38066,494264,2641
38067,15661,2642
38068,42039,2642
38069,100918,2642
38070,136589,2642
38071,138913,2642
38072,234937,2642
38073,246362,2642
38074,269429,2642
38075,280767,2642
38076,287249,2642
38077,295524,2642
38078,329653,2642
38079,335040,2642
38080,338217,2642
38081,349247,2642
38082,392498,2642
38083,393554,2642
38084,414581,2642
38085,434865,2642
38086,438083,2642
38087,443522,2642
38088,462344,2642
38089,502147,2642
38090,531783,2642
38091,92198,2643
38092,136950,2643
38093,196044,2643
38094,207857,2643
38095,217115,2643
38096,222994,2643
38097,252416,2643
38098,288252,2643
38099,298476,2643
38100,302152,2643
38101,311205,2643
38102,343957,2643
38103,403212,2643
38104,404851,2643
38105,452729,2643
38106,478422,2643
38107,502099,2643
38108,94213,2644
38109,110062,2644
38110,178554,2644
38111,220205,2644
38112,250261,2644
38113,269199,2644
38114,322607,2644
38115,353310,2644
38116,370860,2644
38117,443073,2644
38118,448868,2644
38119,472803,2644
38120,56630,2645
38121,142980,2645
38122,205060,2645
38123,287196,2645
38124,356294,2645
38125,380243,2645
38126,448373,2645
38127,454314,2645
38128,500534,2645
38129,137144,2646
38130,186907,2646
38131,189330,2646
38132,199812,2646
38133,220034,2646
38134,382482,2646
38135,524325,2646
38136,526388,2646
38137,22558,2647
38138,27766,2647
38139,42371,2647
38140,183393,2647
38141,195636,2647
38142,219654,2647
38143,321281,2647
38144,440526,2647
38145,244648,2648
38146,391269,2648
38147,526636,2648
38148,45156,2649
38149,45157,2649
38150,304504,2649
38151,109934,2650
38152,248053,2650
38153,252184,2650
38154,264966,2650
38155,73,2651
38156,42018,2651
38157,76984,2651
38158,142583,2651
38159,258139,2651
38160,261014,2651
38161,261046,2651
38162,279516,2651
38163,282562,2651
38164,345111,2651
38165,369214,2651
38166,386868,2651
38167,393723,2651
38168,417573,2651
38169,451459,2651
38170,483855,2651
38171,509112,2651
38172,511743,2651
38173,516766,2651
38174,236319,2652
38175,287450,2652
38176,324553,2652
38177,326801,2652
38178,350956,2652
38179,355078,2652
38180,488055,2652
38181,496357,2652
38182,532242,2652
38183,533220,2652
38184,26567,2653
38185,138036,2653
38186,162823,2653
38187,169502,2653
38188,199799,2653
38189,209923,2653
38190,530596,2653
38191,91816,2654
38192,116407,2654
38193,438364,2654
38194,25301,2655
38195,174471,2655
38196,344202,2655
38197,344204,2655
38198,440423,2655
38199,440425,2655
38200,25301,2656
38201,174471,2656
38202,344202,2656
38203,344204,2656
38204,440423,2656
38205,440425,2656
38206,25301,2657
38207,174471,2657
38208,344202,2657
38209,344204,2657
38210,440423,2657
38211,440425,2657
38212,128026,2658
38213,172062,2658
38214,210724,2658
38215,227921,2658
38216,285524,2658
38217,330175,2658
38218,468293,2658
38219,169642,2659
38220,208408,2659
38221,318767,2659
38222,320944,2659
38223,369146,2659
38224,489640,2659
38225,537841,2659
38226,37922,2660
38227,199497,2660
38228,287016,2660
38229,44450,2661
38230,73912,2661
38231,73929,2661
38232,73933,2661
38233,73934,2661
38234,73938,2661
38235,152543,2661
38236,153391,2661
38237,220460,2661
38238,256938,2661
38239,274305,2661
38240,283470,2661
38241,394046,2661
38242,428193,2661
38243,428498,2661
38244,445204,2661
38245,469079,2661
38246,469094,2661
38247,469095,2661
38248,469135,2661
38249,469140,2661
38250,478116,2661
38251,479422,2661
38252,489415,2661
38253,489424,2661
38254,493980,2661
38255,530720,2661
38256,536410,2661
38257,20879,2662
38258,194100,2662
38259,218527,2662
38260,322414,2662
38261,346530,2662
38262,372631,2662
38263,372634,2662
38264,372637,2662
38265,521731,2662
38266,8285,2663
38267,80361,2663
38268,336577,2663
38269,336579,2663
38270,346464,2663
38271,430590,2663
38272,520037,2663
38273,118203,2664
38274,201878,2664
38275,206513,2664
38276,212121,2664
38277,365285,2664
38278,381652,2664
38279,15018,2665
38280,126362,2665
38281,193802,2665
38282,397693,2665
38283,413041,2665
38284,413062,2665
38285,101668,2666
38286,190062,2666
38287,274521,2666
38288,328123,2666
38289,405565,2666
38290,168501,2667
38291,175869,2667
38292,537116,2667
38293,68641,2668
38294,140683,2668
38295,350932,2668
38296,64191,2669
38297,222382,2669
38298,464708,2669
38299,517861,2669
38300,51601,2670
38301,51603,2670
38302,51607,2670
38303,51609,2670
38304,51611,2670
38305,51613,2670
38306,51614,2670
38307,51615,2670
38308,51617,2670
38309,51621,2670
38310,64252,2670
38311,89061,2670
38312,121756,2670
38313,176391,2670
38314,196124,2670
38315,210259,2670
38316,251189,2670
38317,322613,2670
38318,322660,2670
38319,333585,2670
38320,372836,2670
38321,393071,2670
38322,394297,2670
38323,410156,2670
38324,426139,2670
38325,518347,2670
38326,148017,2671
38327,148080,2671
38328,148087,2671
38329,148090,2671
38330,173303,2671
38331,239036,2671
38332,247263,2671
38333,262790,2672
38334,266274,2672
38335,353463,2672
38336,422490,2672
38337,428005,2672
38338,496686,2672
38339,138889,2673
38340,138890,2673
38341,163775,2673
38342,288321,2673
38343,499031,2673
38344,12746,2674
38345,122537,2674
38346,303521,2674
38347,303549,2674
38348,320702,2674
38349,951,2675
38350,200511,2675
38351,414227,2675
38352,414228,2675
38353,445494,2675
38354,202245,2676
38355,298418,2676
38356,406965,2676
38357,537922,2676
38358,301690,2677
38359,490282,2677
38360,495392,2677
38361,13146,2678
38362,13752,2678
38363,22979,2678
38364,43798,2678
38365,51660,2678
38366,122728,2678
38367,136953,2678
38368,159929,2678
38369,225783,2678
38370,290347,2678
38371,298914,2678
38372,316752,2678
38373,320545,2678
38374,320761,2678
38375,329817,2678
38376,352817,2678
38377,371837,2678
38378,395752,2678
38379,443545,2678
38380,459197,2678
38381,467827,2678
38382,21584,2679
38383,43288,2679
38384,113369,2679
38385,293968,2679
38386,318953,2679
38387,341763,2679
38388,343017,2679
38389,368792,2679
38390,392187,2679
38391,463048,2679
38392,464182,2679
38393,524986,2679
38394,147735,2680
38395,169543,2680
38396,219957,2680
38397,284749,2680
38398,346229,2680
38399,461219,2680
38400,155316,2681
38401,208375,2681
38402,441286,2681
38403,128316,2682
38404,337448,2682
38405,445147,2682
38406,64741,2683
38407,155318,2683
38408,542528,2683
38409,236462,2684
38410,318313,2684
38411,392318,2684
38412,219574,2685
38413,293470,2685
38414,445812,2685
38415,57621,2686
38416,399672,2686
38417,399687,2686
38418,146593,2687
38419,146661,2687
38420,542864,2687
38421,542865,2687
38422,543189,2687
38423,543666,2687
38424,227683,2688
38425,433612,2688
38426,509043,2688
38427,37922,2689
38428,199497,2689
38429,287016,2689
38430,842,2690
38431,8815,2690
38432,13087,2690
38433,13095,2690
38434,13097,2690
38435,13103,2690
38436,13108,2690
38437,13121,2690
38438,13123,2690
38439,13794,2690
38440,13799,2690
38441,49521,2690
38442,50197,2690
38443,58469,2690
38444,74782,2690
38445,75826,2690
38446,90018,2690
38447,93611,2690
38448,93614,2690
38449,93615,2690
38450,93617,2690
38451,93618,2690
38452,97870,2690
38453,97871,2690
38454,97874,2690
38455,116158,2690
38456,122473,2690
38457,165680,2690
38458,167799,2690
38459,167800,2690
38460,167801,2690
38461,167802,2690
38462,167804,2690
38463,167806,2690
38464,167811,2690
38465,190772,2690
38466,203430,2690
38467,221805,2690
38468,222128,2690
38469,237897,2690
38470,250530,2690
38471,250543,2690
38472,253914,2690
38473,253918,2690
38474,262528,2690
38475,262529,2690
38476,262530,2690
38477,262535,2690
38478,262540,2690
38479,268569,2690
38480,324170,2690
38481,429065,2690
38482,439922,2690
38483,444995,2690
38484,446488,2690
38485,452619,2690
38486,461482,2690
38487,468336,2690
38488,500224,2690
38489,500233,2690
38490,502776,2690
38491,502780,2690
38492,502809,2690
38493,502821,2690
38494,502824,2690
38495,502829,2690
38496,521767,2690
38497,521769,2690
38498,527894,2690
38499,5726,2691
38500,5728,2691
38501,5734,2691
38502,30565,2691
38503,105042,2691
38504,105049,2691
38505,128018,2691
38506,129719,2691
38507,129721,2691
38508,145811,2691
38509,161873,2691
38510,161874,2691
38511,161883,2691
38512,174181,2691
38513,195404,2691
38514,243096,2691
38515,243103,2691
38516,323993,2691
38517,329617,2691
38518,422812,2691
38519,445998,2691
38520,507149,2691
38521,514917,2691
38522,519385,2691
38523,522201,2691
38524,153688,2692
38525,189151,2692
38526,191076,2692
38527,199179,2692
38528,231860,2692
38529,231862,2692
38530,231865,2692
38531,238339,2692
38532,256663,2692
38533,260324,2692
38534,288738,2692
38535,347684,2692
38536,368721,2692
38537,398297,2692
38538,405970,2692
38539,407932,2692
38540,506485,2692
38541,146898,2693
38542,146900,2693
38543,221788,2693
38544,239211,2693
38545,247776,2693
38546,325697,2693
38547,325701,2693
38548,476489,2693
38549,489767,2693
38550,514817,2693
38551,529612,2693
38552,541928,2693
38553,19752,2694
38554,22782,2694
38555,36397,2694
38556,38984,2694
38557,88413,2694
38558,103633,2694
38559,113052,2694
38560,237888,2694
38561,516643,2694
38562,38076,2695
38563,276443,2695
38564,362908,2695
38565,388892,2695
38566,450893,2695
38567,476054,2695
38568,482518,2695
38569,68775,2696
38570,188036,2696
38571,250147,2696
38572,269006,2696
38573,386375,2696
38574,501967,2696
38575,200366,2697
38576,252628,2697
38577,463961,2697
38578,485383,2697
38579,174172,2698
38580,296511,2698
38581,478316,2698
38582,168501,2699
38583,175869,2699
38584,537116,2699
38585,46977,2700
38586,118922,2700
38587,442646,2700
38588,8619,2701
38589,64259,2701
38590,77793,2701
38591,89532,2701
38592,100452,2701
38593,107976,2701
38594,108073,2701
38595,182478,2701
38596,190065,2701
38597,224978,2701
38598,232830,2701
38599,239320,2701
38600,327059,2701
38601,358700,2701
38602,360260,2701
38603,363769,2701
38604,375710,2701
38605,382607,2701
38606,404936,2701
38607,411334,2701
38608,415818,2701
38609,417210,2701
38610,435207,2701
38611,435655,2701
38612,439736,2701
38613,445065,2701
38614,450533,2701
38615,453454,2701
38616,454437,2701
38617,459849,2701
38618,484008,2701
38619,503238,2701
38620,528398,2701
38621,537837,2701
38622,97682,2702
38623,168784,2702
38624,180137,2702
38625,262713,2702
38626,407994,2702
38627,431971,2702
38628,64498,2703
38629,115521,2703
38630,342953,2703
38631,55107,2704
38632,168754,2704
38633,380082,2704
38634,41256,2705
38635,361696,2705
38636,361698,2705
38637,32115,2706
38638,193098,2706
38639,380604,2706
38640,428448,2706
38641,452357,2706
38642,541431,2706
38643,285731,2707
38644,303758,2707
38645,425584,2707
38646,450405,2707
38647,474377,2707
38648,284931,2708
38649,364317,2708
38650,364353,2708
38651,388131,2708
38652,388132,2708
38653,388133,2708
38654,388134,2708
38655,397878,2708
38656,40110,2709
38657,89049,2709
38658,111754,2709
38659,218900,2709
38660,239826,2709
38661,373969,2709
38662,446572,2709
38663,461015,2709
38664,14012,2710
38665,164042,2710
38666,190637,2710
38667,221367,2710
38668,323614,2710
38669,528646,2710
38670,338570,2711
38671,477532,2711
38672,515304,2711
38673,88030,2712
38674,395816,2712
38675,420502,2712
38676,30155,2713
38677,134811,2713
38678,143095,2713
38679,154832,2713
38680,186053,2713
38681,224007,2713
38682,413965,2714
38683,437905,2714
38684,462145,2714
38685,41256,2715
38686,361696,2715
38687,361698,2715
38688,41256,2716
38689,361696,2716
38690,361698,2716
38691,64191,2717
38692,222382,2717
38693,464708,2717
38694,517861,2717
38695,144127,2718
38696,419621,2718
38697,520468,2718
38698,529818,2718
38699,155316,2719
38700,208375,2719
38701,441286,2719
38702,128316,2720
38703,337448,2720
38704,445147,2720
38705,64741,2721
38706,155318,2721
38707,542528,2721
38708,2959,2722
38709,90731,2722
38710,145910,2722
38711,208358,2722
38712,225665,2722
38713,42888,2723
38714,58675,2723
38715,217362,2723
38716,260685,2723
38717,175831,2724
38718,270174,2724
38719,270293,2724
38720,471355,2724
38721,471370,2724
38722,471373,2724
38723,471374,2724
38724,471375,2724
38725,471377,2724
38726,471380,2724
38727,284931,2725
38728,364317,2725
38729,364353,2725
38730,388131,2725
38731,388132,2725
38732,388133,2725
38733,388134,2725
38734,397878,2725
38735,40110,2726
38736,89049,2726
38737,111754,2726
38738,218900,2726
38739,239826,2726
38740,373969,2726
38741,446572,2726
38742,461015,2726
38743,14012,2727
38744,164042,2727
38745,190637,2727
38746,221367,2727
38747,323614,2727
38748,528646,2727
38749,338570,2728
38750,477532,2728
38751,515304,2728
38752,88030,2729
38753,395816,2729
38754,420502,2729
38755,348108,2730
38756,372238,2730
38757,396166,2730
38758,415253,2730
38759,443821,2730
38760,492595,2730
38761,3833,2731
38762,4829,2731
38763,5238,2731
38764,6579,2731
38765,19341,2731
38766,23465,2731
38767,23890,2731
38768,23916,2731
38769,25749,2731
38770,26373,2731
38771,28053,2731
38772,33812,2731
38773,38444,2731
38774,47744,2731
38775,49761,2731
38776,53117,2731
38777,55043,2731
38778,56052,2731
38779,58829,2731
38780,60349,2731
38781,61178,2731
38782,65008,2731
38783,66096,2731
38784,67395,2731
38785,67464,2731
38786,71736,2731
38787,73400,2731
38788,74439,2731
38789,76881,2731
38790,86910,2731
38791,91592,2731
38792,98269,2731
38793,98332,2731
38794,99373,2731
38795,101019,2731
38796,103544,2731
38797,105619,2731
38798,107972,2731
38799,114473,2731
38800,120380,2731
38801,121270,2731
38802,122915,2731
38803,127345,2731
38804,131093,2731
38805,131182,2731
38806,131211,2731
38807,135702,2731
38808,139089,2731
38809,141711,2731
38810,142427,2731
38811,156691,2731
38812,162652,2731
38813,163920,2731
38814,168715,2731
38815,168720,2731
38816,181953,2731
38817,182430,2731
38818,184458,2731
38819,188073,2731
38820,189013,2731
38821,189959,2731
38822,193790,2731
38823,195210,2731
38824,200271,2731
38825,203903,2731
38826,205319,2731
38827,210020,2731
38828,210992,2731
38829,212553,2731
38830,215914,2731
38831,215955,2731
38832,217230,2731
38833,220330,2731
38834,223061,2731
38835,228537,2731
38836,228831,2731
38837,229510,2731
38838,234271,2731
38839,235970,2731
38840,250182,2731
38841,254263,2731
38842,261558,2731
38843,279216,2731
38844,306781,2731
38845,309573,2731
38846,311872,2731
38847,317603,2731
38848,320128,2731
38849,324785,2731
38850,327818,2731
38851,327890,2731
38852,328155,2731
38853,328468,2731
38854,332188,2731
38855,333916,2731
38856,335763,2731
38857,343242,2731
38858,349055,2731
38859,352079,2731
38860,358034,2731
38861,363926,2731
38862,367285,2731
38863,368176,2731
38864,373188,2731
38865,381003,2731
38866,382724,2731
38867,389871,2731
38868,396649,2731
38869,397590,2731
38870,400523,2731
38871,403255,2731
38872,406305,2731
38873,406909,2731
38874,412670,2731
38875,416846,2731
38876,420427,2731
38877,421557,2731
38878,423859,2731
38879,426269,2731
38880,432937,2731
38881,433843,2731
38882,434966,2731
38883,444750,2731
38884,445441,2731
38885,445716,2731
38886,451671,2731
38887,452884,2731
38888,460870,2731
38889,471009,2731
38890,472722,2731
38891,475581,2731
38892,494481,2731
38893,494860,2731
38894,504305,2731
38895,511237,2731
38896,515659,2731
38897,517224,2731
38898,519013,2731
38899,520121,2731
38900,522750,2731
38901,536830,2731
38902,539125,2731
38903,544898,2731
38904,8533,2732
38905,11683,2732
38906,13518,2732
38907,13850,2732
38908,14981,2732
38909,19767,2732
38910,20763,2732
38911,22036,2732
38912,31348,2732
38913,34011,2732
38914,42769,2732
38915,48053,2732
38916,50574,2732
38917,51187,2732
38918,56822,2732
38919,66284,2732
38920,69831,2732
38921,73601,2732
38922,74852,2732
38923,92249,2732
38924,95539,2732
38925,98536,2732
38926,105238,2732
38927,113192,2732
38928,117923,2732
38929,118315,2732
38930,130245,2732
38931,137338,2732
38932,140265,2732
38933,165124,2732
38934,170461,2732
38935,171214,2732
38936,171689,2732
38937,172228,2732
38938,184612,2732
38939,199263,2732
38940,208216,2732
38941,213303,2732
38942,216885,2732
38943,217716,2732
38944,217970,2732
38945,224371,2732
38946,225637,2732
38947,225811,2732
38948,233232,2732
38949,233859,2732
38950,234093,2732
38951,237646,2732
38952,249514,2732
38953,262995,2732
38954,268848,2732
38955,273670,2732
38956,279185,2732
38957,303673,2732
38958,313078,2732
38959,316345,2732
38960,338338,2732
38961,342105,2732
38962,347257,2732
38963,350418,2732
38964,352692,2732
38965,357203,2732
38966,360161,2732
38967,362572,2732
38968,367645,2732
38969,368169,2732
38970,373473,2732
38971,376699,2732
38972,380727,2732
38973,382881,2732
38974,386234,2732
38975,389494,2732
38976,391528,2732
38977,392875,2732
38978,403958,2732
38979,414636,2732
38980,430544,2732
38981,430615,2732
38982,432983,2732
38983,437216,2732
38984,439593,2732
38985,440566,2732
38986,440606,2732
38987,448590,2732
38988,453411,2732
38989,464863,2732
38990,501634,2732
38991,502236,2732
38992,502786,2732
38993,503628,2732
38994,504792,2732
38995,520005,2732
38996,524891,2732
38997,530090,2732
38998,534198,2732
38999,540372,2732
39000,541185,2732
39001,53349,2733
39002,61601,2733
39003,61938,2733
39004,64808,2733
39005,86455,2733
39006,102931,2733
39007,111008,2733
39008,132915,2733
39009,134831,2733
39010,143714,2733
39011,144919,2733
39012,145293,2733
39013,180095,2733
39014,185527,2733
39015,211652,2733
39016,231184,2733
39017,285880,2733
39018,288488,2733
39019,297268,2733
39020,299089,2733
39021,313355,2733
39022,321860,2733
39023,325491,2733
39024,334990,2733
39025,341978,2733
39026,353132,2733
39027,405305,2733
39028,409415,2733
39029,494077,2733
39030,513774,2733
39031,520346,2733
39032,524353,2733
39033,11065,2734
39034,31591,2734
39035,55931,2734
39036,168287,2734
39037,197866,2734
39038,216739,2734
39039,241646,2734
39040,299114,2734
39041,342259,2734
39042,355648,2734
39043,379596,2734
39044,427444,2734
39045,478910,2734
39046,500652,2734
39047,530841,2734
39048,7630,2735
39049,75183,2735
39050,79348,2735
39051,155666,2735
39052,272830,2735
39053,286311,2735
39054,300830,2735
39055,313309,2735
39056,314477,2735
39057,335473,2735
39058,366327,2735
39059,530008,2735
39060,541715,2735
39061,21584,2736
39062,43288,2736
39063,113369,2736
39064,293968,2736
39065,318953,2736
39066,341763,2736
39067,343017,2736
39068,368792,2736
39069,392187,2736
39070,463048,2736
39071,464182,2736
39072,524986,2736
39073,81011,2737
39074,88567,2737
39075,161781,2737
39076,208899,2737
39077,282990,2737
39078,317988,2737
39079,392391,2737
39080,461665,2737
39081,510762,2737
39082,529454,2737
39083,144045,2738
39084,156667,2738
39085,169044,2738
39086,173236,2738
39087,194080,2738
39088,365781,2738
39089,367283,2738
39090,386697,2738
39091,445264,2738
39092,40257,2739
39093,87944,2739
39094,149459,2739
39095,302298,2739
39096,323354,2739
39097,391957,2739
39098,438672,2739
39099,468596,2739
39100,532365,2739
39101,33138,2740
39102,86967,2740
39103,107110,2740
39104,129663,2740
39105,214960,2740
39106,264650,2740
39107,289094,2740
39108,486317,2740
39109,521391,2740
39110,93003,2741
39111,163816,2741
39112,212108,2741
39113,347287,2741
39114,376722,2741
39115,387941,2741
39116,422973,2741
39117,536483,2741
39118,124119,2742
39119,281058,2742
39120,370840,2742
39121,437181,2742
39122,447090,2742
39123,461414,2742
39124,516345,2742
39125,122814,2743
39126,170619,2743
39127,249819,2743
39128,269061,2743
39129,334761,2743
39130,426274,2743
39131,515081,2743
39132,147735,2744
39133,169543,2744
39134,219957,2744
39135,284749,2744
39136,346229,2744
39137,461219,2744
39138,74012,2745
39139,162579,2745
39140,163140,2745
39141,329735,2745
39142,359073,2745
39143,395421,2745
39144,48448,2746
39145,112055,2746
39146,143671,2746
39147,161659,2746
39148,171979,2746
39149,213793,2746
39150,269571,2746
39151,277912,2746
39152,302342,2746
39153,302350,2746
39154,307970,2746
39155,319569,2746
39156,343601,2746
39157,351716,2746
39158,418605,2746
39159,503245,2746
39160,519124,2746
39161,94800,2747
39162,103148,2747
39163,302845,2747
39164,230731,2748
39165,255527,2748
39166,278776,2748
39167,303218,2748
39168,405971,2748
39169,429927,2748
39170,221362,2749
39171,336486,2749
39172,408908,2749
39173,230731,2750
39174,255527,2750
39175,278776,2750
39176,303218,2750
39177,405971,2750
39178,429927,2750
39179,221362,2751
39180,336486,2751
39181,408908,2751
39182,280181,2752
39183,345827,2752
39184,369920,2752
39185,393849,2752
39186,417695,2752
39187,441552,2752
39188,490177,2752
39189,516170,2752
39190,112813,2753
39191,112814,2753
39192,112821,2753
39193,112823,2753
39194,38545,2754
39195,39526,2754
39196,42617,2754
39197,100555,2754
39198,101573,2754
39199,109149,2754
39200,116460,2754
39201,131416,2754
39202,157852,2754
39203,161271,2754
39204,165194,2754
39205,247343,2754
39206,247358,2754
39207,259168,2754
39208,260602,2754
39209,281324,2754
39210,288273,2754
39211,290420,2754
39212,301152,2754
39213,368865,2754
39214,384854,2754
39215,420916,2754
39216,480822,2754
39217,481044,2754
39218,495935,2754
39219,500515,2754
39220,501622,2754
39221,502939,2754
39222,522641,2754
39223,523585,2754
39224,523792,2754
39225,540957,2754
39226,10711,2755
39227,20730,2755
39228,70709,2755
39229,73196,2755
39230,138218,2755
39231,143147,2755
39232,168084,2755
39233,200962,2755
39234,201617,2755
39235,210144,2755
39236,215148,2755
39237,248505,2755
39238,276648,2755
39239,280988,2755
39240,293920,2755
39241,313563,2755
39242,320805,2755
39243,339079,2755
39244,371116,2755
39245,373238,2755
39246,418827,2755
39247,428857,2755
39248,452678,2755
39249,465744,2755
39250,487986,2755
39251,497754,2755
39252,523753,2755
39253,527849,2755
39254,10597,2756
39255,31146,2756
39256,240442,2756
39257,327664,2756
39258,399829,2756
39259,464899,2756
39260,496047,2756
39261,531694,2756
39262,446826,2757
39263,470767,2757
39264,517019,2757
39265,28328,2758
39266,52693,2758
39267,151422,2758
39268,18479,2759
39269,52787,2759
39270,102292,2759
39271,126974,2759
39272,298838,2759
39273,387411,2759
39274,389114,2759
39275,45879,2760
39276,125304,2760
39277,345903,2760
39278,18479,2761
39279,52787,2761
39280,102292,2761
39281,126974,2761
39282,298838,2761
39283,387411,2761
39284,389114,2761
39285,45879,2762
39286,125304,2762
39287,345903,2762
39288,1820,2763
39289,10687,2763
39290,26443,2763
39291,50313,2763
39292,60965,2763
39293,61891,2763
39294,70027,2763
39295,79895,2763
39296,85518,2763
39297,94903,2763
39298,96907,2763
39299,102507,2763
39300,102971,2763
39301,112858,2763
39302,115002,2763
39303,118233,2763
39304,118378,2763
39305,119092,2763
39306,120970,2763
39307,135942,2763
39308,160700,2763
39309,163082,2763
39310,164600,2763
39311,167642,2763
39312,171437,2763
39313,178061,2763
39314,183511,2763
39315,185834,2763
39316,187854,2763
39317,190337,2763
39318,200769,2763
39319,206265,2763
39320,207329,2763
39321,213264,2763
39322,228086,2763
39323,233088,2763
39324,237249,2763
39325,238138,2763
39326,261977,2763
39327,268581,2763
39328,269505,2763
39329,279570,2763
39330,286373,2763
39331,287049,2763
39332,293591,2763
39333,297126,2763
39334,303589,2763
39335,310096,2763
39336,327126,2763
39337,332244,2763
39338,333429,2763
39339,339725,2763
39340,341392,2763
39341,354429,2763
39342,363933,2763
39343,384350,2763
39344,387578,2763
39345,388235,2763
39346,390225,2763
39347,392965,2763
39348,394137,2763
39349,411367,2763
39350,423187,2763
39351,424964,2763
39352,425681,2763
39353,426033,2763
39354,429147,2763
39355,434725,2763
39356,436429,2763
39357,472084,2763
39358,489399,2763
39359,491494,2763
39360,498596,2763
39361,505955,2763
39362,508581,2763
39363,508904,2763
39364,509360,2763
39365,512048,2763
39366,514212,2763
39367,516947,2763
39368,520280,2763
39369,527136,2763
39370,530406,2763
39371,533808,2763
39372,537745,2763
39373,1776,2764
39374,7219,2764
39375,14948,2764
39376,24054,2764
39377,32065,2764
39378,42826,2764
39379,48467,2764
39380,63151,2764
39381,68116,2764
39382,73128,2764
39383,87891,2764
39384,93317,2764
39385,129997,2764
39386,134663,2764
39387,156457,2764
39388,159988,2764
39389,182858,2764
39390,193110,2764
39391,194944,2764
39392,196987,2764
39393,197841,2764
39394,199507,2764
39395,199986,2764
39396,204899,2764
39397,206283,2764
39398,233996,2764
39399,247651,2764
39400,260469,2764
39401,274701,2764
39402,276007,2764
39403,284796,2764
39404,285433,2764
39405,299112,2764
39406,311018,2764
39407,321831,2764
39408,326225,2764
39409,334953,2764
39410,353013,2764
39411,355756,2764
39412,371067,2764
39413,380776,2764
39414,399039,2764
39415,410759,2764
39416,416423,2764
39417,422155,2764
39418,446503,2764
39419,452082,2764
39420,452464,2764
39421,465402,2764
39422,495357,2764
39423,497384,2764
39424,501277,2764
39425,510562,2764
39426,512468,2764
39427,518125,2764
39428,518984,2764
39429,520324,2764
39430,533437,2764
39431,540659,2764
39432,540861,2764
39433,4146,2765
39434,21483,2765
39435,25701,2765
39436,33803,2765
39437,35571,2765
39438,42149,2765
39439,49035,2765
39440,51773,2765
39441,51935,2765
39442,53222,2765
39443,63874,2765
39444,66787,2765
39445,78553,2765
39446,83969,2765
39447,102775,2765
39448,108580,2765
39449,133152,2765
39450,158023,2765
39451,178686,2765
39452,195538,2765
39453,201227,2765
39454,214149,2765
39455,220904,2765
39456,248037,2765
39457,251852,2765
39458,251959,2765
39459,258780,2765
39460,265445,2765
39461,271813,2765
39462,272524,2765
39463,276246,2765
39464,301600,2765
39465,304321,2765
39466,306793,2765
39467,331207,2765
39468,337486,2765
39469,403381,2765
39470,407774,2765
39471,421033,2765
39472,435365,2765
39473,451183,2765
39474,462832,2765
39475,468261,2765
39476,468948,2765
39477,478839,2765
39478,483679,2765
39479,493743,2765
39480,497701,2765
39481,499925,2765
39482,503771,2765
