d3mIndex,type,repeat,fold
9154,TEST,0.0,0.0
9155,TEST,0.0,0.0
9156,TEST,0.0,0.0
9157,TEST,0.0,0.0
9158,TEST,0.0,0.0
9159,TEST,0.0,0.0
9160,TEST,0.0,0.0
9161,TEST,0.0,0.0
9162,TEST,0.0,0.0
9163,TEST,0.0,0.0
9164,TEST,0.0,0.0
9165,TEST,0.0,0.0
9166,TEST,0.0,0.0
9167,TEST,0.0,0.0
9168,TEST,0.0,0.0
9169,TEST,0.0,0.0
9170,TEST,0.0,0.0
9171,TEST,0.0,0.0
9172,TEST,0.0,0.0
9173,TEST,0.0,0.0
9174,TEST,0.0,0.0
9175,TEST,0.0,0.0
9176,TEST,0.0,0.0
9177,TEST,0.0,0.0
9178,TEST,0.0,0.0
9179,TEST,0.0,0.0
9180,TEST,0.0,0.0
9181,TEST,0.0,0.0
9182,TEST,0.0,0.0
9183,TEST,0.0,0.0
9184,TEST,0.0,0.0
9185,TEST,0.0,0.0
9186,TEST,0.0,0.0
9187,TEST,0.0,0.0
9188,TEST,0.0,0.0
9189,TEST,0.0,0.0
9190,TEST,0.0,0.0
9191,TEST,0.0,0.0
9192,TEST,0.0,0.0
9193,TEST,0.0,0.0
9194,TEST,0.0,0.0
9195,TEST,0.0,0.0
9196,TEST,0.0,0.0
9197,TEST,0.0,0.0
9198,TEST,0.0,0.0
9199,TEST,0.0,0.0
9200,TEST,0.0,0.0
9201,TEST,0.0,0.0
9202,TEST,0.0,0.0
9203,TEST,0.0,0.0
9204,TEST,0.0,0.0
9205,TEST,0.0,0.0
9206,TEST,0.0,0.0
9207,TEST,0.0,0.0
9208,TEST,0.0,0.0
9209,TEST,0.0,0.0
9210,TEST,0.0,0.0
9211,TEST,0.0,0.0
9212,TEST,0.0,0.0
9213,TEST,0.0,0.0
9214,TEST,0.0,0.0
9215,TEST,0.0,0.0
9216,TEST,0.0,0.0
9217,TEST,0.0,0.0
9218,TEST,0.0,0.0
9219,TEST,0.0,0.0
9220,TEST,0.0,0.0
9221,TEST,0.0,0.0
9222,TEST,0.0,0.0
9223,TEST,0.0,0.0
9224,TEST,0.0,0.0
9225,TEST,0.0,0.0
9226,TEST,0.0,0.0
9227,TEST,0.0,0.0
9228,TEST,0.0,0.0
9229,TEST,0.0,0.0
9230,TEST,0.0,0.0
9231,TEST,0.0,0.0
9232,TEST,0.0,0.0
9233,TEST,0.0,0.0
9234,TEST,0.0,0.0
9235,TEST,0.0,0.0
9236,TEST,0.0,0.0
9237,TEST,0.0,0.0
9238,TEST,0.0,0.0
9239,TEST,0.0,0.0
9240,TEST,0.0,0.0
9241,TEST,0.0,0.0
9242,TEST,0.0,0.0
9243,TEST,0.0,0.0
9244,TEST,0.0,0.0
9245,TEST,0.0,0.0
9246,TEST,0.0,0.0
9247,TEST,0.0,0.0
9248,TEST,0.0,0.0
9249,TEST,0.0,0.0
9250,TEST,0.0,0.0
9251,TEST,0.0,0.0
9252,TEST,0.0,0.0
9253,TEST,0.0,0.0
9254,TEST,0.0,0.0
9255,TEST,0.0,0.0
9256,TEST,0.0,0.0
9257,TEST,0.0,0.0
9258,TEST,0.0,0.0
9259,TEST,0.0,0.0
9260,TEST,0.0,0.0
9261,TEST,0.0,0.0
9262,TEST,0.0,0.0
9263,TEST,0.0,0.0
9264,TEST,0.0,0.0
9265,TEST,0.0,0.0
9266,TEST,0.0,0.0
9267,TEST,0.0,0.0
9268,TEST,0.0,0.0
9269,TEST,0.0,0.0
9270,TEST,0.0,0.0
9271,TEST,0.0,0.0
9272,TEST,0.0,0.0
9273,TEST,0.0,0.0
9274,TEST,0.0,0.0
9275,TEST,0.0,0.0
9276,TEST,0.0,0.0
9277,TEST,0.0,0.0
9278,TEST,0.0,0.0
9279,TEST,0.0,0.0
9280,TEST,0.0,0.0
9281,TEST,0.0,0.0
9282,TEST,0.0,0.0
9283,TEST,0.0,0.0
9284,TEST,0.0,0.0
9285,TEST,0.0,0.0
9286,TEST,0.0,0.0
9287,TEST,0.0,0.0
9288,TEST,0.0,0.0
9289,TEST,0.0,0.0
9290,TEST,0.0,0.0
9291,TEST,0.0,0.0
9292,TEST,0.0,0.0
9293,TEST,0.0,0.0
9294,TEST,0.0,0.0
9295,TEST,0.0,0.0
9296,TEST,0.0,0.0
9297,TEST,0.0,0.0
