d3mIndex,G1.nodeID,community
64208,100052,4202
64209,104234,4202
64210,98894,4203
64211,98895,4203
64212,98896,4203
64213,98897,4203
64214,98898,4203
64215,98899,4203
64216,98900,4203
64217,101972,4203
64218,101973,4203
64219,30263,4204
64220,94982,4204
64221,101058,4204
64222,107500,4204
64223,111523,4204
64224,111524,4204
64225,123677,4204
64226,125131,4204
64227,127812,4204
64228,26678,4205
64229,105711,4205
64230,105712,4205
64231,109309,4205
64232,109310,4205
64233,139044,4205
64234,139045,4205
64235,139091,4205
64236,139868,4205
64237,98074,4206
64238,109859,4206
64239,109874,4206
64240,109875,4206
64241,111692,4206
64242,111693,4206
64243,111694,4206
64244,127957,4206
64245,98866,4207
64246,98867,4207
64247,103954,4207
64248,103955,4207
64249,103956,4207
64250,121084,4207
64251,121085,4207
64252,67744,4208
64253,67746,4208
64254,98637,4208
64255,98638,4208
64256,101797,4208
64257,115401,4208
64258,129379,4208
64259,136674,4209
64260,136675,4209
64261,136676,4209
64262,136677,4209
64263,140466,4209
64264,143029,4209
64265,121225,4210
64266,121226,4210
64267,121227,4210
64268,121228,4210
64269,121229,4210
64270,123228,4210
64271,51954,4211
64272,130351,4211
64273,136452,4211
64274,136453,4211
64275,136454,4211
64276,136455,4211
64277,7164,4212
64278,131538,4212
64279,131539,4212
64280,131540,4212
64281,131541,4212
64282,140470,4212
64283,38725,4213
64284,58960,4213
64285,58961,4213
64286,75219,4213
64287,76091,4213
64288,76092,4213
64289,76760,4213
64290,140625,4213
64291,140626,4213
64292,176463,4213
64293,51302,4214
64294,51303,4214
64295,51304,4214
64296,53781,4214
64297,53782,4214
64298,53783,4214
64299,53784,4214
64300,1384,4215
64301,90405,4215
64302,90406,4215
64303,90407,4215
64304,90408,4215
64305,90409,4215
64306,95921,4215
64307,58728,4216
64308,58729,4216
64309,58730,4216
64310,58731,4216
64311,60505,4216
64312,63735,4216
64313,11058,4217
64314,62627,4217
64315,62628,4217
64316,62629,4217
64317,62630,4217
64318,62662,4217
64319,1961,4218
64320,2131,4218
64321,2387,4218
64322,2996,4218
64323,3268,4218
64324,3478,4218
64325,3578,4218
64326,4198,4218
64327,4750,4218
64328,4991,4218
64329,5960,4218
64330,6232,4218
64331,6354,4218
64332,6737,4218
64333,7301,4218
64334,7372,4218
64335,7538,4218
64336,8273,4218
64337,8548,4218
64338,8567,4218
64339,8761,4218
64340,9524,4218
64341,9667,4218
64342,10054,4218
64343,10198,4218
64344,10346,4218
64345,10466,4218
64346,10828,4218
64347,10851,4218
64348,11118,4218
64349,11756,4218
64350,11762,4218
64351,11789,4218
64352,11925,4218
64353,12125,4218
64354,13047,4218
64355,13344,4218
64356,14109,4218
64357,14430,4218
64358,15262,4218
64359,15426,4218
64360,15789,4218
64361,16245,4218
64362,16577,4218
64363,16688,4218
64364,18074,4218
64365,18247,4218
64366,18734,4218
64367,18737,4218
64368,18917,4218
64369,19092,4218
64370,19177,4218
64371,19300,4218
64372,19850,4218
64373,20038,4218
64374,20179,4218
64375,20298,4218
64376,20489,4218
64377,21031,4218
64378,21145,4218
64379,21264,4218
64380,21428,4218
64381,21475,4218
64382,21481,4218
64383,21564,4218
64384,21823,4218
64385,21954,4218
64386,22184,4218
64387,22848,4218
64388,23067,4218
64389,23414,4218
64390,23750,4218
64391,23908,4218
64392,24303,4218
64393,24524,4218
64394,24748,4218
64395,25134,4218
64396,25378,4218
64397,25382,4218
64398,25784,4218
64399,25885,4218
64400,26093,4218
64401,26119,4218
64402,26526,4218
64403,26678,4218
64404,26791,4218
64405,27175,4218
64406,27434,4218
64407,27657,4218
64408,27944,4218
64409,28005,4218
64410,28188,4218
64411,28224,4218
64412,29203,4218
64413,29342,4218
64414,29345,4218
64415,30123,4218
64416,30973,4218
64417,30990,4218
64418,31202,4218
64419,31203,4218
64420,31443,4218
64421,31793,4218
64422,32223,4218
64423,32260,4218
64424,32452,4218
64425,32843,4218
64426,32927,4218
64427,33015,4218
64428,33421,4218
64429,33810,4218
64430,33815,4218
64431,33839,4218
64432,34271,4218
64433,34919,4218
64434,34920,4218
64435,35271,4218
64436,35552,4218
64437,35650,4218
64438,36133,4218
64439,36469,4218
64440,36906,4218
64441,37041,4218
64442,37365,4218
64443,38005,4218
64444,38293,4218
64445,38382,4218
64446,38448,4218
64447,38532,4218
64448,38544,4218
64449,38624,4218
64450,38631,4218
64451,38659,4218
64452,38672,4218
64453,38673,4218
64454,38687,4218
64455,38750,4218
64456,38815,4218
64457,38894,4218
64458,39188,4218
64459,39377,4218
64460,40380,4218
64461,40381,4218
64462,40600,4218
64463,40756,4218
64464,41124,4218
64465,41159,4218
64466,41367,4218
64467,41368,4218
64468,41369,4218
64469,41716,4218
64470,41766,4218
64471,41860,4218
64472,41908,4218
64473,41999,4218
64474,42010,4218
64475,42249,4218
64476,42387,4218
64477,42470,4218
64478,42608,4218
64479,42616,4218
64480,42986,4218
64481,43073,4218
64482,43201,4218
64483,43222,4218
64484,43317,4218
64485,43418,4218
64486,43621,4218
64487,43732,4218
64488,44058,4218
64489,44193,4218
64490,44510,4218
64491,44646,4218
64492,45153,4218
64493,45274,4218
64494,45436,4218
64495,45497,4218
64496,46222,4218
64497,46257,4218
64498,46313,4218
64499,46647,4218
64500,46784,4218
64501,46987,4218
64502,47101,4218
64503,47561,4218
64504,47737,4218
64505,47862,4218
64506,48415,4218
64507,48438,4218
64508,48863,4218
64509,48922,4218
64510,49892,4218
64511,50180,4218
64512,50224,4218
64513,50859,4218
64514,51051,4218
64515,51102,4218
64516,51204,4218
64517,51226,4218
64518,51475,4218
64519,51540,4218
64520,51544,4218
64521,51588,4218
64522,51608,4218
64523,52025,4218
64524,52026,4218
64525,52045,4218
64526,52526,4218
64527,52713,4218
64528,52921,4218
64529,52931,4218
64530,52949,4218
64531,53058,4218
64532,53632,4218
64533,53890,4218
64534,54113,4218
64535,54150,4218
64536,54223,4218
64537,54239,4218
64538,54888,4218
64539,55381,4218
64540,55416,4218
64541,55448,4218
64542,55542,4218
64543,55822,4218
64544,56419,4218
64545,56606,4218
64546,56619,4218
64547,56963,4218
64548,57016,4218
64549,57080,4218
64550,57571,4218
64551,57741,4218
64552,57822,4218
64553,58157,4218
64554,58158,4218
64555,58230,4218
64556,58316,4218
64557,58380,4218
64558,58569,4218
64559,59064,4218
64560,59067,4218
64561,59241,4218
64562,59403,4218
64563,59449,4218
64564,59455,4218
64565,59649,4218
64566,59680,4218
64567,59811,4218
64568,59813,4218
64569,59902,4218
64570,59907,4218
64571,60081,4218
64572,60377,4218
64573,60940,4218
64574,61036,4218
64575,61341,4218
64576,61410,4218
64577,61502,4218
64578,61638,4218
64579,61640,4218
64580,61699,4218
64581,61991,4218
64582,62069,4218
64583,62236,4218
64584,62717,4218
64585,63293,4218
64586,63299,4218
64587,64436,4218
64588,64475,4218
64589,64547,4218
64590,64681,4218
64591,64710,4218
64592,65093,4218
64593,65652,4218
64594,65654,4218
64595,65657,4218
64596,65740,4218
64597,65760,4218
64598,65955,4218
64599,65983,4218
64600,65986,4218
64601,65987,4218
64602,66126,4218
64603,66309,4218
64604,66329,4218
64605,66730,4218
64606,66981,4218
64607,67024,4218
64608,67282,4218
64609,67676,4218
64610,67688,4218
64611,67731,4218
64612,67743,4218
64613,67745,4218
64614,67901,4218
64615,68150,4218
64616,68242,4218
64617,68732,4218
64618,68823,4218
64619,68862,4218
64620,69476,4218
64621,69625,4218
64622,69843,4218
64623,70286,4218
64624,70374,4218
64625,70464,4218
64626,71041,4218
64627,71233,4218
64628,71397,4218
64629,71881,4218
64630,72168,4218
64631,72171,4218
64632,72667,4218
64633,72849,4218
64634,72961,4218
64635,73066,4218
64636,73097,4218
64637,73119,4218
64638,73268,4218
64639,73632,4218
64640,73679,4218
64641,73986,4218
64642,74508,4218
64643,74565,4218
64644,74615,4218
64645,74616,4218
64646,75015,4218
64647,75232,4218
64648,75233,4218
64649,75286,4218
64650,75475,4218
64651,75553,4218
64652,75879,4218
64653,75889,4218
64654,75947,4218
64655,76071,4218
64656,76235,4218
64657,76430,4218
64658,76432,4218
64659,76434,4218
64660,76473,4218
64661,76535,4218
64662,76587,4218
64663,77972,4218
64664,78027,4218
64665,78038,4218
64666,78039,4218
64667,78346,4218
64668,78465,4218
64669,78563,4218
64670,78775,4218
64671,78897,4218
64672,79086,4218
64673,79171,4218
64674,79209,4218
64675,79299,4218
64676,79313,4218
64677,79488,4218
64678,79500,4218
64679,79548,4218
64680,79853,4218
64681,79976,4218
64682,80061,4218
64683,80119,4218
64684,80392,4218
64685,80417,4218
64686,80549,4218
64687,80550,4218
64688,80654,4218
64689,80676,4218
64690,80887,4218
64691,80974,4218
64692,81064,4218
64693,81068,4218
64694,81069,4218
64695,81393,4218
64696,81463,4218
64697,81465,4218
64698,81503,4218
64699,81530,4218
64700,81559,4218
64701,81573,4218
64702,81645,4218
64703,81665,4218
64704,81739,4218
64705,81740,4218
64706,82013,4218
64707,82629,4218
64708,82713,4218
64709,82745,4218
64710,82747,4218
64711,82756,4218
64712,82954,4218
64713,83078,4218
64714,83085,4218
64715,83814,4218
64716,83917,4218
64717,83971,4218
64718,83977,4218
64719,83989,4218
64720,84059,4218
64721,84326,4218
64722,84414,4218
64723,84501,4218
64724,84582,4218
64725,84711,4218
64726,85003,4218
64727,85027,4218
64728,85053,4218
64729,85473,4218
64730,85486,4218
64731,85530,4218
64732,85586,4218
64733,85728,4218
64734,85904,4218
64735,85930,4218
64736,86118,4218
64737,86143,4218
64738,86193,4218
64739,86230,4218
64740,86242,4218
64741,86428,4218
64742,86473,4218
64743,86546,4218
64744,86551,4218
64745,86654,4218
64746,87327,4218
64747,87379,4218
64748,87380,4218
64749,87402,4218
64750,87520,4218
64751,87609,4218
64752,87750,4218
64753,87751,4218
64754,87779,4218
64755,87880,4218
64756,87912,4218
64757,87997,4218
64758,88019,4218
64759,88034,4218
64760,88210,4218
64761,88330,4218
64762,88427,4218
64763,88428,4218
64764,88566,4218
64765,88674,4218
64766,88680,4218
64767,88833,4218
64768,89275,4218
64769,89401,4218
64770,90082,4218
64771,90135,4218
64772,90314,4218
64773,90460,4218
64774,90513,4218
64775,90547,4218
64776,90550,4218
64777,90808,4218
64778,90809,4218
64779,90906,4218
64780,91195,4218
64781,91223,4218
64782,91323,4218
64783,91334,4218
64784,91610,4218
64785,91670,4218
64786,91836,4218
64787,92347,4218
64788,92542,4218
64789,92580,4218
64790,92725,4218
64791,92744,4218
64792,92966,4218
64793,93001,4218
64794,93255,4218
64795,93650,4218
64796,93667,4218
64797,93690,4218
64798,93777,4218
64799,94048,4218
64800,94502,4218
64801,94776,4218
64802,94822,4218
64803,95278,4218
64804,95608,4218
64805,95970,4218
64806,96406,4218
64807,96453,4218
64808,96545,4218
64809,96546,4218
64810,96547,4218
64811,96741,4218
64812,96742,4218
64813,96787,4218
64814,96788,4218
64815,96789,4218
64816,96807,4218
64817,96916,4218
64818,97143,4218
64819,97197,4218
64820,97320,4218
64821,97381,4218
64822,97462,4218
64823,97465,4218
64824,97473,4218
64825,97585,4218
64826,97586,4218
64827,97590,4218
64828,97789,4218
64829,97936,4218
64830,97939,4218
64831,98139,4218
64832,98140,4218
64833,98141,4218
64834,99067,4218
64835,99366,4218
64836,99393,4218
64837,99721,4218
64838,99752,4218
64839,100174,4218
64840,100216,4218
64841,100217,4218
64842,100449,4218
64843,100627,4218
64844,100798,4218
64845,101017,4218
64846,101624,4218
64847,101651,4218
64848,101851,4218
64849,101966,4218
64850,101967,4218
64851,101970,4218
64852,102205,4218
64853,102212,4218
64854,102282,4218
64855,102303,4218
64856,102428,4218
64857,102441,4218
64858,102883,4218
64859,103240,4218
64860,103242,4218
64861,104178,4218
64862,104361,4218
64863,104775,4218
64864,104813,4218
64865,104902,4218
64866,104944,4218
64867,104958,4218
64868,105014,4218
64869,105029,4218
64870,105135,4218
64871,105715,4218
64872,105719,4218
64873,105878,4218
64874,106061,4218
64875,106197,4218
64876,106198,4218
64877,106256,4218
64878,106268,4218
64879,106525,4218
64880,107150,4218
64881,107215,4218
64882,107510,4218
64883,107642,4218
64884,107689,4218
64885,107990,4218
64886,108032,4218
64887,108340,4218
64888,108721,4218
64889,108896,4218
64890,109396,4218
64891,109397,4218
64892,109432,4218
64893,109654,4218
64894,109946,4218
64895,110020,4218
64896,110279,4218
64897,110284,4218
64898,110320,4218
64899,110438,4218
64900,110445,4218
64901,110871,4218
64902,111112,4218
64903,111344,4218
64904,111345,4218
64905,112047,4218
64906,112052,4218
64907,112054,4218
64908,112055,4218
64909,112079,4218
64910,112101,4218
64911,112134,4218
64912,112296,4218
64913,112418,4218
64914,112438,4218
64915,112445,4218
64916,112446,4218
64917,112447,4218
64918,112525,4218
64919,112526,4218
64920,112541,4218
64921,112704,4218
64922,112750,4218
64923,112751,4218
64924,112890,4218
64925,112935,4218
64926,113040,4218
64927,113046,4218
64928,113080,4218
64929,113111,4218
64930,113234,4218
64931,113724,4218
64932,113826,4218
64933,113858,4218
64934,114079,4218
64935,114377,4218
64936,114380,4218
64937,114405,4218
64938,114411,4218
64939,114683,4218
64940,114817,4218
64941,114901,4218
64942,114903,4218
64943,114989,4218
64944,114999,4218
64945,115362,4218
64946,115510,4218
64947,115581,4218
64948,115911,4218
64949,115917,4218
64950,116269,4218
64951,116313,4218
64952,116404,4218
64953,116669,4218
64954,116671,4218
64955,116936,4218
64956,117424,4218
64957,117523,4218
64958,117620,4218
64959,117802,4218
64960,117896,4218
64961,117915,4218
64962,117929,4218
64963,118110,4218
64964,118628,4218
64965,118918,4218
64966,119275,4218
64967,119429,4218
64968,119460,4218
64969,119479,4218
64970,119480,4218
64971,119588,4218
64972,119723,4218
64973,119732,4218
64974,120005,4218
64975,120033,4218
64976,120057,4218
64977,120193,4218
64978,120195,4218
64979,120384,4218
64980,120913,4218
64981,121168,4218
64982,121308,4218
64983,121577,4218
64984,122361,4218
64985,122692,4218
64986,122697,4218
64987,122699,4218
64988,122854,4218
64989,123834,4218
64990,123920,4218
64991,124032,4218
64992,124411,4218
64993,124443,4218
64994,125003,4218
64995,125007,4218
64996,125102,4218
64997,125260,4218
64998,125316,4218
64999,125690,4218
65000,125720,4218
65001,126109,4218
65002,126162,4218
65003,126308,4218
65004,126314,4218
65005,126403,4218
65006,126567,4218
65007,126614,4218
65008,126723,4218
65009,126808,4218
65010,126987,4218
65011,127116,4218
65012,127135,4218
65013,128086,4218
65014,128098,4218
65015,128302,4218
65016,128743,4218
65017,128744,4218
65018,128780,4218
65019,128804,4218
65020,128842,4218
65021,128910,4218
65022,128941,4218
65023,128957,4218
65024,129248,4218
65025,129295,4218
65026,129594,4218
65027,129983,4218
65028,129988,4218
65029,130023,4218
65030,130063,4218
65031,130800,4218
65032,130883,4218
65033,130885,4218
65034,131077,4218
65035,131586,4218
65036,131813,4218
65037,131834,4218
65038,132152,4218
65039,132160,4218
65040,132451,4218
65041,132518,4218
65042,132568,4218
65043,132585,4218
65044,132664,4218
65045,132726,4218
65046,132799,4218
65047,132826,4218
65048,132952,4218
65049,133054,4218
65050,133346,4218
65051,133386,4218
65052,133419,4218
65053,133771,4218
65054,134017,4218
65055,134023,4218
65056,134024,4218
65057,134063,4218
65058,134564,4218
65059,134569,4218
65060,135022,4218
65061,135055,4218
65062,135172,4218
65063,135388,4218
65064,135412,4218
65065,136033,4218
65066,136190,4218
65067,137181,4218
65068,137242,4218
65069,137499,4218
65070,138257,4218
65071,138494,4218
65072,138727,4218
65073,138805,4218
65074,138912,4218
65075,138994,4218
65076,139009,4218
65077,139039,4218
65078,139254,4218
65079,139528,4218
65080,139946,4218
65081,140235,4218
65082,140238,4218
65083,140570,4218
65084,141107,4218
65085,141251,4218
65086,141365,4218
65087,141512,4218
65088,141864,4218
65089,141917,4218
65090,142361,4218
65091,142542,4218
65092,142872,4218
65093,143089,4218
65094,143155,4218
65095,143365,4218
65096,143370,4218
65097,143412,4218
65098,143516,4218
65099,143659,4218
65100,143702,4218
65101,143855,4218
65102,143921,4218
65103,143971,4218
65104,144027,4218
65105,144041,4218
65106,144778,4218
65107,145312,4218
65108,145360,4218
65109,145639,4218
65110,145640,4218
65111,145683,4218
65112,145695,4218
65113,145803,4218
65114,145805,4218
65115,145807,4218
65116,146102,4218
65117,146109,4218
65118,146116,4218
65119,146188,4218
65120,146458,4218
65121,146601,4218
65122,146606,4218
65123,146672,4218
65124,146891,4218
65125,147349,4218
65126,147733,4218
65127,148002,4218
65128,148003,4218
65129,148071,4218
65130,148078,4218
65131,148148,4218
65132,148201,4218
65133,148241,4218
65134,148299,4218
65135,148580,4218
65136,148581,4218
65137,148583,4218
65138,148822,4218
65139,148901,4218
65140,149280,4218
65141,149288,4218
65142,149394,4218
65143,149793,4218
65144,149921,4218
65145,149923,4218
65146,150159,4218
65147,150414,4218
65148,150485,4218
65149,150644,4218
65150,151188,4218
65151,151194,4218
65152,151316,4218
65153,151670,4218
65154,151970,4218
65155,152008,4218
65156,152256,4218
65157,152271,4218
65158,152278,4218
65159,152362,4218
65160,152681,4218
65161,152687,4218
65162,152910,4218
65163,152955,4218
65164,153382,4218
65165,153396,4218
65166,153679,4218
65167,153724,4218
65168,153741,4218
65169,153758,4218
65170,153836,4218
65171,153842,4218
65172,153997,4218
65173,154082,4218
65174,154273,4218
65175,154397,4218
65176,154423,4218
65177,154746,4218
65178,155086,4218
65179,155087,4218
65180,155116,4218
65181,155192,4218
65182,155305,4218
65183,155450,4218
65184,155484,4218
65185,155549,4218
65186,155752,4218
65187,156318,4218
65188,156320,4218
65189,156775,4218
65190,156847,4218
65191,156896,4218
65192,156976,4218
65193,157023,4218
65194,157040,4218
65195,157057,4218
65196,157058,4218
65197,157535,4218
65198,157536,4218
65199,157815,4218
65200,158056,4218
65201,158191,4218
65202,158279,4218
65203,158281,4218
65204,158366,4218
65205,158406,4218
65206,158486,4218
65207,159210,4218
65208,159384,4218
65209,159554,4218
65210,160026,4218
65211,160186,4218
65212,160424,4218
65213,160840,4218
65214,160968,4218
65215,161200,4218
65216,161593,4218
65217,161812,4218
65218,161816,4218
65219,161818,4218
65220,161821,4218
65221,161872,4218
65222,161898,4218
65223,161916,4218
65224,161923,4218
65225,161949,4218
65226,162083,4218
65227,162353,4218
65228,162360,4218
65229,162377,4218
65230,162378,4218
65231,162379,4218
65232,162503,4218
65233,162642,4218
65234,162672,4218
65235,162731,4218
65236,162743,4218
65237,162759,4218
65238,162853,4218
65239,162855,4218
65240,163181,4218
65241,163195,4218
65242,163573,4218
65243,163933,4218
65244,164038,4218
65245,164054,4218
65246,164571,4218
65247,164672,4218
65248,164814,4218
65249,164818,4218
65250,164995,4218
65251,165071,4218
65252,165097,4218
65253,165137,4218
65254,165160,4218
65255,165355,4218
65256,165562,4218
65257,165677,4218
65258,165876,4218
65259,166088,4218
65260,166748,4218
65261,166848,4218
65262,166950,4218
65263,167011,4218
65264,167331,4218
65265,167617,4218
65266,167682,4218
65267,167708,4218
65268,167709,4218
65269,167973,4218
65270,168102,4218
65271,168103,4218
65272,168251,4218
65273,168582,4218
65274,168957,4218
65275,169031,4218
65276,169067,4218
65277,169139,4218
65278,169170,4218
65279,169364,4218
65280,169450,4218
65281,169713,4218
65282,169803,4218
65283,169930,4218
65284,170186,4218
65285,170507,4218
65286,170601,4218
65287,170623,4218
65288,170719,4218
65289,171069,4218
65290,171109,4218
65291,171110,4218
65292,171199,4218
65293,171265,4218
65294,171451,4218
65295,172187,4218
65296,172257,4218
65297,172439,4218
65298,172475,4218
65299,172619,4218
65300,172776,4218
65301,173067,4218
65302,173223,4218
65303,173297,4218
65304,173320,4218
65305,173339,4218
65306,173646,4218
65307,173659,4218
65308,173701,4218
65309,174182,4218
65310,174348,4218
65311,174468,4218
65312,174536,4218
65313,174836,4218
65314,175040,4218
65315,175047,4218
65316,175136,4218
65317,175326,4218
65318,175464,4218
65319,175701,4218
65320,175761,4218
65321,176048,4218
65322,176327,4218
65323,176381,4218
65324,176392,4218
65325,176770,4218
65326,176877,4218
65327,176937,4218
65328,177596,4218
65329,177621,4218
65330,177635,4218
65331,177773,4218
65332,178413,4218
65333,178512,4218
65334,178832,4218
65335,178900,4218
65336,179021,4218
65337,179240,4218
65338,179304,4218
65339,179462,4218
65340,179922,4218
65341,180005,4218
65342,181022,4218
65343,181108,4218
65344,181177,4218
65345,181265,4218
65346,181286,4218
65347,181450,4218
65348,182006,4218
65349,182069,4218
65350,182098,4218
65351,182114,4218
65352,182115,4218
65353,182118,4218
65354,182170,4218
65355,182171,4218
65356,182218,4218
65357,182253,4218
65358,182504,4218
65359,182673,4218
65360,182801,4218
65361,182834,4218
65362,182835,4218
65363,182920,4218
65364,182945,4218
65365,183133,4218
65366,183147,4218
65367,183159,4218
65368,183161,4218
65369,183162,4218
65370,183173,4218
65371,183224,4218
65372,183225,4218
65373,183305,4218
65374,183307,4218
65375,183365,4218
65376,183368,4218
65377,183457,4218
65378,183486,4218
65379,183574,4218
65380,183744,4218
65381,183816,4218
65382,183874,4218
65383,183875,4218
65384,184003,4218
65385,184018,4218
65386,184075,4218
65387,184076,4218
65388,184138,4218
65389,184487,4218
65390,184488,4218
65391,184489,4218
65392,184644,4218
65393,185103,4218
65394,185124,4218
65395,185125,4218
65396,185199,4218
65397,185563,4218
65398,185849,4218
65399,185850,4218
65400,186078,4218
65401,186124,4218
65402,186222,4218
65403,186422,4218
65404,186722,4218
65405,186759,4218
65406,187255,4218
65407,187256,4218
65408,187257,4218
65409,187294,4218
65410,187313,4218
65411,187321,4218
65412,187444,4218
65413,187598,4218
65414,187603,4218
65415,187925,4218
65416,188017,4218
65417,188314,4218
65418,188726,4218
65419,188729,4218
65420,188779,4218
65421,188973,4218
65422,189310,4218
65423,189311,4218
65424,189397,4218
65425,189398,4218
65426,190002,4218
65427,190003,4218
65428,190137,4218
65429,190182,4218
65430,190183,4218
65431,190246,4218
65432,190253,4218
65433,190260,4218
65434,190261,4218
65435,190262,4218
65436,190337,4218
65437,190378,4218
65438,190380,4218
65439,190401,4218
65440,190608,4218
65441,190704,4218
65442,190919,4218
65443,191008,4218
65444,191241,4218
65445,191357,4218
65446,191388,4218
65447,191389,4218
65448,191402,4218
65449,191764,4218
65450,191806,4218
65451,191956,4218
65452,191977,4218
65453,191978,4218
65454,192024,4218
65455,192130,4218
65456,192177,4218
65457,192195,4218
65458,192267,4218
65459,192308,4218
65460,192338,4218
65461,192339,4218
65462,192362,4218
65463,192462,4218
65464,192463,4218
65465,192464,4218
65466,192593,4218
65467,192906,4218
65468,193006,4218
65469,193075,4218
65470,193136,4218
65471,193378,4218
65472,193379,4218
65473,193652,4218
65474,193688,4218
65475,193774,4218
65476,193919,4218
65477,193969,4218
65478,193970,4218
65479,193971,4218
65480,194062,4218
65481,194327,4218
65482,194491,4218
65483,194787,4218
65484,194943,4218
65485,194944,4218
65486,195021,4218
65487,195022,4218
65488,195047,4218
65489,195107,4218
65490,195118,4218
65491,195119,4218
65492,195124,4218
65493,195245,4218
65494,195246,4218
65495,195405,4218
65496,195477,4218
65497,195709,4218
65498,195712,4218
65499,195731,4218
65500,195803,4218
65501,196029,4218
65502,196173,4218
65503,196249,4218
65504,196258,4218
65505,196345,4218
65506,196454,4218
65507,196877,4218
65508,196906,4218
65509,196907,4218
65510,197026,4218
65511,197035,4218
65512,197063,4218
65513,197064,4218
65514,197419,4218
65515,197435,4218
65516,197473,4218
65517,197478,4218
65518,197531,4218
65519,197554,4218
65520,197708,4218
65521,197793,4218
65522,197805,4218
65523,198027,4218
65524,198102,4218
65525,198156,4218
65526,198415,4218
65527,198773,4218
65528,198855,4218
65529,198861,4218
65530,198979,4218
65531,199054,4218
65532,199134,4218
65533,199233,4218
65534,199253,4218
65535,199314,4218
65536,199569,4218
65537,199833,4218
65538,199866,4218
65539,199882,4218
65540,199973,4218
65541,200125,4218
65542,200512,4218
65543,200593,4218
65544,200725,4218
65545,200758,4218
65546,200837,4218
65547,201173,4218
65548,201328,4218
65549,201641,4218
65550,201697,4218
65551,201795,4218
65552,202406,4218
65553,202624,4218
65554,202786,4218
65555,202964,4218
65556,202965,4218
65557,203033,4218
65558,203166,4218
65559,203167,4218
65560,203206,4218
65561,203794,4218
65562,203891,4218
65563,204047,4218
65564,204279,4218
65565,204280,4218
65566,204281,4218
65567,204599,4218
65568,204600,4218
65569,204771,4218
65570,204785,4218
65571,204907,4218
65572,205082,4218
65573,205085,4218
65574,205123,4218
65575,205162,4218
65576,205198,4218
65577,205199,4218
65578,205200,4218
65579,205217,4218
65580,205221,4218
65581,205337,4218
65582,205338,4218
65583,205432,4218
65584,205684,4218
65585,205689,4218
65586,205915,4218
65587,205992,4218
65588,206245,4218
65589,206246,4218
65590,206250,4218
65591,206251,4218
65592,206349,4218
65593,206578,4218
65594,206579,4218
65595,206598,4218
65596,206624,4218
65597,206796,4218
65598,207108,4218
65599,207114,4218
65600,207137,4218
65601,207210,4218
65602,207351,4218
65603,207602,4218
65604,207651,4218
65605,207681,4218
65606,207687,4218
65607,208031,4218
65608,208421,4218
65609,208814,4218
65610,209003,4218
65611,209033,4218
65612,209198,4218
65613,209444,4218
65614,209577,4218
65615,209578,4218
65616,209579,4218
65617,209938,4218
65618,209939,4218
65619,210041,4218
65620,210244,4218
65621,210309,4218
65622,210327,4218
65623,210381,4218
65624,210656,4218
65625,210751,4218
65626,210843,4218
65627,211045,4218
65628,211081,4218
65629,211083,4218
65630,211159,4218
65631,211242,4218
65632,211243,4218
65633,211625,4218
65634,211855,4218
65635,211965,4218
65636,212027,4218
65637,212101,4218
65638,212215,4218
65639,212483,4218
65640,213139,4218
65641,213178,4218
65642,213392,4218
65643,213394,4218
65644,213429,4218
65645,213488,4218
65646,213578,4218
65647,213707,4218
65648,213716,4218
65649,214091,4218
65650,214330,4218
65651,214356,4218
65652,214443,4218
65653,214464,4218
65654,214465,4218
65655,214558,4218
65656,214559,4218
65657,214560,4218
65658,214561,4218
65659,214598,4218
65660,214728,4218
65661,214748,4218
65662,214836,4218
65663,214837,4218
65664,215051,4218
65665,215088,4218
65666,215089,4218
65667,215090,4218
65668,215091,4218
65669,215192,4218
65670,215460,4218
65671,215603,4218
65672,215611,4218
65673,215622,4218
65674,215721,4218
65675,215815,4218
65676,216060,4218
65677,216153,4218
65678,216161,4218
65679,216319,4218
65680,216459,4218
65681,216460,4218
65682,216491,4218
65683,216526,4218
65684,216619,4218
65685,216620,4218
65686,216842,4218
65687,217302,4218
65688,217448,4218
65689,217449,4218
65690,217450,4218
65691,217451,4218
65692,217615,4218
65693,217661,4218
65694,217925,4218
65695,217926,4218
65696,218025,4218
65697,218165,4218
65698,218254,4218
65699,218393,4218
65700,218501,4218
65701,218556,4218
65702,218769,4218
65703,218902,4218
65704,218907,4218
65705,219226,4218
65706,219299,4218
65707,219348,4218
65708,219770,4218
65709,219989,4218
65710,220316,4218
65711,220317,4218
65712,220338,4218
65713,220339,4218
65714,220374,4218
65715,220398,4218
65716,220850,4218
65717,220927,4218
65718,221140,4218
65719,221253,4218
65720,221449,4218
65721,221776,4218
65722,222150,4218
65723,222248,4218
65724,222466,4218
65725,222467,4218
65726,222537,4218
65727,222538,4218
65728,222594,4218
65729,222780,4218
65730,222825,4218
65731,222866,4218
65732,222931,4218
65733,223099,4218
65734,223401,4218
65735,223471,4218
65736,223643,4218
65737,223689,4218
65738,223963,4218
65739,224067,4218
65740,224687,4218
65741,224871,4218
65742,225226,4218
65743,225242,4218
65744,225862,4218
65745,226005,4218
65746,226072,4218
65747,226412,4218
65748,226729,4218
65749,227184,4218
65750,227750,4218
65751,227757,4218
65752,228681,4218
65753,228768,4218
65754,228866,4218
65755,229054,4218
65756,229099,4218
65757,229111,4218
65758,229135,4218
65759,229582,4218
65760,229586,4218
