d3mIndex,type,repeat,fold
45034,TEST,0,0
45035,TEST,0,0
45036,TEST,0,0
45037,TEST,0,0
45038,TEST,0,0
45039,TEST,0,0
45040,TEST,0,0
45041,TEST,0,0
45042,TEST,0,0
45043,TEST,0,0
45044,TEST,0,0
45045,TEST,0,0
45046,TEST,0,0
45047,TEST,0,0
45048,TEST,0,0
45049,TEST,0,0
45050,TEST,0,0
45051,TEST,0,0
45052,TEST,0,0
45053,TEST,0,0
45054,TEST,0,0
45055,TEST,0,0
45056,TEST,0,0
45057,TEST,0,0
45058,TEST,0,0
45059,TEST,0,0
45060,TEST,0,0
45061,TEST,0,0
45062,TEST,0,0
45063,TEST,0,0
45064,TEST,0,0
45065,TEST,0,0
45066,TEST,0,0
45067,TEST,0,0
45068,TEST,0,0
45069,TEST,0,0
45070,TEST,0,0
45071,TEST,0,0
45072,TEST,0,0
45073,TRAIN,0,0
45074,TEST,0,0
45075,TEST,0,0
45076,TEST,0,0
45077,TEST,0,0
45078,TEST,0,0
45079,TEST,0,0
45080,TEST,0,0
45081,TEST,0,0
45082,TEST,0,0
45083,TEST,0,0
45084,TEST,0,0
45085,TEST,0,0
45086,TEST,0,0
45087,TEST,0,0
45088,TEST,0,0
45089,TEST,0,0
45090,TEST,0,0
45091,TEST,0,0
45092,TEST,0,0
45093,TEST,0,0
45094,TEST,0,0
45095,TEST,0,0
45096,TEST,0,0
45097,TEST,0,0
45098,TEST,0,0
45099,TEST,0,0
45100,TEST,0,0
45101,TEST,0,0
45102,TEST,0,0
45103,TEST,0,0
45104,TEST,0,0
45105,TEST,0,0
45106,TEST,0,0
45107,TEST,0,0
45108,TEST,0,0
45109,TEST,0,0
45110,TEST,0,0
45111,TEST,0,0
45112,TEST,0,0
45113,TEST,0,0
45114,TEST,0,0
45115,TEST,0,0
45116,TEST,0,0
45117,TEST,0,0
45118,TEST,0,0
45119,TEST,0,0
45120,TEST,0,0
45121,TEST,0,0
45122,TEST,0,0
45123,TEST,0,0
45124,TEST,0,0
45125,TEST,0,0
45126,TEST,0,0
45127,TEST,0,0
45128,TEST,0,0
45129,TEST,0,0
45130,TEST,0,0
45131,TEST,0,0
45132,TEST,0,0
45133,TEST,0,0
45134,TEST,0,0
45135,TEST,0,0
45136,TEST,0,0
45137,TEST,0,0
45138,TEST,0,0
45139,TEST,0,0
45140,TEST,0,0
45141,TEST,0,0
45142,TEST,0,0
45143,TEST,0,0
45144,TEST,0,0
45145,TEST,0,0
45146,TEST,0,0
45147,TEST,0,0
45148,TEST,0,0
45149,TEST,0,0
45150,TEST,0,0
45151,TEST,0,0
45152,TEST,0,0
45153,TEST,0,0
45154,TEST,0,0
45155,TEST,0,0
45156,TEST,0,0
45157,TEST,0,0
45158,TEST,0,0
45159,TEST,0,0
45160,TEST,0,0
45161,TEST,0,0
45162,TEST,0,0
45163,TEST,0,0
45164,TEST,0,0
45165,TEST,0,0
45166,TEST,0,0
45167,TEST,0,0
45168,TEST,0,0
45169,TEST,0,0
45170,TEST,0,0
45171,TEST,0,0
45172,TEST,0,0
45173,TEST,0,0
45174,TEST,0,0
45175,TEST,0,0
45176,TEST,0,0
45177,TEST,0,0
45178,TEST,0,0
45179,TEST,0,0
45180,TEST,0,0
45181,TEST,0,0
45182,TEST,0,0
45183,TEST,0,0
45184,TEST,0,0
45185,TEST,0,0
45186,TEST,0,0
45187,TEST,0,0
45188,TEST,0,0
45189,TEST,0,0
45190,TEST,0,0
45191,TEST,0,0
45192,TEST,0,0
45193,TEST,0,0
45194,TEST,0,0
45195,TEST,0,0
45196,TEST,0,0
45197,TEST,0,0
45198,TEST,0,0
45199,TEST,0,0
45200,TEST,0,0
45201,TEST,0,0
45202,TEST,0,0
45203,TEST,0,0
45204,TEST,0,0
45205,TEST,0,0
45206,TEST,0,0
45207,TEST,0,0
45208,TEST,0,0
45209,TEST,0,0
45210,TEST,0,0
45211,TEST,0,0
45212,TEST,0,0
45213,TEST,0,0
45214,TEST,0,0
45215,TEST,0,0
45216,TEST,0,0
45217,TEST,0,0
45218,TEST,0,0
45219,TEST,0,0
45220,TEST,0,0
45221,TEST,0,0
45222,TEST,0,0
45223,TEST,0,0
45224,TEST,0,0
45225,TEST,0,0
45226,TEST,0,0
45227,TEST,0,0
45228,TEST,0,0
45229,TEST,0,0
45230,TEST,0,0
45231,TEST,0,0
45232,TEST,0,0
45233,TEST,0,0
45234,TEST,0,0
45235,TEST,0,0
45236,TEST,0,0
45237,TEST,0,0
45238,TEST,0,0
45239,TEST,0,0
45240,TEST,0,0
45241,TEST,0,0
45242,TEST,0,0
45243,TEST,0,0
45244,TEST,0,0
45245,TEST,0,0
45246,TEST,0,0
45247,TEST,0,0
45248,TEST,0,0
45249,TEST,0,0
45250,TEST,0,0
45251,TEST,0,0
45252,TEST,0,0
45253,TEST,0,0
45254,TEST,0,0
45255,TEST,0,0
45256,TEST,0,0
45257,TEST,0,0
45258,TEST,0,0
45259,TEST,0,0
45260,TEST,0,0
45261,TEST,0,0
45262,TEST,0,0
45263,TEST,0,0
45264,TEST,0,0
45265,TEST,0,0
45266,TEST,0,0
45267,TEST,0,0
45268,TEST,0,0
45269,TEST,0,0
45270,TEST,0,0
45271,TEST,0,0
45272,TEST,0,0
45273,TEST,0,0
45274,TEST,0,0
45275,TEST,0,0
45276,TEST,0,0
45277,TEST,0,0
45278,TEST,0,0
45279,TEST,0,0
45280,TEST,0,0
45281,TEST,0,0
45282,TEST,0,0
45283,TEST,0,0
45284,TEST,0,0
45285,TEST,0,0
45286,TEST,0,0
45287,TEST,0,0
45288,TEST,0,0
45289,TEST,0,0
45290,TEST,0,0
45291,TEST,0,0
45292,TEST,0,0
45293,TEST,0,0
45294,TEST,0,0
45295,TEST,0,0
45296,TEST,0,0
45297,TEST,0,0
45298,TEST,0,0
45299,TEST,0,0
45300,TEST,0,0
45301,TEST,0,0
45302,TEST,0,0
45303,TEST,0,0
45304,TEST,0,0
45305,TEST,0,0
45306,TEST,0,0
45307,TEST,0,0
45308,TEST,0,0
45309,TEST,0,0
45310,TEST,0,0
45311,TEST,0,0
45312,TEST,0,0
45313,TEST,0,0
45314,TEST,0,0
45315,TEST,0,0
45316,TEST,0,0
45317,TEST,0,0
45318,TEST,0,0
45319,TEST,0,0
45320,TEST,0,0
45321,TEST,0,0
45322,TEST,0,0
45323,TEST,0,0
45324,TEST,0,0
45325,TEST,0,0
45326,TEST,0,0
45327,TEST,0,0
45328,TEST,0,0
45329,TEST,0,0
45330,TEST,0,0
45331,TEST,0,0
45332,TEST,0,0
45333,TEST,0,0
45334,TEST,0,0
45335,TEST,0,0
45336,TEST,0,0
45337,TEST,0,0
45338,TEST,0,0
45339,TEST,0,0
45340,TEST,0,0
45341,TEST,0,0
45342,TEST,0,0
45343,TEST,0,0
45344,TEST,0,0
45345,TEST,0,0
45346,TEST,0,0
45347,TEST,0,0
45348,TEST,0,0
45349,TEST,0,0
45350,TEST,0,0
45351,TEST,0,0
45352,TEST,0,0
45353,TEST,0,0
45354,TEST,0,0
45355,TEST,0,0
45356,TEST,0,0
45357,TEST,0,0
45358,TEST,0,0
45359,TEST,0,0
45360,TEST,0,0
45361,TEST,0,0
45362,TEST,0,0
45363,TEST,0,0
45364,TEST,0,0
45365,TEST,0,0
45366,TEST,0,0
45367,TEST,0,0
45368,TEST,0,0
45369,TEST,0,0
45370,TEST,0,0
45371,TEST,0,0
45372,TEST,0,0
45373,TEST,0,0
45374,TEST,0,0
45375,TEST,0,0
45376,TEST,0,0
45377,TEST,0,0
45378,TEST,0,0
45379,TEST,0,0
45380,TEST,0,0
45381,TEST,0,0
45382,TEST,0,0
45383,TEST,0,0
45384,TEST,0,0
45385,TEST,0,0
45386,TEST,0,0
45387,TEST,0,0
45388,TEST,0,0
45389,TEST,0,0
45390,TEST,0,0
45391,TEST,0,0
45392,TEST,0,0
45393,TEST,0,0
45394,TEST,0,0
45395,TEST,0,0
45396,TEST,0,0
45397,TEST,0,0
45398,TEST,0,0
45399,TEST,0,0
45400,TEST,0,0
45401,TEST,0,0
45402,TEST,0,0
45403,TEST,0,0
45404,TEST,0,0
45405,TEST,0,0
45406,TEST,0,0
45407,TEST,0,0
45408,TEST,0,0
45409,TEST,0,0
45410,TEST,0,0
45411,TEST,0,0
45412,TEST,0,0
45413,TEST,0,0
45414,TEST,0,0
45415,TEST,0,0
45416,TEST,0,0
45417,TEST,0,0
45418,TEST,0,0
45419,TEST,0,0
45420,TEST,0,0
45421,TEST,0,0
45422,TEST,0,0
45423,TEST,0,0
45424,TEST,0,0
45425,TEST,0,0
45426,TEST,0,0
45427,TEST,0,0
45428,TEST,0,0
45429,TEST,0,0
45430,TEST,0,0
45431,TEST,0,0
45432,TEST,0,0
45433,TEST,0,0
45434,TEST,0,0
45435,TEST,0,0
45436,TEST,0,0
45437,TEST,0,0
45438,TEST,0,0
45439,TEST,0,0
45440,TEST,0,0
45441,TEST,0,0
45442,TEST,0,0
45443,TEST,0,0
45444,TEST,0,0
45445,TEST,0,0
45446,TEST,0,0
45447,TEST,0,0
45448,TEST,0,0
45449,TEST,0,0
45450,TEST,0,0
45451,TEST,0,0
45452,TEST,0,0
45453,TEST,0,0
45454,TEST,0,0
45455,TEST,0,0
45456,TEST,0,0
45457,TEST,0,0
45458,TEST,0,0
45459,TEST,0,0
45460,TEST,0,0
45461,TEST,0,0
45462,TEST,0,0
45463,TEST,0,0
45464,TEST,0,0
45465,TEST,0,0
45466,TEST,0,0
45467,TEST,0,0
45468,TEST,0,0
45469,TEST,0,0
45470,TEST,0,0
45471,TEST,0,0
45472,TEST,0,0
45473,TEST,0,0
45474,TEST,0,0
45475,TEST,0,0
45476,TEST,0,0
45477,TEST,0,0
45478,TEST,0,0
45479,TEST,0,0
45480,TEST,0,0
45481,TEST,0,0
45482,TEST,0,0
45483,TEST,0,0
45484,TEST,0,0
45485,TEST,0,0
45486,TEST,0,0
45487,TEST,0,0
45488,TEST,0,0
45489,TEST,0,0
45490,TEST,0,0
45491,TEST,0,0
45492,TEST,0,0
45493,TEST,0,0
45494,TEST,0,0
45495,TEST,0,0
45496,TEST,0,0
45497,TEST,0,0
45498,TEST,0,0
45499,TEST,0,0
45500,TEST,0,0
45501,TEST,0,0
45502,TEST,0,0
45503,TEST,0,0
45504,TEST,0,0
45505,TEST,0,0
45506,TEST,0,0
45507,TEST,0,0
45508,TEST,0,0
45509,TEST,0,0
45510,TEST,0,0
45511,TEST,0,0
45512,TEST,0,0
45513,TEST,0,0
45514,TEST,0,0
45515,TEST,0,0
45516,TEST,0,0
45517,TEST,0,0
45518,TEST,0,0
45519,TEST,0,0
45520,TEST,0,0
45521,TEST,0,0
45522,TEST,0,0
45523,TEST,0,0
45524,TEST,0,0
45525,TEST,0,0
45526,TEST,0,0
45527,TEST,0,0
45528,TEST,0,0
45529,TEST,0,0
45530,TEST,0,0
45531,TEST,0,0
45532,TEST,0,0
45533,TEST,0,0
45534,TEST,0,0
45535,TEST,0,0
45536,TEST,0,0
45537,TEST,0,0
45538,TEST,0,0
45539,TEST,0,0
45540,TEST,0,0
45541,TEST,0,0
45542,TEST,0,0
45543,TEST,0,0
45544,TEST,0,0
45545,TEST,0,0
45546,TEST,0,0
45547,TEST,0,0
45548,TEST,0,0
45549,TEST,0,0
45550,TEST,0,0
45551,TEST,0,0
45552,TEST,0,0
45553,TEST,0,0
45554,TEST,0,0
45555,TEST,0,0
45556,TEST,0,0
45557,TEST,0,0
45558,TEST,0,0
45559,TEST,0,0
45560,TEST,0,0
45561,TEST,0,0
45562,TEST,0,0
45563,TEST,0,0
45564,TEST,0,0
45565,TEST,0,0
45566,TEST,0,0
45567,TEST,0,0
45568,TEST,0,0
45569,TEST,0,0
45570,TEST,0,0
45571,TEST,0,0
45572,TEST,0,0
45573,TEST,0,0
45574,TEST,0,0
45575,TEST,0,0
45576,TEST,0,0
45577,TEST,0,0
45578,TEST,0,0
45579,TEST,0,0
45580,TEST,0,0
45581,TEST,0,0
45582,TEST,0,0
45583,TEST,0,0
45584,TEST,0,0
45585,TEST,0,0
45586,TEST,0,0
45587,TEST,0,0
45588,TEST,0,0
45589,TEST,0,0
45590,TEST,0,0
45591,TEST,0,0
45592,TEST,0,0
45593,TEST,0,0
45594,TEST,0,0
45595,TEST,0,0
45596,TEST,0,0
45597,TEST,0,0
45598,TEST,0,0
45599,TEST,0,0
45600,TEST,0,0
45601,TEST,0,0
45602,TEST,0,0
45603,TEST,0,0
45604,TEST,0,0
45605,TEST,0,0
45606,TEST,0,0
45607,TEST,0,0
45608,TEST,0,0
45609,TEST,0,0
45610,TEST,0,0
45611,TEST,0,0
45612,TEST,0,0
45613,TEST,0,0
45614,TEST,0,0
45615,TEST,0,0
45616,TEST,0,0
45617,TEST,0,0
45618,TEST,0,0
45619,TEST,0,0
45620,TEST,0,0
45621,TEST,0,0
45622,TEST,0,0
45623,TEST,0,0
45624,TEST,0,0
45625,TEST,0,0
45626,TEST,0,0
45627,TEST,0,0
45628,TEST,0,0
45629,TEST,0,0
45630,TEST,0,0
45631,TEST,0,0
45632,TEST,0,0
45633,TEST,0,0
45634,TEST,0,0
45635,TEST,0,0
45636,TEST,0,0
45637,TEST,0,0
45638,TEST,0,0
45639,TEST,0,0
45640,TEST,0,0
45641,TEST,0,0
45642,TEST,0,0
45643,TEST,0,0
45644,TEST,0,0
45645,TEST,0,0
45646,TEST,0,0
45647,TEST,0,0
45648,TEST,0,0
45649,TEST,0,0
45650,TEST,0,0
45651,TEST,0,0
45652,TEST,0,0
45653,TEST,0,0
45654,TEST,0,0
45655,TEST,0,0
45656,TEST,0,0
45657,TEST,0,0
45658,TEST,0,0
45659,TEST,0,0
45660,TEST,0,0
45661,TEST,0,0
45662,TEST,0,0
45663,TEST,0,0
45664,TEST,0,0
45665,TEST,0,0
45666,TEST,0,0
45667,TEST,0,0
45668,TEST,0,0
45669,TEST,0,0
45670,TEST,0,0
45671,TEST,0,0
45672,TEST,0,0
45673,TEST,0,0
45674,TEST,0,0
45675,TEST,0,0
45676,TEST,0,0
45677,TEST,0,0
45678,TEST,0,0
45679,TEST,0,0
45680,TEST,0,0
45681,TEST,0,0
45682,TEST,0,0
45683,TEST,0,0
45684,TEST,0,0
45685,TEST,0,0
45686,TEST,0,0
45687,TEST,0,0
45688,TEST,0,0
45689,TEST,0,0
45690,TEST,0,0
45691,TEST,0,0
45692,TEST,0,0
45693,TEST,0,0
45694,TEST,0,0
45695,TEST,0,0
45696,TEST,0,0
45697,TEST,0,0
45698,TEST,0,0
45699,TEST,0,0
45700,TEST,0,0
45701,TEST,0,0
45702,TEST,0,0
45703,TEST,0,0
45704,TEST,0,0
45705,TEST,0,0
45706,TEST,0,0
45707,TEST,0,0
45708,TEST,0,0
45709,TEST,0,0
45710,TEST,0,0
45711,TEST,0,0
45712,TEST,0,0
45713,TEST,0,0
45714,TEST,0,0
45715,TEST,0,0
45716,TEST,0,0
45717,TEST,0,0
45718,TEST,0,0
45719,TEST,0,0
45720,TEST,0,0
45721,TEST,0,0
45722,TEST,0,0
45723,TEST,0,0
45724,TEST,0,0
45725,TEST,0,0
45726,TEST,0,0
45727,TEST,0,0
45728,TEST,0,0
45729,TEST,0,0
45730,TEST,0,0
45731,TEST,0,0
45732,TEST,0,0
45733,TEST,0,0
45734,TEST,0,0
45735,TEST,0,0
45736,TEST,0,0
45737,TEST,0,0
45738,TEST,0,0
45739,TEST,0,0
45740,TEST,0,0
45741,TEST,0,0
45742,TEST,0,0
45743,TEST,0,0
45744,TEST,0,0
45745,TEST,0,0
45746,TEST,0,0
45747,TEST,0,0
45748,TEST,0,0
45749,TEST,0,0
45750,TEST,0,0
45751,TEST,0,0
45752,TEST,0,0
45753,TEST,0,0
45754,TEST,0,0
45755,TEST,0,0
45756,TEST,0,0
45757,TEST,0,0
45758,TEST,0,0
45759,TEST,0,0
45760,TEST,0,0
45761,TEST,0,0
45762,TEST,0,0
45763,TEST,0,0
45764,TEST,0,0
45765,TEST,0,0
45766,TEST,0,0
45767,TEST,0,0
45768,TEST,0,0
45769,TEST,0,0
45770,TEST,0,0
45771,TEST,0,0
45772,TEST,0,0
45773,TEST,0,0
45774,TEST,0,0
45775,TEST,0,0
45776,TEST,0,0
45777,TEST,0,0
45778,TEST,0,0
45779,TEST,0,0
45780,TEST,0,0
45781,TEST,0,0
45782,TEST,0,0
45783,TEST,0,0
45784,TEST,0,0
45785,TEST,0,0
45786,TEST,0,0
45787,TEST,0,0
45788,TEST,0,0
45789,TEST,0,0
45790,TEST,0,0
45791,TEST,0,0
45792,TEST,0,0
45793,TEST,0,0
45794,TEST,0,0
45795,TEST,0,0
45796,TEST,0,0
45797,TEST,0,0
45798,TEST,0,0
45799,TEST,0,0
45800,TEST,0,0
45801,TEST,0,0
45802,TEST,0,0
45803,TEST,0,0
45804,TEST,0,0
45805,TEST,0,0
45806,TEST,0,0
45807,TEST,0,0
45808,TEST,0,0
45809,TEST,0,0
45810,TEST,0,0
45811,TEST,0,0
45812,TEST,0,0
45813,TEST,0,0
45814,TEST,0,0
45815,TEST,0,0
45816,TEST,0,0
45817,TEST,0,0
45818,TEST,0,0
45819,TEST,0,0
45820,TEST,0,0
45821,TEST,0,0
45822,TEST,0,0
45823,TEST,0,0
45824,TEST,0,0
45825,TEST,0,0
45826,TEST,0,0
45827,TEST,0,0
45828,TEST,0,0
45829,TEST,0,0
45830,TEST,0,0
45831,TEST,0,0
45832,TEST,0,0
45833,TEST,0,0
45834,TEST,0,0
45835,TEST,0,0
45836,TEST,0,0
45837,TEST,0,0
45838,TEST,0,0
45839,TEST,0,0
45840,TEST,0,0
45841,TEST,0,0
45842,TEST,0,0
45843,TEST,0,0
45844,TEST,0,0
45845,TEST,0,0
45846,TEST,0,0
45847,TEST,0,0
45848,TEST,0,0
45849,TEST,0,0
45850,TEST,0,0
45851,TEST,0,0
45852,TEST,0,0
45853,TEST,0,0
45854,TEST,0,0
45855,TEST,0,0
45856,TEST,0,0
45857,TEST,0,0
45858,TEST,0,0
45859,TEST,0,0
45860,TEST,0,0
45861,TEST,0,0
45862,TEST,0,0
45863,TEST,0,0
45864,TEST,0,0
45865,TEST,0,0
45866,TEST,0,0
45867,TEST,0,0
45868,TEST,0,0
45869,TEST,0,0
45870,TEST,0,0
45871,TEST,0,0
45872,TEST,0,0
45873,TEST,0,0
45874,TEST,0,0
45875,TEST,0,0
45876,TEST,0,0
45877,TEST,0,0
45878,TEST,0,0
45879,TEST,0,0
45880,TEST,0,0
45881,TEST,0,0
45882,TEST,0,0
45883,TEST,0,0
45884,TEST,0,0
45885,TEST,0,0
45886,TEST,0,0
45887,TEST,0,0
45888,TEST,0,0
45889,TEST,0,0
45890,TEST,0,0
45891,TEST,0,0
45892,TEST,0,0
45893,TEST,0,0
45894,TEST,0,0
45895,TEST,0,0
45896,TEST,0,0
45897,TEST,0,0
45898,TEST,0,0
45899,TEST,0,0
45900,TEST,0,0
45901,TEST,0,0
45902,TEST,0,0
45903,TEST,0,0
45904,TEST,0,0
45905,TEST,0,0
45906,TEST,0,0
45907,TEST,0,0
45908,TEST,0,0
45909,TEST,0,0
45910,TEST,0,0
45911,TEST,0,0
45912,TEST,0,0
45913,TEST,0,0
45914,TEST,0,0
45915,TEST,0,0
45916,TEST,0,0
45917,TEST,0,0
45918,TEST,0,0
45919,TEST,0,0
45920,TEST,0,0
45921,TEST,0,0
45922,TEST,0,0
45923,TEST,0,0
45924,TEST,0,0
45925,TEST,0,0
45926,TEST,0,0
45927,TEST,0,0
45928,TEST,0,0
45929,TEST,0,0
45930,TEST,0,0
45931,TEST,0,0
45932,TEST,0,0
45933,TEST,0,0
45934,TEST,0,0
45935,TEST,0,0
45936,TEST,0,0
45937,TEST,0,0
45938,TEST,0,0
45939,TEST,0,0
45940,TEST,0,0
45941,TEST,0,0
45942,TEST,0,0
45943,TEST,0,0
45944,TEST,0,0
45945,TEST,0,0
45946,TEST,0,0
45947,TEST,0,0
45948,TEST,0,0
45949,TEST,0,0
45950,TEST,0,0
45951,TEST,0,0
45952,TEST,0,0
45953,TEST,0,0
45954,TEST,0,0
45955,TEST,0,0
45956,TEST,0,0
45957,TEST,0,0
45958,TEST,0,0
45959,TEST,0,0
45960,TEST,0,0
45961,TEST,0,0
45962,TEST,0,0
45963,TEST,0,0
45964,TEST,0,0
45965,TEST,0,0
45966,TEST,0,0
45967,TEST,0,0
45968,TEST,0,0
45969,TEST,0,0
45970,TEST,0,0
45971,TEST,0,0
45972,TEST,0,0
45973,TEST,0,0
45974,TEST,0,0
45975,TEST,0,0
45976,TEST,0,0
45977,TEST,0,0
45978,TEST,0,0
45979,TEST,0,0
45980,TEST,0,0
45981,TEST,0,0
45982,TEST,0,0
45983,TEST,0,0
45984,TEST,0,0
45985,TEST,0,0
45986,TEST,0,0
45987,TEST,0,0
45988,TEST,0,0
45989,TEST,0,0
45990,TRAIN,0,0
45991,TEST,0,0
45992,TEST,0,0
45993,TEST,0,0
45994,TEST,0,0
45995,TEST,0,0
45996,TEST,0,0
45997,TEST,0,0
45998,TRAIN,0,0
45999,TEST,0,0
46000,TEST,0,0
46001,TEST,0,0
46002,TEST,0,0
46003,TEST,0,0
46004,TEST,0,0
46005,TEST,0,0
46006,TEST,0,0
46007,TRAIN,0,0
46008,TEST,0,0
46009,TEST,0,0
46010,TEST,0,0
46011,TEST,0,0
46012,TEST,0,0
46013,TEST,0,0
46014,TEST,0,0
46015,TEST,0,0
46016,TRAIN,0,0
46017,TEST,0,0
46018,TEST,0,0
46019,TRAIN,0,0
46020,TEST,0,0
46021,TEST,0,0
46022,TEST,0,0
46023,TEST,0,0
46024,TEST,0,0
46025,TEST,0,0
46026,TEST,0,0
46027,TEST,0,0
46028,TEST,0,0
46029,TRAIN,0,0
46030,TEST,0,0
46031,TEST,0,0
46032,TEST,0,0
46033,TEST,0,0
46034,TEST,0,0
46035,TEST,0,0
46036,TRAIN,0,0
46037,TEST,0,0
46038,TEST,0,0
46039,TEST,0,0
46040,TEST,0,0
46041,TEST,0,0
46042,TRAIN,0,0
46043,TEST,0,0
46044,TEST,0,0
46045,TEST,0,0
46046,TEST,0,0
46047,TEST,0,0
46048,TEST,0,0
46049,TEST,0,0
46050,TEST,0,0
46051,TEST,0,0
46052,TEST,0,0
46053,TEST,0,0
46054,TEST,0,0
46055,TEST,0,0
46056,TRAIN,0,0
46057,TEST,0,0
46058,TEST,0,0
46059,TEST,0,0
46060,TEST,0,0
46061,TEST,0,0
46062,TEST,0,0
46063,TEST,0,0
46064,TEST,0,0
46065,TEST,0,0
46066,TEST,0,0
46067,TEST,0,0
46068,TEST,0,0
46069,TEST,0,0
46070,TEST,0,0
46071,TRAIN,0,0
46072,TEST,0,0
46073,TEST,0,0
46074,TEST,0,0
46075,TEST,0,0
46076,TEST,0,0
46077,TEST,0,0
46078,TEST,0,0
46079,TEST,0,0
46080,TEST,0,0
46081,TEST,0,0
46082,TEST,0,0
46083,TEST,0,0
46084,TRAIN,0,0
46085,TEST,0,0
46086,TEST,0,0
46087,TEST,0,0
46088,TRAIN,0,0
46089,TEST,0,0
46090,TEST,0,0
46091,TEST,0,0
46092,TEST,0,0
46093,TEST,0,0
46094,TEST,0,0
46095,TEST,0,0
46096,TEST,0,0
46097,TEST,0,0
46098,TEST,0,0
46099,TRAIN,0,0
46100,TEST,0,0
46101,TEST,0,0
46102,TEST,0,0
46103,TEST,0,0
46104,TEST,0,0
46105,TEST,0,0
46106,TEST,0,0
46107,TEST,0,0
46108,TEST,0,0
46109,TRAIN,0,0
46110,TEST,0,0
46111,TEST,0,0
46112,TEST,0,0
46113,TEST,0,0
46114,TEST,0,0
46115,TEST,0,0
46116,TRAIN,0,0
46117,TEST,0,0
46118,TEST,0,0
46119,TEST,0,0
46120,TEST,0,0
46121,TRAIN,0,0
46122,TEST,0,0
46123,TEST,0,0
46124,TEST,0,0
46125,TEST,0,0
46126,TEST,0,0
46127,TEST,0,0
46128,TEST,0,0
46129,TEST,0,0
46130,TEST,0,0
46131,TEST,0,0
46132,TEST,0,0
46133,TRAIN,0,0
46134,TEST,0,0
46135,TEST,0,0
46136,TEST,0,0
46137,TEST,0,0
46138,TEST,0,0
46139,TRAIN,0,0
46140,TEST,0,0
46141,TEST,0,0
46142,TEST,0,0
46143,TRAIN,0,0
46144,TEST,0,0
46145,TEST,0,0
46146,TEST,0,0
46147,TEST,0,0
46148,TEST,0,0
46149,TEST,0,0
46150,TEST,0,0
46151,TRAIN,0,0
46152,TEST,0,0
46153,TEST,0,0
46154,TRAIN,0,0
46155,TEST,0,0
46156,TEST,0,0
46157,TEST,0,0
46158,TEST,0,0
46159,TEST,0,0
46160,TEST,0,0
46161,TRAIN,0,0
46162,TEST,0,0
46163,TEST,0,0
46164,TEST,0,0
46165,TEST,0,0
46166,TEST,0,0
46167,TEST,0,0
46168,TRAIN,0,0
46169,TEST,0,0
46170,TEST,0,0
46171,TEST,0,0
46172,TEST,0,0
46173,TEST,0,0
46174,TEST,0,0
46175,TEST,0,0
46176,TEST,0,0
46177,TRAIN,0,0
46178,TEST,0,0
46179,TEST,0,0
46180,TEST,0,0
46181,TEST,0,0
46182,TEST,0,0
46183,TEST,0,0
46184,TEST,0,0
46185,TEST,0,0
46186,TEST,0,0
46187,TEST,0,0
46188,TEST,0,0
46189,TEST,0,0
46190,TEST,0,0
46191,TEST,0,0
46192,TEST,0,0
46193,TEST,0,0
46194,TEST,0,0
46195,TEST,0,0
46196,TEST,0,0
46197,TEST,0,0
46198,TEST,0,0
46199,TEST,0,0
46200,TEST,0,0
46201,TEST,0,0
46202,TEST,0,0
46203,TEST,0,0
46204,TEST,0,0
46205,TEST,0,0
46206,TRAIN,0,0
46207,TEST,0,0
46208,TEST,0,0
46209,TRAIN,0,0
46210,TEST,0,0
46211,TEST,0,0
46212,TEST,0,0
46213,TEST,0,0
46214,TEST,0,0
46215,TRAIN,0,0
46216,TEST,0,0
46217,TEST,0,0
46218,TEST,0,0
46219,TEST,0,0
46220,TEST,0,0
46221,TEST,0,0
46222,TEST,0,0
46223,TEST,0,0
46224,TEST,0,0
46225,TRAIN,0,0
46226,TEST,0,0
46227,TEST,0,0
46228,TEST,0,0
46229,TEST,0,0
46230,TRAIN,0,0
46231,TEST,0,0
46232,TEST,0,0
46233,TEST,0,0
46234,TEST,0,0
46235,TEST,0,0
46236,TEST,0,0
46237,TEST,0,0
46238,TEST,0,0
46239,TEST,0,0
46240,TEST,0,0
46241,TRAIN,0,0
46242,TEST,0,0
46243,TEST,0,0
46244,TEST,0,0
46245,TEST,0,0
46246,TEST,0,0
46247,TEST,0,0
46248,TEST,0,0
46249,TEST,0,0
46250,TEST,0,0
46251,TEST,0,0
46252,TEST,0,0
46253,TEST,0,0
46254,TEST,0,0
46255,TEST,0,0
46256,TRAIN,0,0
46257,TEST,0,0
46258,TEST,0,0
46259,TEST,0,0
46260,TEST,0,0
46261,TEST,0,0
46262,TRAIN,0,0
46263,TEST,0,0
46264,TEST,0,0
46265,TEST,0,0
46266,TEST,0,0
46267,TEST,0,0
46268,TEST,0,0
46269,TRAIN,0,0
46270,TEST,0,0
46271,TEST,0,0
46272,TEST,0,0
46273,TEST,0,0
46274,TEST,0,0
46275,TEST,0,0
46276,TRAIN,0,0
46277,TEST,0,0
46278,TEST,0,0
46279,TEST,0,0
46280,TEST,0,0
46281,TEST,0,0
46282,TRAIN,0,0
46283,TEST,0,0
46284,TEST,0,0
46285,TEST,0,0
46286,TEST,0,0
46287,TEST,0,0
46288,TEST,0,0
46289,TEST,0,0
46290,TRAIN,0,0
46291,TRAIN,0,0
46292,TEST,0,0
46293,TEST,0,0
46294,TEST,0,0
46295,TEST,0,0
46296,TEST,0,0
46297,TEST,0,0
