RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
Oromia,West Wellega,Mendi Town,2017,1,January,14,14,0,0,93,8,6,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,1,1,0,1,0,1,1,3,3,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Mene Sibu,2017,1,January,13,13,0,0,105,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,47,5,0,0,0,42,5,0,0,0,47,52,47,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Nejo Hospital,2017,1,January,0,0,0,0,83,0,0,0,0,0,0,2,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Nejo Rural,2017,1,January,15,15,0,0,60,10,5,0,0,0,0,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,35,3,0,0,0,35,3,0,0,0,38,38,38,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Nejo Town,2017,1,January,6,6,0,0,347,5,1,0,0,0,0,7,7,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,4,0,1,0,0,4,5,5,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Nole Kaba,2017,1,January,12,12,0,0,60,9,3,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,3,0,0,0,24,3,0,0,0,27,27,27,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Qiltu Kara,2017,1,January,3,3,0,0,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,2,0,1,0,20,2,0,1,0,23,23,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Seyo Nole,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,4,0,1,0,33,4,0,0,0,37,38,37,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,West Wellega,Yubdo,2017,1,January,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,3,0,0,0,18,2,0,0,0,20,21,20,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Bero,2017,1,January,17,17,0,0,79,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,12,2,0,0,0,9,2,0,0,0,11,14,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Guraferda,2017,1,January,32,32,0,0,146,3,29,0,0,0,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,5,0,0,0,23,5,0,0,0,28,28,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Maji,2017,1,January,2,2,0,0,23,2,0,0,0,0,0,1,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,2,0,0,0,17,2,0,0,0,19,24,19,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Meni Goldia,2017,1,January,5,5,0,0,51,5,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,4,0,0,0,30,4,0,0,0,34,34,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Minit Shasha,2017,1,January,6,6,0,0,33,4,2,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,25,3,0,0,0,11,3,0,0,0,14,28,14,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Mizan Aman Town,2017,1,January,3,3,0,0,64,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,1,0,0,0,1,1,0,0,0,2,3,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,North Bench,2017,1,January,6,6,0,0,17,3,3,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,5,5,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,31,4,0,0,0,24,3,0,0,0,27,35,27,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,SheBench,2017,1,January,6,6,0,0,59,2,4,0,0,0,0,4,4,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,7,0,0,0,21,7,0,0,0,28,28,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Sheko,2017,1,January,17,17,0,0,39,8,9,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,3,0,0,0,23,3,0,0,0,26,27,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Southern Bench,2017,1,January,35,35,0,0,96,11,24,0,0,0,0,0,0,0,0,14,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,6,0,0,0,21,5,0,0,0,26,34,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Bench Maji,Surima,2017,1,January,26,26,0,0,47,24,2,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,0,2,0,0,0,2,2,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Esira,2017,1,January,17,17,0,0,76,7,10,0,0,0,0,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,29,4,0,0,0,29,4,0,0,0,33,33,33,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Gena Bosa,2017,1,January,88,88,0,0,237,49,39,0,0,0,0,4,4,0,0,22,22,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,36,4,0,0,0,33,4,0,0,0,37,40,37,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Loma,2017,1,January,36,36,0,0,164,22,14,0,0,0,0,1,1,0,0,10,10,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,37,5,1,0,0,35,5,1,0,0,41,43,41,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Mareka,2017,1,January,30,30,0,0,68,19,11,0,0,0,0,3,3,0,0,20,20,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,36,4,0,0,0,35,4,0,0,0,39,40,39,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Tercha Hospital,2017,1,January,2,2,0,0,101,2,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Tercha Town,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,1,0,0,0,2,1,0,0,0,3,3,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Dawuro,Tocha,2017,1,January,10,10,0,0,42,4,6,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,36,5,0,0,0,13,2,0,0,0,15,41,15,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Arba Minch Hospital,2017,1,January,16,12,4,0,242,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Arba Minch Town,2017,1,January,104,104,0,0,483,55,49,0,0,0,0,2,2,0,0,14,14,0,0,0,0,0,0,0,0,0,0,6,6,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,0,2,0,0,0,2,2,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Arba Minch Zuriya,2017,1,January,38,38,0,0,185,13,25,0,0,0,0,2,2,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,37,6,0,1,0,37,6,0,1,0,44,44,43,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Bonke,2017,1,January,31,31,0,0,96,16,15,0,0,0,0,2,2,0,0,34,34,0,0,0,0,0,0,22,22,0,0,11,11,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,38,6,0,0,0,34,6,0,0,0,40,44,40,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Boreda,2017,1,January,22,22,0,0,160,6,16,0,0,0,0,0,0,0,0,54,54,0,0,0,0,0,0,61,61,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,4,0,0,0,28,4,0,0,0,32,32,32,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Chencha,2017,1,January,4,4,0,0,6,3,1,0,0,0,0,1,1,0,0,55,50,5,0,0,0,0,0,4,4,0,0,14,10,4,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,47,6,0,0,0,47,4,0,0,0,51,53,51,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Chencha Hospital,2017,1,January,4,4,0,0,6,3,1,0,0,0,0,0,0,0,0,26,26,0,0,0,0,0,0,4,4,0,0,1,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Denibu Gofa,2017,1,January,30,30,0,0,149,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,38,4,0,0,0,38,3,0,0,0,41,42,41,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Deramalo,2017,1,January,69,69,0,0,221,31,38,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,34,34,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,4,0,0,0,23,3,0,0,0,26,27,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Dita,2017,1,January,1,1,0,0,1,0,1,0,0,0,0,4,4,0,0,16,16,0,0,0,0,0,0,7,7,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,4,0,0,0,23,4,0,0,0,27,27,27,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Geze Gofa,2017,1,January,33,33,0,0,78,9,24,0,0,0,0,1,1,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,29,3,0,0,0,29,3,0,0,0,32,32,32,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Kemba,2017,1,January,61,61,0,0,178,43,18,0,0,0,0,4,4,0,0,55,55,0,0,0,0,0,0,1,1,0,0,17,13,4,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,39,7,0,0,0,39,7,0,0,0,46,46,46,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Kucha,2017,1,January,67,67,0,0,521,57,10,0,0,0,0,1,1,0,0,40,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,39,7,0,0,0,38,6,0,0,0,44,46,44,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Melekoza,2017,1,January,8,8,0,0,91,2,6,0,0,0,0,4,4,0,0,36,34,2,0,0,0,0,0,7,7,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,37,5,0,0,0,37,5,0,0,0,42,42,42,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,O'yida,2017,1,January,22,22,0,0,87,14,8,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,2,0,0,0,19,2,0,0,0,21,21,21,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Sawla Hospital,2017,1,January,5,5,0,0,74,5,0,0,0,0,0,0,0,0,0,58,58,0,0,0,0,0,0,4,4,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Sawula Town,2017,1,January,19,19,0,0,343,16,3,0,0,0,0,0,0,0,0,58,58,0,0,0,0,0,0,82,82,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Uba Debretsehay,2017,1,January,86,84,2,0,201,68,17,0,0,0,0,5,5,0,0,11,8,3,0,0,0,0,0,1,1,0,0,5,3,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,0,19,4,0,0,0,23,23,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,West Abaya,2017,1,January,8,8,0,0,206,6,2,0,0,0,0,6,6,0,0,69,69,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,4,0,0,0,27,4,0,0,0,31,31,31,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gamo Gofa,Zala,2017,1,January,52,52,0,0,149,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,5,0,0,0,34,5,0,0,0,39,39,39,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Bule,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,29,5,0,0,0,22,5,0,0,0,27,34,27,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Dila Hospital,2017,1,January,14,14,0,0,183,10,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,3,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Dila Town,2017,1,January,26,26,0,0,756,11,15,0,0,0,0,0,0,0,0,172,172,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,0,2,0,1,0,3,2,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Dilazuria,2017,1,January,11,11,0,0,70,7,4,0,0,0,0,1,1,0,0,76,76,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,5,0,0,0,27,5,0,0,0,32,32,32,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Gedeb,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,6,0,0,0,14,6,0,0,0,20,22,20,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Kochore,2017,1,January,1,1,0,0,45,1,0,0,0,0,0,2,2,0,0,22,22,0,0,0,0,0,0,0,0,0,0,6,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,6,0,0,0,23,6,0,0,0,29,29,29,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Wenago,2017,1,January,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,5,0,0,0,20,5,0,0,0,25,25,25,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Yirgachefe,2017,1,January,7,7,0,0,28,0,7,0,0,0,0,6,6,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,31,7,0,0,0,31,7,0,2,0,40,38,38,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gedeo,Yirgachefe Town,2017,1,January,0,0,0,0,35,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Abeshege,2017,1,January,31,31,0,0,559,15,16,0,0,0,0,8,8,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,4,0,1,0,26,3,0,1,0,30,31,29,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
SNNPR,Gurage,Butajira Hospital,2017,1,January,4,4,0,0,108,0,4,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,23,23,0,0,1,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
